id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
sutii-Jc05xFZkZm7wNAxw,Aria Restaurant,4.2,17,Italian,,"33210 W 14 Mile Rd, West Bloomfield Township, MI 48322",42.52835225061692,-83.37805387338746,https://www.yelp.com/biz/aria-restaurant-west-bloomfield-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://ariabloomfield.com/west-bloomfield-township-aria-restaurant-food-menu,"Detroit, MI"
32IK3aKTbDYE9AT8LVj3wQ,Morelia’s,4.9,23,"Italian, Desserts, Salad",,"23420 Woodward Ave, Ferndale, MI 48220",42.46623657209989,-83.1378934532404,https://www.yelp.com/biz/morelia-s-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/morelia-s-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
0_-XMCBdONjEjvoMTZHPPw,Pop's For Italian,4.0,1003,"Italian, Pizza, Wine Bars",$$,"280 W 9 Mile Rd, Ferndale, MI 48220",42.4608,-83.137888,https://www.yelp.com/biz/pops-for-italian-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.popsforitalian.com/menus/,"Detroit, MI"
z3hKm5AvfjdceTFgjFgjhQ,Nonna Maria’s,4.3,73,Italian,,"2080 Walnut Lake Rd, West Bloomfield Township, MI 48323",42.5519372,-83.3234733,https://www.yelp.com/biz/nonna-maria-s-west-bloomfield-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://nonnamariasbistro.com/menus/dinner.html,"Detroit, MI"
Jo8ZslRFhuZQN-ZMnBtK7Q,O' Mara's,3.2,232,"Breakfast & Brunch, Irish Pub, Sandwiches",$$,"2555 12 Mile Rd, Berkley, MI 48072",42.5028075,-83.18470710316059,https://www.yelp.com/biz/o-maras-berkley-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.omarasrestaurant.com/,"Detroit, MI"
bKfU4AsZS3cIs0vvEPn9Wg,Luciano's Italian Restaurant,3.7,431,"Italian, Desserts, Wine Bars",$$,"39091 Garfield Rd, Clinton Township, MI 48038",42.5848468,-82.9520927,https://www.yelp.com/biz/lucianos-italian-restaurant-clinton-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lucianositaliancuisine.com/menus,"Detroit, MI"
22lOlsp9IwvtFvN_MavPLQ,Three Cats,4.2,343,"New American, Breakfast & Brunch, Tapas/Small Plates",$$,"116 W 14 Mile Rd, Clawson, MI 48017",42.53375186547928,-83.14846946209391,https://www.yelp.com/biz/three-cats-clawson-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://threecatscafe.com/menu,"Detroit, MI"
7ArIKwojlm_Yca29HnGDfQ,Wright & Company,4.2,1131,"Gastropubs, New American, Tapas/Small Plates",$$$,"1500 Woodward Ave, Detroit, MI 48226",42.3352279663086,-83.0490188598633,https://www.yelp.com/biz/wright-and-company-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://wrightdetroit.com/food/,"Detroit, MI"
J3bv57qzphuonG6VchGNbw,Crispelli's Bakery & Pizzeria,3.9,705,"Pizza, Bakeries, Italian",$$,"28939 Woodward Ave, Berkley, MI 48072",42.50288,-83.17246,https://www.yelp.com/biz/crispellis-bakery-and-pizzeria-berkley?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://crispellis.com/crispellis_wp/?page_id=4056,"Detroit, MI"
EqBciUBaHGIqzmmN689mug,Spago Trattoria,5.0,8,"Pizza, Italian, Modern European",,"377 Riverside Drive E, Windsor, ON N9A 7H7, Canada",42.32021,-83.03382,https://www.yelp.com/biz/spago-trattoria-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/spago-trattoria-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
L9duc9W6XFuMo0kKpgepLA,D'Amato's,4.0,413,"Italian, Bars, Venues & Event Spaces",$$,"222 S Sherman Dr, Royal Oak, MI 48067",42.487799,-83.146979091832,https://www.yelp.com/biz/d-amatos-royal-oak-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.damatos.com/menus,"Detroit, MI"
ngur8BN72eO8vh17hW80dg,Sweetwater Tavern,3.3,762,"Bars, American, Chicken Wings",$$,"400 E Congress St, Detroit, MI 48226",42.3316688537598,-83.041633605957,https://www.yelp.com/biz/sweetwater-tavern-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sweetwatertavern.net/wp-content/uploads/2022/06/Sweetwater-Most-Recent-PDF-Tavern_compressed.pdf,"Detroit, MI"
PWkqo_whZ0qhLTpLsi5xjw,Mootz Pizzeria + Bar,4.4,693,"Pizza, Bars",$$,"1230 Library St, Detroit, MI 48226",42.334415,-83.046689,https://www.yelp.com/biz/mootz-pizzeria-bar-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mootzpizzeria.com/detroit-mootz-pizzeria-and-bar-food-menu,"Detroit, MI"
M0XcvvUYkZmbG5ppG1oqvw,Bar Pigalle,4.5,169,"Cocktail Bars, French, Breakfast & Brunch",,"2915 John R St, Detroit, MI 48201",42.34494,-83.0539,https://www.yelp.com/biz/bar-pigalle-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.barpigalle.com/menu,"Detroit, MI"
8Pi4ES2PUynNKgOIMhnwcw,Grandma Bob's,4.5,247,"Pizza, Cocktail Bars",$$,"2135 Michigan Ave, Detroit, MI 48216",42.33113,-83.07584,https://www.yelp.com/biz/grandma-bobs-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/grandma-bobs-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Tp-WCAazClr6C13DTfmTKg,Da Francesco Italian Cuisine & Cafe,4.1,627,"Italian, Wine Bars, Venues & Event Spaces",$$$,"49521 Van Dyke Avenue, Shelby Township, MI 48317",42.659005,-83.034376,https://www.yelp.com/biz/da-francesco-italian-cuisine-and-cafe-shelby-township-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://dafrancescos.com/menu.html,"Detroit, MI"
BM1XLme8HeOaCi8YunX99w,Magdaleno Ristorante,4.1,163,"Italian, Wine Bars, Diners",$$,"152 Elm St, Wyandotte, MI 48192",42.203452,-83.151175,https://www.yelp.com/biz/magdaleno-ristorante-wyandotte?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.magdalenositalian.com/our-menu,"Detroit, MI"
WuRpwNcVDy-6GqYzen9a6Q,Gnocchi Italian Restaurant,3.8,186,Italian,$$,"41620 Garfield Rd, Clinton, MI 48038",42.6048059,-82.9525963,https://www.yelp.com/biz/gnocchi-italian-restaurant-clinton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://docs.wixstatic.com/ugd/e22bd3_ec79650141704aa0b103ab6fb1d4e292.pdf,"Detroit, MI"
v4HeXKqqAUAAC5LBh43KEA,Maggiano's Little Italy,3.4,596,"Italian, Bars",$$,"2089 W Big Beaver Rd, Troy, MI 48084",42.5609522338639,-83.1754673199504,https://www.yelp.com/biz/maggianos-little-italy-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://locations.maggianos.com/menus/2089-west-big-beaver-rd/,"Detroit, MI"
lRrC581hQiITmkllE3cJSQ,Mom's Spaghetti,3.8,242,"Sandwiches, Noodles, Pasta Shops",$$,"2131 Woodward Ave, Detroit, MI 48201",42.338277309952325,-83.0521464133298,https://www.yelp.com/biz/moms-spaghetti-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/moms-spaghetti-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
8ctLeteWujq_EfH2lRSTAw,Supino Pizzeria,4.4,1070,"Pizza, Italian",$$,"2457 Russell St, Detroit, MI 48207",42.345476174914,-83.040064828648,https://www.yelp.com/biz/supino-pizzeria-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.supinopizzeria.com,"Detroit, MI"
gzY8vL_LqHARMdSIieJm6g,Maisano's Italian Restaurant,4.1,344,Italian,$$,"26139 Novi Rd, Novi, MI 48375",42.4821349,-83.475815,https://www.yelp.com/biz/maisanos-italian-restaurant-novi?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.maisanosnovi.com/menu/,"Detroit, MI"
GH9s0r6XV6hcLLURCfsG-w,Republica,4.0,456,"Gastropubs, New American",$$,"1999 Coolidge Hwy, Berkley, MI 48072",42.491561,-83.183523,https://www.yelp.com/biz/republica-berkley?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://media.wix.com/ugd/ec69d0_f537f4a3e86fccc356e32fa61ff88cc8.pdf,"Detroit, MI"
a2r0rQ1ub9VM2XSAwPeA2A,Original Gonella's,4.5,130,"Delis, Sandwiches, Specialty Food",$,"295 S Oakwood, Detroit, MI 48217",42.2900737,-83.1454439,https://www.yelp.com/biz/original-gonellas-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.gonellas.com/menu/,"Detroit, MI"
fb2TGeYOov5W4CUP_nYBqg,Buddy's Pizza - Downtown,4.0,329,"Pizza, Italian, Bars",$$,"1565 Broadway St, Downtown Detroit, MI 48226",42.336178,-83.049562,https://www.yelp.com/biz/buddys-pizza-downtown-downtown-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.buddyspizza.com/locationmenus,"Detroit, MI"
BVtQKhG-A5spAPkveNeKqA,The Sugar House,4.3,637,"Cocktail Bars, Wine Bars, Beer Bar",$$,"2130 Michigan Ave, Detroit, MI 48216",42.331636,-83.075787,https://www.yelp.com/biz/the-sugar-house-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-sugar-house-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
biGk_BuSKSHO2isLNJFj6A,Amore da Roma,3.6,172,"Italian, Cocktail Bars",$$,"3401 Riopelle, Detroit, MI 48207",42.351076,-83.041818,https://www.yelp.com/biz/amore-da-roma-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/amore-da-roma-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
txYrixg-p7qm_js8HQOrZQ,The Fish Market,4.5,108,"Seafood Markets, Seafood",$,"4355 Schaefer Rd, Dearborn, MI 48126",42.31981,-83.1759304,https://www.yelp.com/biz/the-fish-market-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-fish-market-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
VhxGYdfB2SYuXcDzDdc-oA,Piccolo's Pizza & Pasta House,3.3,36,Pizza,$$,"2135 Tecumseh Road W, Windsor, ON N9B 1V9, Canada",42.2927,-83.05264,https://www.yelp.com/biz/piccolos-pizza-and-pasta-house-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/piccolos-pizza-and-pasta-house-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
4U4GNiJgT4laE9VHmodvJA,Marrow,4.4,396,"New American, Butcher",$$$$,"8044 Kercheval Ave, 1B, Detroit, MI 48214",42.35852,-82.99882,https://www.yelp.com/biz/marrow-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/marrow-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
tsdzNi1HzrRiSGcx81BiCw,The Wine Grotto,4.2,22,Wine Bars,,"44045 Five Mile Rd, Plymouth, MI 48170",42.3944632,-83.4765145,https://www.yelp.com/biz/the-wine-grotto-plymouth-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-wine-grotto-plymouth-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
WwUMBdptIRP4VtjUBeV4-g,Mama Mia's,3.9,100,"Pizza, Italian, Seafood",$$,"19385 Beech Daly Rd, Redford, MI 48240",42.43184,-83.29754,https://www.yelp.com/biz/mama-mias-redford?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://mamamiasredford.com/menu.html,"Detroit, MI"
jpJCjvmjbbKEkdq2132e1w,La Rucola,3.9,30,"Pizza, Italian, Wine Bars",$$,"1614 Lesperance Road, Tecumseh, ON N8N 1Y3, Canada",42.3063328,-82.8847223,https://www.yelp.com/biz/la-rucola-tecumseh?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-rucola-tecumseh?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
t94LZyEHn1wWfUY0xeZdrA,Streetside Seafood,4.2,275,Seafood,$$$,"273 Pierce St, Birmingham, MI 48009",42.5454214,-83.2147305,https://www.yelp.com/biz/streetside-seafood-birmingham?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://streetsideseafood.com/#sidebar,"Detroit, MI"
J0vm5H95vKFMh6SCTcwGJw,La Pecora Nera - Detroit,4.2,131,"Delis, Coffee & Tea, Sandwiches",$,"1514 Washington Blvd, Detroit, MI 48226",42.33491,-83.05045,https://www.yelp.com/biz/la-pecora-nera-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lapecoraneradetroit.com/menu/,"Detroit, MI"
VbI5R2p9AI9qZPAoA_QmYw,Maine Street Restaurant,3.8,92,"Greek, Italian, American",$,"11650 Joseph Campau Ave, Hamtramck, MI 48212",42.403056,-83.061692,https://www.yelp.com/biz/maine-street-restaurant-hamtramck?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mainestreetrestaurant.com/menu,"Detroit, MI"
MgAsPMSM4l64QXlK66ikAg,La Guardia,4.0,35,Italian,$$,"59 Pitt Street E, Windsor, ON N9A 2V3, Canada",42.3190065,-83.0387608,https://www.yelp.com/biz/la-guardia-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.laguardiacuisine.ca/menus/,"Detroit, MI"
3Nbs9f7DxP3siSu1pjLj1w,Takoi,4.3,769,"Thai, Pan Asian, Cocktail Bars",$$,"2520 Michigan Ave, Detroit, MI 48216",42.3316432369511,-83.0808343566223,https://www.yelp.com/biz/takoi-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/takoi-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
ELSkQpT8FsyoCybYgFbSxg,Angelo Brothers Ristorante & Pizzeria,3.8,112,"Pizza, Italian, Venues & Event Spaces",$$,"33550 Ford Rd, Westland, MI 48185",42.3250923156738,-83.3720092773438,https://www.yelp.com/biz/angelo-brothers-ristorante-and-pizzeria-westland?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/angelo-brothers-ristorante-and-pizzeria-westland?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
KnSmp7wHw4Pre_SPA1hjPw,Antonios Cucina Italiana,3.4,334,Italian,$$,"37646 W 12 Mile Rd, Farmington Hills, MI 48331",42.499308,-83.420472,https://www.yelp.com/biz/antonios-cucina-italiana-farmington-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://antoniosrestaurants.com/antonios-lunch-menu/,"Detroit, MI"
kY6zjBIW5gGIUZLm2udfwg,Beef Daddy’s,4.8,109,"Italian, Salad, Wraps",$,"15771 Hall Rd, Macomb, MI 48044",42.627951,-82.967181,https://www.yelp.com/biz/beef-daddy-s-macomb?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/beef-daddy-s-macomb?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
wb071XifzZH1DHdQET4tFA,Big Rock Italian Chophouse,3.1,46,"Italian, Steakhouses, Cocktail Bars",,"245 S Eton St, Birmingham, MI 48009",42.546535,-83.195499,https://www.yelp.com/biz/big-rock-italian-chophouse-birmingham-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://bigrockitalianchophouse.com/menus/?utm_source=yelp&utm_medium=listing&utm_campaign=exl_yelp_listing_bric,"Detroit, MI"
DP8mtOJKiVV5oZ3Q2Ayotg,Sexy Steak,3.9,149,"Steakhouses, Halal, Seafood",,"1942 Grand River Ave, Detroit, MI 48226",42.33504706332514,-83.054965,https://www.yelp.com/biz/sexy-steak-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.sexysteakdetroit.com/menu,"Detroit, MI"
q-H1v5FwSsLRHxibn91FUg,Sibley Gardens,4.0,151,"Italian, Steakhouses, Seafood",$$,"916 W Jefferson Ave, Trenton, MI 48183",42.16037,-83.17437,https://www.yelp.com/biz/sibley-gardens-trenton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sibleygardens.com/menus/,"Detroit, MI"
n_QyiAUeW8cVNfVvA3GpdQ,Vertical Detroit,4.2,475,"Wine Bars, New American, Steakhouses",$$$,"1538 Centre St, Detroit, MI 48226",42.33632830865528,-83.04716327054949,https://www.yelp.com/biz/vertical-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.verticaldetroit.com/our-menu/,"Detroit, MI"
w_QCNhiu9Hre7OYxlWs_mw,Liberati's Italian Deli & Bakery,4.3,42,"Delis, Bakeries, Caterers",$,"7607 Allen Rd, Allen Park, MI 48101",42.25323,-83.21547,https://www.yelp.com/biz/liberatis-italian-deli-and-bakery-allen-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.liberatisdeli.com/menu.html,"Detroit, MI"
uKd7wYuB7wrwqlbgXwKfqA,Salvatore Scallopini,3.6,280,Italian,$$,"505 N Old Woodward Ave, Birmingham, MI 48009",42.55079192568431,-83.21791440888505,https://www.yelp.com/biz/salvatore-scallopini-birmingham-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://salsbirmingham.com/dinner-menu/,"Detroit, MI"
MZlR7425ppWD_0XwFcCLug,The Royce,4.5,121,"Wine Bars, Wine Tasting Classes, Venues & Event Spaces",$$,"76 W Adams Ave, Ste A, Detroit, MI 48226",42.33663,-83.05229,https://www.yelp.com/biz/the-royce-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-royce-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
PW_z9lK9Ffec0AemS8krqQ,Griffin Claw - Rochester Hills,4.3,901,"American, Bars, Brewpubs",$$,"2265 Crooks Rd, Rochester Hills, MI 48309",42.647122,-83.170016,https://www.yelp.com/biz/griffin-claw-rochester-hills-rochester-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://griffinclawbrewingcompany.com/beer/,"Detroit, MI"
ydwHSe9Z3Uweq_RzXKiyHg,Marybelle's Southern Cache - Detroit,4.3,47,"Seafood, Sandwiches, Breakfast & Brunch",,"3400 Russell St, Detroit, MI 48207",42.350512,-83.042956,https://www.yelp.com/biz/marybelles-southern-cache-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.marybellescache.com/_files/ugd/509e24_50e19a84625249049ad5b809e16e1da5.pdf,"Detroit, MI"
Zo4n7gidqjr7yDXSn1ywGg,Bella Piatti,4.2,246,Italian,$$$,"167 Townsend St, Birmingham, MI 48009",42.5444582,-83.2155941,https://www.yelp.com/biz/bella-piatti-birmingham-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.bellapiattirestaurant.com/category/menu/,"Detroit, MI"
tD5zFzP-rnE9qFdlWANoIg,Romolo Bar Romana,4.0,26,"Wine Bars, Italian",,"23810 Woodward Ave, Pleasant Ridge, MI 48069",42.4698,-83.14026,https://www.yelp.com/biz/romolo-bar-romana-pleasant-ridge?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://romolobar.com/menu/,"Detroit, MI"
