,dish_name,description,cuisine,diet,predicted_diet,source
390,Beef Shawarma over Fries,"Sliced beef cutlets marinated and grilled, served over french fries topped with your choice of 3 sauces (Tahini, Garlic, Tzatziki, Ketchup, Hot Sauce, Rumaan Special Sauce)",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
391,Pad Broccoli (Dinner),"Broccoli, Carrots and Brown Sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
392,KALAKI,,Indian,Vegetarian,Vegetarian,Yelp
393,1. Pork Egg Roll,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
394,"Mongolian (Lunch, Chicken)","Green and yellow onions stir fried in brown Mongolian sauce. Served with your choice of egg drop soup/ hot and sour soup/wonton soup, steamed rice and an egg roll.",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
395,SAAG CHICKEN Dinner,"Boneless Chicken pieces cooked in spices, herbs & spinach sauce.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
396,TEA Small,,Indian,Vegetarian,Vegetarian,Yelp
397,5 Rolled Tacos,"Shredded beef or chicken with guacamole, lettuce, tomato, cheese. Includes rice and beans",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
398,Shrimp w. Lobster Sauce,"Lg., w. White Rice",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
399,Fried Raviolis (Happy Hour Food),,Italian,Vegetarian,Vegetarian,Yelp
400,Chicken Shawarma Plate (dark meat) (2 sides),"served with rice, lebanese turnips, tahini & choice of sides",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
401,Chili Paneer,"Stir fried sauteed in onions, bell peppers, and seasoned spices.",Indian,Vegetarian,Vegetarian,Yelp
402,mexican coke,,Mexican,Vegetarian,Vegetarian,Yelp
403,Kashmiri Naan,"Sweetened soft naan stuffed with nuts, coconut and cherries.",Indian,Vegetarian,Vegetarian,Yelp
404,Beef w. Garilc Sauce (sm.),w. White Rice,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
405,Hummus Topped with Lamb Shawarma Lunch,Served with rice or fries and soup or regular house salad. Upgrade the salad $1 extra.,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
406,Chicken Samosa (2),"Turnover stuffed with minced chicken, cooked potatoes and peas.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
407,GREEK SALAD,"Made fresh daily, served with crackers and your choice of dressings",Mediterranean,Vegetarian,Vegetarian,Yelp
408,Black Pepper Chicken,Diced chicken stir-fried with house black pepper sauce and basil.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
409,SPICY GRILLED SALMON,Grilled Atlantis Salmon fillet topped with Thai chili pepper sauce.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
410,White Claw Mango Seltzer,,Mexican,Vegetarian,Vegetarian,Yelp
411,Any Other Beef or Shrimp Dish,Party Tray,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
412,Pizza Quattro Formaggi (16'),"Fresh Mozzarella, Parmigiana, ricotta, fontanina cheese and fresh aromatic oregano.",Italian,Vegetarian,Vegetarian,Yelp
413,French Onion Soup,,American,Vegetarian,Vegetarian,Yelp
414,Nacho Party Tray,"Corn tortilla chips piled high with refried beans, cheese, lettuce, tomatoes, onions, jalapeos, green olives, avocado and sour cream.",Mexican,Vegetarian,Vegetarian,Yelp
415,Scaloppine di Vitello Piccata,Tenderized veal minute slices with capers and parsley in a white wine lemon sauce.,Italian,Non-Vegetarian,Non-Vegetarian,Yelp
416,nikka coffey malt Japanese Whisky,,Mediterranean,Vegetarian,Vegetarian,Yelp
417,Edamame - Soy Bean Peas,Soy Bean Peas,Chinese,Vegetarian,Vegetarian,Yelp
418,Ghee Kaaram Benne Dosa,"A tantalizing South Indian dosa infused with aromatic ghee and topped with a spicy chili paste, house special paste.",Indian,Vegetarian,Vegetarian,Yelp
419,Paneer Tikka Masala Quesadilla,"Paneer tikka masala, mozzarella cheese, and cilantro.",Mexican,Vegetarian,Vegetarian,Yelp
420,Aloo Paratha,Pratha bread stuffed with mildly spiced potatoes,Indian,Vegetarian,Vegetarian,Yelp
421,Hummus & Pita,Freshly made hummus served with 2 sliced pita bread.,Mediterranean,Vegetarian,Vegetarian,Yelp
422,POORI,Whole wheat thin bread.,Indian,Vegetarian,Vegetarian,Yelp
423,Salmon Blackened,Cajun spice rubbed Alaskan salmon,Italian,Non-Vegetarian,Non-Vegetarian,Yelp
424,Brownie Sundae,,Italian,Vegetarian,Vegetarian,Yelp
425,14. B.B.Q Spare Ribs (4),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
426,Moo Goo Gai Pan,"Sliced chicken with mushrooms, water chestnuts, bamboo shoots, snow peas, celery, carrots, and onions in white sauce. Served with white rice.",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
427,Calabacitas,"Roasted chilies poblanos, onion, corn cheese.",Mexican,Vegetarian,Vegetarian,Yelp
428,Pumpkin Spice Chai Latte,"Chai, pumpkin, choice of milk, whipped cream",American,Vegetarian,Vegetarian,Yelp
429,Hunan Vegetable,"Broccoli, carrots, green peppers, celery, mushrooms, water chestnuts, snow peas, onion, and your choice of meat stir fried with spicy Hunan sauce",Chinese,Vegetarian,Vegetarian,Yelp
430,"St. George Absinthe, California (1.0 oz Pour)",,American,Vegetarian,Vegetarian,Yelp
431,Strawberry & Pistachio,"Pistachio Whipped Cream, Mint",Mediterranean,Vegetarian,Vegetarian,Yelp
432,"Spaghetti Linny Ray's Sauce, Pecorino cheese, basil",,Italian,Vegetarian,Vegetarian,Yelp
433,"ASSAM PEDAS w/ SQUID, INDONESIAN GRILLED SHRIMP or FLOUNDER FILLET",with tomatoes & bamboo shoots in tamarind broth,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
434,Grilled Chicken Breast (Salad Addition),,American,Non-Vegetarian,Non-Vegetarian,Yelp
435,Fried Wonton,Deep fried wonton wrapped with ground chicken served with sweet & sour sauce.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
436,Chicken 65,,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
437,Avocado Salad (1/2),"Avocados, black bean corn salsa, and feta served over mixed greens with your choice of any dressing.",American,Vegetarian,Vegetarian,Yelp
438,D11. Beef with Broccoli,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
439,Chardonnay (Btl),,Thai,Vegetarian,Vegetarian,Yelp
440,Ancho Reyes (Liqueur),,Mexican,Vegetarian,Vegetarian,Yelp
441,"CONTRATTO FERNET, PIEMONTE","BITTER, INTENSE, IMPACTFUL",Italian,Vegetarian,Vegetarian,Yelp
442,Yellow Curry (Beef or Shrimp or Crispy Chicken),"Onion,tomato,carrots,red pepper,yellow squash,snow pea,pineapple.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
443,churros,"dulce de leche, cinnamon sugar",Mexican,Vegetarian,Vegetarian,Yelp
444,SWEET CHILI,Extra Condiment,Italian,Vegetarian,Vegetarian,Yelp
445,Punjabi Balti Bakra,"Mutton cubes perfectly cooked together with a fantastic blend of aromatic Indian spices including black pepper, yogurt and Desi ghee",Indian,Non-Vegetarian,Vegetarian,Yelp
446,Malai Kulfi,,Indian,Vegetarian,Vegetarian,Yelp
447,Bloody Mary,"QI Bloody Mix, Lemon, Olive",Italian,Vegetarian,Vegetarian,Yelp
448,Seasonal Steamed Veggies Gluten Free Vegan,Medley of seasonal vegetables.,Thai,Vegetarian,Vegetarian,Yelp
449,Draft Beer Peroni,,Italian,Vegetarian,Vegetarian,Yelp
450,Chicken Taco (Lunch),"Served in soft corn tortillas with organic brown rice, organic beans, roasted tomato salsa, and guacamole on the side",American,Non-Vegetarian,Non-Vegetarian,Yelp
451,som moo Naam Salad (cured pork) (GF),"Marinated rice with coconut flakes tossed with scallions, cilantro, lime leaves, and chill; topped with crush peanuts served with lettuce to wrap.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
452,Lamb Boti Kabob,Cubes of boneless lamb leg,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
453,Dinner MooGooGaiPan,"Served with choice of White Rice,Brown Rice or Pork Fried Rice & Egg Roll",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
454,Seasonal Ceviche* (Catering Appetizer),chips and salsa,Mexican,Vegetarian,Vegetarian,Yelp
455,The Hangover Burger,"Beef patty, sriracha candied bacon, fried egg, pepper jack cheese, fried onions, garlic aioli, and brioche bun.",American,Non-Vegetarian,Non-Vegetarian,Yelp
456,SOMETHING WITH VODKA,"vodka, lychee, cucumber, citrus",American,Vegetarian,Vegetarian,Yelp
457,Dinner Mole Tamale,,Mexican,Vegetarian,Vegetarian,Yelp
458,SOMMELIER SELECTED WINE PAIRING,(for 5-Course Summer menu),American,Vegetarian,Vegetarian,Yelp
459,Red Curry,"A rich red curry simmered in coconut milk with bamboo shoots, bell peppers, and fresh basil. Infused with aromatic Thai herbs and a gentle heat from red chili paste. Bold, creamy, and beautifully balanced.",Thai,Vegetarian,Vegetarian,Yelp
460,Ahi Tuna Tartare,"Harissa Aioli, Espelette Pepper, Chive, Avocado, Lime",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
461,"Drunken Noodle Vegetable, Tofu, Chicken or Pork","Stir fried flat rice noodle with chili, egg, red & green bell pepper, onion, garlic, and basil leaves.",Thai,Vegetarian,Non-Vegetarian,Yelp
462,FLAUTAS,"Shredded chicken or beef brisket, rolled and fried in fresh crispy corn tortillas. Topped with guacamole and sour cream. Served with rice and refried beans.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
463,"Mixed Vegetables Prawns, squid, beef, fish",Choice of meat with soy sauce and garlic.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
464,La Tierra De Acre Mezcal,Espadn,Mexican,Vegetarian,Vegetarian,Yelp
465,TANQUERAY,,Indian,Vegetarian,Vegetarian,Yelp
466,Seasonal Vegetable,,American,Vegetarian,Vegetarian,Yelp
467,DRY FRIED SHRIMP CHOW MEIN,"Shrimp deep fried in batter and sauteed in a spicy garlic sauce enhanced with roasted red peppers, mushrooms, carrots green onion and bamboo shoots. All chow mein comes with wok fried soft needles for homemade noodles additional $1 charge. These chow mein include mixture of julienne vegetables.",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
468,CHICKEN SAUSAGE,,American,Non-Vegetarian,Non-Vegetarian,Yelp
469,QUESADILLAS CON HONGOS,"with cheese and seasoned, grilled fresh mushrooms",Mexican,Vegetarian,Vegetarian,Yelp
470,Soup Du Jour,Chef's House-made Daily Offering,American,Non-Vegetarian,Vegetarian,Yelp
471,Sauteed Green Pepper w/ Preserved Soy Bean,,Chinese,Vegetarian,Vegetarian,Yelp
472,PAD THAI (Roasted Duck),"A choice of protein, stir-fried with rice noodle, egg, bean sprout and green onion in soy-tamarind sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
473,TL01. Khao Pad (Fried Rice),"Thai style fried rice with choice of meat, onion, garlic, green onion, carrot, egg, and tomato",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
474,Pasta alfredo,Homemaid alfredo sauce.,Mediterranean,Vegetarian,Vegetarian,Yelp
475,Broccolini,"calabrese peppers, almond gremolata",Italian,Vegetarian,Vegetarian,Yelp
476,TOMATO JUICE,,American,Vegetarian,Vegetarian,Yelp
477,Soft Drink,,Thai,Vegetarian,Vegetarian,Yelp
478,Palak Paneer,"Homemade cheese cooked with spinach, mildly flavored with fresh herbs & spices.",Indian,Vegetarian,Vegetarian,Yelp
479,Shrimp Fry Biryani,"Juicy, spiced shrimp fried to perfection and layered with fragrant basmati rice, enriched with bold flavors. Served with raita for a savory seafood delight.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
480,Chicken Kabob Wrap,"Grilled chicken kabob with garlic sauce, tomatoes, lettuce, and pickles.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
481,Edamame - GF,Steamed edamame,Thai,Vegetarian,Vegetarian,Yelp
482,Sticky Rice,,Thai,Vegetarian,Vegetarian,Yelp
483,Giulia,"Mozzarella, spicy salami, onion, sausage, bell pepper, spicy honey",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
484,Pumpkin Curry,"Red curry paste in coconut milk, pumpkin, carrot, tomato, bell pepper, and basil leaves",Thai,Vegetarian,Vegetarian,Yelp
485,CHIMICHANGAS Chicken,"with Rice Beans, Sour Cream, Pico, Guacamole, Covered in Cheese",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
486,Veggie Sandwich,,Mediterranean,Vegetarian,Vegetarian,Yelp
487,Coconut Noodle Soup (Tofu),"Spicy coconut lemongrass soup with thin rice noodles, mushrooms, tomatoes, cilantro and green onions.",Thai,Vegetarian,Vegetarian,Yelp
488,Quattro Stagioni,"San Marzano Tomato, Mozzarella, Italian Ham, Bacon, Mushrooms, Calabrian Pepperoni",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
489,Kebab (2),No description.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
490,BELL-RITO BURRITO,"Filled with ground beef, rice and sauted bell peppers, smothered in green chile.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
491,Veggie Croissant,"Avocado, stracciatella & sesame seeds.",Italian,Vegetarian,Vegetarian,Yelp
492,Cochinita pibil (Lunch),"Tender pork meat, marinated in achiote and juices, served with warm tortillas",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
493,EXTRA CALAMARI,,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
494,Tacos de Salmon,"Salmon, Mango, onions, cilantro, apple vinegar.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
495,Kung Pao Shrimp,Served 5-6 people.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
496,AMARO MONTENEGRO,,Italian,Vegetarian,Vegetarian,Yelp
497,"2019 Grenache, Whitcraft Winery My Friend Petes Vineyard, Ballard Canyon (Bottle)",,American,Vegetarian,Vegetarian,Yelp
498,Potstickers,"Pork and vegetable, citrus vinaigrette, coleslaw, with ginger-chili-lime dipping sauce",American,Non-Vegetarian,Vegetarian,Yelp
499,Sodas,,Mediterranean,Vegetarian,Vegetarian,Yelp
500,ST. SUPRY Sauvignon Blanc,9oz | Napa Valley Sauvignon Blanc,Italian,Vegetarian,Vegetarian,Yelp
501,Harley Grayhound,"Titos vodka, Aperol, agave, fresh lime juice with fresh grapefruit juice",American,Vegetarian,Vegetarian,Yelp
502,MIMOSA,,Italian,Vegetarian,Vegetarian,Yelp
503,Chicken Tikka Masala,grilled chicken breast in a delicious creamy tomato sauce,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
504,Nero DAvola Tenuta Regaleali Lamuri Sicilia 2019 (Bottle),,Italian,Vegetarian,Vegetarian,Yelp
505,Gow Rao Nuar Raum Mor Fai,"Beef broth with meat balls, stew beef, bean sprouts and chinese broccoli in fire pot, served with steamed white rice.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
506,Fettuccini w/ Garlic Oil Half Pan,,Italian,Vegetarian,Vegetarian,Yelp
507,Add Fried Egg,,Thai,Vegetarian,Vegetarian,Yelp
508,Wild Mushroom Flatbread,"Shredded mozzarella, wild caramelized mushrooms, crumbled goat cheese, Parmigiano Reggiano",Mediterranean,Vegetarian,Vegetarian,Yelp
509,CAESAR W/ SALMON,"Our much loved version of this classic salad, creamy dressing, anchovy paste garlic, Parmesan",Italian,Non-Vegetarian,Vegetarian,Yelp
510,Baingan Masala,Baby eggplant seasoned with Sesame/herbs/spices cooked in onion tomato sauce,Indian,Vegetarian,Vegetarian,Yelp
511,santa teresa 1796 (Venezuela),,Mediterranean,Vegetarian,Vegetarian,Yelp
512,Clam Chowder (Lunch/Brunch),"geoduck, clams, bacon, celery, cream",American,Non-Vegetarian,Non-Vegetarian,Yelp
513,Soda (Diet Coke),,Thai,Vegetarian,Vegetarian,Yelp
514,Bhindi Masala,Gently seasoned okra sauted with onions and tomatoes.,Indian,Vegetarian,Vegetarian,Yelp
515,Grilled Chicken Breast (Children Only),With steamed veggies,Italian,Non-Vegetarian,Non-Vegetarian,Yelp
516,Vanilla Ice Cream,,Chinese,Vegetarian,Vegetarian,Yelp
517,Fried Rice Party Tray Special,,Chinese,Vegetarian,Non-Vegetarian,Yelp
518,N7 - Pad Thai Wood Sen,"stir-fried glass noodles, bean sprouts, egg,with Thai homemade sweet and sour tamarind sauce and top with roasted ground peanut, green onion,cilantro and lime. protein options.",Thai,Vegetarian,Vegetarian,Yelp
519,Side Falafel,5 Patties served with Tahini Sauce.,Mediterranean,Vegetarian,Vegetarian,Yelp
520,Gobi Manchuria,Cauliflower deep fried and sauteed with spicy sauce.,Indian,Vegetarian,Vegetarian,Yelp
521,Egg Fried Rice,,Chinese,Vegetarian,Non-Vegetarian,Yelp
522,Payolli Chicken,"chicken wings, roasted cashews, southern spices, curry leaves, cilantro",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
523,Crab Cakes,"jumbo lump blue crab, whole-grain mustard beurre blanc, coleslaw, french fries",American,Non-Vegetarian,Non-Vegetarian,Yelp
524,Szechuan Chicken (Dinner Combination),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
525,Beef Udon with Black Pepper Sauce,"Sauted Japanese udon with beef, bell pepper, onion in black pepper sauce",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
526,Thin Crust Whole Topping (Medium 12),,Italian,Vegetarian,Vegetarian,Yelp
527,Crispy Taco,"Crispy taco shell filled with your choice of meat, lettuce, sour cream, cheese, and salsa.",Mexican,Non-Vegetarian,Vegetarian,Yelp
528,Jose Cuervo La Familia,(Tequila),Mediterranean,Vegetarian,Vegetarian,Yelp
529,Sesame Chicken (spicy),"A spicy twist on a classic favorite. Crispy chicken bites tossed in a bold, spicy sesame sauce, sprinkled with toasted sesame seeds.",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
530,Resposados/Rested (Gran Centenario),"Aged a minimum of two months and up to eleven months. These tequilas have a mellow taste and gold color, somewhat smooth and not too harsh.",Mexican,Vegetarian,Vegetarian,Yelp
531,Fried Corn,Fried organic corn with sweet chilli sauce.,Thai,Vegetarian,Vegetarian,Yelp
532,Hum Tum,"Sunny-side-up eggs topped with different gravies and bold Indian spices, topped with sesame seed & cumin tadka",Indian,Vegetarian,Vegetarian,Yelp
533,CHORIZO & CORN GUACAMOLE,"Mexican Chorizo, Street Corn, Queso Cotija",Mexican,Non-Vegetarian,Vegetarian,Yelp
534,Vegetarian Thali,"A Thali is a way of serving Indian meal with well-balanced dishes that include rice, dal, vegetables, flat bread, raita, mixed pickle, papadam and sweet dish",Indian,Vegetarian,Vegetarian,Yelp
535,Cucumber Salad,Fresh cucumber with homemade dressing; topped with red onion and carrots.,Thai,Vegetarian,Vegetarian,Yelp
536,Beef with Curry Sauce,Tender beef in a rich and flavorful curry sauce.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
537,Tacos Chicharron,,Mexican,Non-Vegetarian,Vegetarian,Yelp
538,RED SEA CURRY (Chicken or Pork),"Choice of meat cooked in a mixture of hot & spicy red curry sauce, coconut milk, bamboo shoot, seasonal vegetables & fresh basil leaves.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
539,YUM CALAMARI,"Calamari with cilantro, onions, tomatoes in a spicy lime dressing.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
540,"Green Curry Shrimp, Beef, Squid or Fish Filet","Slightly sweet green chili based curry w/ bamboo shoots & eggplant, peas, & carrots",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
541,81. Szechuan Chicken (L),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
542,Open Sesame Salad (Catering Small),"Green leaf lettuce, tomato, cucumber, green onion, parsley, bell pepper, radish, mint, olives, feta, house dressing",Mediterranean,Vegetarian,Vegetarian,Yelp
543,Tartar di Carne Piemontese,hand cut tartar of piemontese beef,Italian,Non-Vegetarian,Non-Vegetarian,Yelp
544,Coke,Bottle.,Chinese,Vegetarian,Vegetarian,Yelp
545,VEGETABLE MAKHANI,A variety of fresh vegetables cooked in fresh tomato sauce,Indian,Vegetarian,Vegetarian,Yelp
546,Saag Gosht,"Tender pieces of lamb slow-cooked in a fragrant blend of mustard greens and spices, offering a rich, hearty, and unforgettable flavor",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
547,Beef a Cavalo,"Beef cut topped with two fried eggs. Served with rice, black beans, farofa & your choice of French fries or salad.",American,Non-Vegetarian,Non-Vegetarian,Yelp
548,House Blend Burger,"Lettuce, Tomato, Sharp Cheddar, Pickle, Russian Dressing, Fries",American,Non-Vegetarian,Vegetarian,Yelp
549,THAI FRIED RICE (SEAFOOD OR FISH),"Rice fried with egg, onion, tomato, green onions and Thai spices. Topped with cilantro and served with slices of cucumber.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
550,chicken fajita,marinated chicken seared w/onions & peppers,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
551,Jumbo Shrimp Cocktail,"Perfectly cooked and chilled jumbo shrimp served with cocktail sauce, horseradish and lemon",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
552,Soft Taco Beef or Chicken (Three),,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
553,Tzatziki (Side),,Mediterranean,Vegetarian,Vegetarian,Yelp
554,Mixed Veg.Pokora,Fritters of assorted fresh vegetables gently seasoned and fried in a bason or chickpeas batter.,Indian,Vegetarian,Vegetarian,Yelp
