Dish/Description,Actual Diet,Predicted Diet
"Roasted Pumpkin Spinach and Walnut Spaghetti Recipe -  is a healthy loaded vegetable pasta which you can make for your quick dinner or lunch. The pasta is made like the Aglio olio style where the pasta is just tossed in with olive oil, dry red chilli flakes, oregano and roasted veggies. Here we have combined pumpkin and spinach leaves and garnished with some toasted walnuts.  is an excellent source of vitamin K, vitamin A (in the form of carotenoids), manganese, folate, magnesium, iron, copper, vitamin B2, vitamin B6, vitamin E, calcium, potassium, and vitamin C.   on the other hand is good for controlling cholesterol. It is rich in Vitamin A and Potassium. Serve the Roasted Pumpkin Spinach and Walnut Spaghetti along with   and   for a delicious lunch or dinner. If you are looking for pasta recipes here are some : ",Vegetarian,Vegetarian
"Paella with Chicken and Rabbit - A traditional Spanish rice dish from Valencia, cooked in a wide, shallow pan with saffron-infused rice, chicken, rabbit, and green beans.",Non-Vegetarian,Non-Vegetarian
"Eight Treasure Rice Pudding (Ba Bao Fan) - A sweet and celebratory dish made with glutinous rice layered with various dried fruits, nuts, and red bean paste, often served during festivals.",Vegetarian,Vegetarian
"Grilled Chicken Breast - Chicken breast is low in fat and easy to digest, making it suitable for pancreatitis patients.",Non-Vegetarian,Non-Vegetarian
"Molletes (Vegetarian) - Open-faced sandwiches made with toasted bolillo rolls, generously spread with refried beans, and topped with melted cheese, typically served with pico de gallo.",Vegetarian,Vegetarian
"Sichuan Cold Noodles (Liang Mian) - Chewy noodles tossed in a spicy, nutty, and savory sauce with cucumber and other fresh toppings.",Vegetarian,Vegetarian
"Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy) - Bengali Style Chingri Posto Recipe is a side dish made with prawns cooked in a poppy seed paste. The chingri or prawns have to deveined and marinated with turmeric and salt for about half an hour. The poppy seeds are also soaked long enough to soak water, and then ground with green chillies and then added to the cooking chingri. The chilli-spiked posto and the slightly caramelised onions make this dish divine !! Serve Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy) along with hot   and   for lunch or dinner. If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian
"Mexican Lime Chicken Recipe - Mexican Lime Chicken is marinated Chicken breasts in lime juice, lime zest, coriander, paprika and grilled either in oven or stovetop grill pan. Mexican Lime Chicken can be served as a starter or a side dish to lovely weekend meal and also a great option to serve in your brunch parties. Mexican inspired recipe is simple yet very appetizing. Lime juice and zest when teemed up with coriander and paprika gives an amazing aroma and flavour to the chicken keeping it juicy and soft. Serve Mexican Lime Chicken along with some  for a perfect weekend dinner. If you like this recipe, you can also try other Mexican recipes such as  ",Non-Vegetarian,Non-Vegetarian
Lobster Bisque - Lobster Bisque is non-vegetarian because it contains lobster.,Non-Vegetarian,Non-Vegetarian
"Greek Yogurt With Honey And Walnuts - Greek yogurt is rich in calcium for strong teeth, while walnuts provide healthy fats that support overall oral health.",Vegetarian,Vegetarian
"Mediterranean Cuisine Vegetable Luncheon - A fresh and healthy vegan lunch recipe that includes a variety of colorful vegetables, lean proteins, and fiber-rich grains. This meal is perfect for those who want to keep their weight in check while indulging in tasty, plant-based options.",Vegetarian,Vegetarian
"Baba Ghanoush - A smoky and flavorful dip made from roasted eggplant, mashed and mixed with tahini, lemon juice, garlic, and olive oil.",Vegetarian,Vegetarian
"Chicken Mie Goreng Recipe - Noodles Tossed In Sriracha Sauce - , also known as Mie Goreng is a classic hawker food specialty which is popular in Indonesia, Malaysia and Singapore. The dish is known to be derived from the Chinese chowmein and is believed to have been introduced by the Chinese immigrants in Indonesia, Malaysia, and Singapore. This dish has many variations and can also be made with the addition of seafood, chicken and pork. The most popular version that is available in Malaysia and Singapore is the Bakmie Goreng (Chicken Fried Noodles). You are free to use your choice vegetables to make it as nutritious and rich as possible. Serve   Recipe along with   for a weekend dinner. Also serve   to end the meal on a sweet note. If you are looking for more  , here are some that you can make for your weekend meals:",Non-Vegetarian,Non-Vegetarian
"Gai Satay - Marinated chicken skewers grilled to perfection and served with a rich, creamy peanut dipping sauce and a side of cucumber relish.",Non-Vegetarian,Non-Vegetarian
"Veggie Shepherd's Pie - A vegan version of a classic comfort food. Includes beets, carrots, and spinach for vegetables, quinoa for protein, and mashed potatoes as the crust. Calories: 350 (18g fat, 27g carbs, 9g protein), Protein: 8g (vegan)",Vegetarian,Vegetarian
"Enchiladas de Pollo - Corn tortillas rolled around a filling of shredded chicken or beef, covered with a chili-based sauce and cheese.",Non-Vegetarian,Non-Vegetarian
"Breakfast Vegan Oatmeal With Flax Seeds Lunch - These meals are vegan, composed of whole plant-based foods like oats, legumes, and vegetables.",Vegetarian,Vegetarian
"Loaded Baked Potatoes - Fluffy baked potatoes split open and generously topped with sour cream, shredded cheese, chives, and often vegetarian bacon bits.",Vegetarian,Non-Vegetarian
"Traditional Matar Kachori Recipe - Matar Kachori, a native to Rajasthan is a flaky, crisp, deep fried pastry filled with spicy peas filling. Make these Kachoris at home for your tea time parties or evening snacks and impress your family and friends. Serve this delicious and tasty Matar Kachori with   or   and a hot cup of   or your evening snacks, as an Indian appetizer for potluck and as starters for dinner parties. If you like this recipe, you can also try other Kachori recipes such as",Vegetarian,Vegetarian
"Coconut Milk Drink - This drink is correct for a vegan diet because it contains fresh coconut milk and shredded coconut, both plant-based ingredients.",Vegetarian,Vegetarian
"Grilled Chicken - Chicken is a lean source of protein, which is gentle on the liver and supports its healing.",Non-Vegetarian,Non-Vegetarian
"Vegetarian Mexican Fried Rice Recipe - Vegetarian Mexican Fried Rice is cooked rice tossed with kidney beans, corns, peppers and seasoned with some ordinary spices like salt and cayenne pepper powder. This will make cooking process faster. The amount of beans and all other veggies can be varied as per your taste. This recipe is spicier, so you can balance the spiciness by adding sugar or adjust the red chilli powder. You can also use ready-made enchilada sauce for this recipe. Serve Vegetarian Mexican Fried Rice with   and a glass of wine for a perfect weekend Mexican lunch or dinner. If you like this recipe, you should also try other Mexican recipes such as  ",Vegetarian,Vegetarian
"Mediterranean Lentil Curry - This vegan lentil curry features aromatic spices and fresh herbs for a delicious and nutritious veggie-based meal. High in fiber, protein, and healthy fats, it's an excellent choice for a hearty vegetarian lunch or dinner.",Vegetarian,Vegetarian
"Pad Med Ma Muang Himmapan Tofu (Cashew Nut Tofu) - Tofu stir-fried with crunchy cashew nuts, bell peppers, onions, and sometimes dried chilies in a sweet and savory sauce.",Vegetarian,Vegetarian
"Minced Meat & Corn Stuffed Bell Peppers Recipe - Minced Meat & Corn Stuffed Bell Peppers is a healthy dish which can be used as a side dish or main dish. It is a perfect recipe for healthy diet with some garlic bread for a light dinner. This is an easy to prepare recipe that uses less oil, made with healthy protein rich minced chicken as a main ingredient going into the stuffing. These stuffed peppers taste delicious and are ey appetizing as well. You can make these for your next party at home. This recipe can make a wonderful appetizer. In addition to the minced chicken, jalapeno and mashed corn with some spices. It is topped with mozzarella cheese and some chopped cilantro, baked it until tender to bite!",Non-Vegetarian,Non-Vegetarian
"Konkani Style Pomfret Fry Recipe - South Indian Fish Fry Recipe -  is a tasty appetizer that you can create for your Seafood Indian meal. Konkani cuisine shares a similar cooking style from the three of their neighbouring states which are Goa, Maharashtra and Karnataka. Seafood are extensively consumed in this region. We have freshly ground our masala that goes on to the fish and pan fried till it well roasted and cooked. The masala has flavours from kokum, garlic, ginger, cardamom pod, freshly grated coconut and dry red chillies. We have ground coarsely to keep the light crunch on the fish as you eat. Serve the   along with some pickled onions and lemon wedges as an accompaniment to   and   to make weekend lunch meal.  If you are looking for more   here are some : ",Non-Vegetarian,Non-Vegetarian
"Grilled Chicken Salad Recipe -  is a lovely medley of grilled chicken, lettuce leaves and cheese, tossed in a flavoursome vinaigrette. The addition of almonds gives it a nice crunch.  For those looking for a healthy & light dinner option can definitely give this  a try! It is perfect when you don't want to put extra effort in cooking but still wants to eat something healthy. Serve   on its own or with  for a delicious weekend dinner. If you like this recipe, you can also try other salad recipes such as  ",Non-Vegetarian,Non-Vegetarian
"Greek pasta salad - 300g fusilli pasta spirals Â or you can use farfalle (butterflies) or penne (quill tubes) 225g bag prepared fresh baby spinach 250g punnet cherry tomatoes, halved 100g black olive(we bought kalamata from the deli counter) 200g feta cheese, broken into rough chunks 3 tbsp olive oil",Vegetarian,Vegetarian
"Konkani Style Vengaya Sagle Recipe - Eggplant Drumstick Curry  -  is a very famous dish among the Konkani. “Sagle” in konkan means anything that is made with ground masala like coconut, coriander seeds and urad dal.  It has a very spicy and sweet flavor to it.  You can add any choice of your vegetable to this dish, keeping the ground masala constant.  Drumstick pods helps to build strong bones, it is very good for pregnant women also. Drumstick pods which are known as moringa in local language is rich in calcium, Iron and vitamins. They are also have properties such purifying the blood, improves digestion and protects against infection. Serve the  along with   and   to make it a complete meal. If you are looking for more   here are some: ",Vegetarian,Vegetarian
"Chicken Stuffed Bread Recipe - A simple home made bread filled with a chicken and cheese filling, this  is nice to be served at tea parties or even as an after school snack.  If you are a vegetarian, you can use a mix of minced vegetables, or even panner.  Likewise, this bread has been shaped like that of a braid, that looks very good once baked, however you can shape the way you want like that of a stuffed bun or even roll it like a pinwheel.  Serve   over   along with other tea time snacks like  ,  ,  .  If you like this recipe, you can also try other Bread recipes such as",Non-Vegetarian,Non-Vegetarian
"Vegetarian Enchiladas - Corn tortillas filled with cheese, beans, and vegetables, rolled, and covered in a rich chili sauce and more cheese.",Vegetarian,Vegetarian
"Vitello Tonnato - A Piedmontese classic, this dish presents thinly sliced cold roasted veal covered with a creamy, mayonnaise-like sauce that has been flavored with tuna.",Non-Vegetarian,Non-Vegetarian
"Bacon Quiche Tart Recipe - Crisp shortcrust pastry, creamy egg and cream filling and smoky bacon make this Bacon Quiche Tart a dream come true.Quiche are delicacy from france which are usually eaten during the breakfast time, the basic quiche recipe is with a egg custard and flavoured with some herbs and onions and leeks.  Perfect to be served with evening tea or  for a light meal this tart is a winner all the way through. It can also be had with a cup of   as a drink to quench your thirst.  Have a look at more of our tart recipes worth drooling for",Non-Vegetarian,Non-Vegetarian
"Pad Thai with Shrimp - The iconic Thai stir-fried noodle dish with shrimp, bean sprouts, peanuts, and a sweet and tangy tamarind sauce.",Non-Vegetarian,Non-Vegetarian
"Roasted Carrot And Hummus Wrap - This wrap is plant-based, featuring hummus, carrots, and spinach, all plant ingredients.",Vegetarian,Vegetarian
"Vegetable Curry Noodle - A Japanese cuisine dish made with noodles and curry sauce. It is an excellent option for vegetarians as it features plenty of veggies like kale, spinach, carrots, and mushrooms along with soy sauce and curry powder.",Vegetarian,Vegetarian
"Dan Dan Noodles with Minced Pork - A classic Sichuan noodle dish featuring wheat noodles topped with a spicy sauce, preserved vegetables, chili oil, and savory minced pork.",Non-Vegetarian,Non-Vegetarian
"Asian Style Honey Chicken With Vegetables Recipe -  is dish that can be made when one is craving for a quick Asian stir fried chicken recipe. The flavors are simple and it has got the sweetness from honey and the right amount of saltiness from the Soya sauce. We have added vegetables like broccoli, bell peppers and carrots for the extra crunch along with boneless chicken pieces but you are free to add in your choice of vegetables into it. This dish is the best to make when you are craving for something quick and wholesome.  Serve the Asian Style Honey Chicken With Vegetables Recipe, along with   and   for a simple chinese meal. If you are looking for more Asian recipes here are some : ",Non-Vegetarian,Non-Vegetarian
"Lasagna al Forno - Layers of pasta, rich Bolognese meat sauce, béchamel, and cheese, baked until bubbly and golden.",Non-Vegetarian,Non-Vegetarian
"Lemon Herb Salad Sandwich - A refreshing and healthy lunch option made with fresh ingredients like lemons, herbs, avocado, tomatoes, and bread. It’s low in calories and high in nutrients.",Vegetarian,Vegetarian
"Vegetable Hash Bowl with Breakfast Potatoes - A nutritious breakfast that is quick and easy to prepare. It includes roasted potatoes, eggs, cheese, spinach, mushrooms, and tomatoes.",Vegetarian,Vegetarian
"Vegan Berry Breakfast Bowl - A healthy and filling vegan breakfast dish made with fresh berries, quinoa, almond milk, and a homemade topping of cinnamon sugar for extra flavor.",Vegetarian,Vegetarian
"Thai chicken cakes with sweet chilli sauce - 2 large boneless, skinless chicken breasts (about 175g), cubed 1 garlic clove, roughly chopped small piece fresh root ginger, peeled and roughly chopped 1 small onion, roughly chopped 4 tbsp fresh coriander, plus a few sprigs to garnish 1 green chilli, seeded and roughly chopped 2 tbsp olive oil sweet chilli sauce, lime wedges, shredded spring onion and red chilli, to serve",Non-Vegetarian,Non-Vegetarian
"Sujeong's Korean Cuisine: Kimchi Fried Rice - A classic Korean breakfast dish consisting of kimchi, fried rice, and eggs.",Vegetarian,Vegetarian
"Chiles Rellenos con Carne - Chiles Rellenos con Carne are roasted poblano peppers stuffed with ground meat, often mixed with spices and sometimes cheese, then battered and fried.",Non-Vegetarian,Non-Vegetarian
"Pineapple Upside Down Cake Recipe - The Classic Pineapple Upside Down Cake is simple and fun to make. It makes a perfect dessert for a an afternoon tea party. I have used my tried and tested   here and that made it even more simpler to share with recipe with you. My favorite way to serve this upside down cake is along with Vanilla Custard and Walnuts, but you can serve it along with ice cream too. I have also used the  , which is a very high quality vanilla extract which derives its signature flavour from the finest imported vanilla beans grown in Madagascar I have shared how to make this cake egg free (eggless) as well using the  . Here are more cake recipes for you to try",Vegetarian,Vegetarian
"Black-eyed bean mole with salsa - 1 red onion, finely chopped 2 large tomatoes, chopped 2 tbsp fresh coriander Â½ lime, zest and juice 2 tsp rapeseed oil 1 red onion, halved and sliced 1 garlic clove, finely grated 1 tsp ground coriander 1 tsp mild chilli powder Â½ tsp ground cinnamon 400g can black-eyed beansin water 2 tsp cocoa 1 tsp vegetable bouillon 1 tbsp tomato purÃ©e",Vegetarian,Vegetarian
"Pad Kra Pao Moo (Basil Pork) - A popular Thai stir-fry featuring minced pork, holy basil, and chilies, often served over rice with a fried egg.",Non-Vegetarian,Non-Vegetarian
"Breakfast Aloo Paratha With Curd - This diet plan is vegetarian as it includes curd, a dairy product.",Vegetarian,Vegetarian
"American pancakes - 200g self-raising flour 1 ÃÂ½ tsp baking powder 1 tbsp golden caster sugar 3 large eggs 25g melted butter, plus extra for cooking 200ml milk vegetable oil, for cooking maple syrup toppings of your choice, such as cooked bacon, chocolate chips, blueberries or peanut butter and jam",Non-Vegetarian,Non-Vegetarian
Vegetarian Paneer Curry - A protein-rich vegan meal that is packed with flavor and health benefits,Vegetarian,Vegetarian
"Breakfast Vegan Smoothie With Almond Milk - These meals are vegan, made entirely from plant-based ingredients such as fruits, vegetables, and legumes.",Vegetarian,Vegetarian
"Mutton Kola Urundai Recipe - Chettinad Mutton Keema Balls  - Mutton Kola Urundai Recipe is a traditional Chettinad recipe. Mutton keema is pre cooked and then mixed along with a kola masala. This kola masala is a spicy masala, made by grinding together whole spices along with fresh coriander and curry leaves and ginger-garlic and green chilli as well.  This kola masala and the keema are held together with the powdered roasted gram dal, and then shaped into balls and deep fried.  The Mutton Kola Urundai can be served as an appetizer or as a side to a main meal.  Serve Mutton Kola Urundai piping hot alongside a meal of  ,  and for a hearty Sunday lunch. ",Non-Vegetarian,Non-Vegetarian
"Breakfast Vegan Bagel With Avocado Lunch Vegan - These meals are vegan as they use plant-based alternatives for traditionally animal-based ingredients, such as non-dairy milk and plant-based proteins.",Vegetarian,Vegetarian
"Greek Yogurt Parfait - A healthy and delicious breakfast option that combines Greek yogurt with a variety of fresh fruits such as berries, mango, and pineapple. The parfait contains approximately 300-400 calories per serving (depending on the portion size) and is made with dairy-free Greek yogurt that is low in fat but still provides a good source of protein for post-workout recovery. Common allergens present in this dish include milk, eggs, wheat, and tree nuts.",Vegetarian,Vegetarian
Tomato and Sunflower Seed Dip Recipe -  is a creamy dip made with tangy fresh tomatoes and toasted sunflower seeds. Tomatoes are roasted well on the pan that gives the earthy and charred flavor to the dip. It is rich and satisfying with a bowl filled with crispy nachos or crackers that can be your evening snack with a healthy twist. Serve the   along with   or   to have it for your evening snack. If you are looking for more Dip Recipes here are some :,Vegetarian,Vegetarian
"Roasted Peppers And Mushroom Tortilla Pizza Recipe -  is a quicker version pizza to satisfy your cravings. It is a very quick and easy recipe for days that you do not feel like cooking a full fledged meal. With the preference of toppings of your choice this pizza recipe is definitely a winner at any home. The toppings used in this  has some roasted peppers, mushroom with loaded cheese and marinara sauce. Enjoy this easy recipe with your favorite toppings.  This is a great recipe, if you are looking for an Indian/Fusion Pizza or a Homemade Pizza recipe. Serve  along with   and   for a weekend night dinner. If you like this recipe, you can also try other  for your weekend dinner:",Vegetarian,Vegetarian
Lebanese Style Baked Chicken and Potatoes Recipe - Baked chicken is one of the simplest ways to cook chicken without adding too much oil/fat and the Lebanese Style Baked Chicken and Potatoes Recipe is one of the healthy styles of preparing chicken. The flavoring in baked chicken is very simple. This tangy- garlicky flavored baked chicken is a traditional Lebanese dish includes potatoes in it. Serve Lebanese Style Baked Chicken and Potatoes Recipe with some   by the side.  Here are a few more main course recipes that you can also try,Non-Vegetarian,Non-Vegetarian
"Tandoori Chicken Momo Recipe  -  is a chatpata masaledar momo recipe. A fusion Indo-Chinese recipe, where shredded chicken tikka is filled in thin sheets of the momo skin, pleated and steamed.  To give this a literal tandoori favour these steamed dumplings are tossed in a lip smacking tandoori sauce.  What lovely flavours in your mouth, when you bite into this momo- smooth thin momo skin, chatpata chicken tikka and the masaledar sauce. Yumm !  Serve this  as an appetizer along with a main course of  and finish this simple meal with   as dessert.    ",Non-Vegetarian,Non-Vegetarian
"Fish tacos with Baja sauce - 50g yogurt 50g mayonnaise 1 jalapeno chilli 1 garlic clove 1 lime, juiced small pack coriander 1 tsp fajitaseasoning Â½ lime, juiced 2 tsp olive oil 20g fajitaseasoning 2 cod loins(around 140g each), cut into chunks 8 small corn tortilla, griddled, to serve 8 spoonfuls each curtidoand tomatillo salsa, to serve (refer to the method for our recipes)",Non-Vegetarian,Non-Vegetarian
"Breakfast Bacon And Eggs Lunch Chicken Noodle - This meal plan includes bacon, eggs, chicken, and pork, all non-vegetarian ingredients.",Non-Vegetarian,Non-Vegetarian
"Gaeng Phet Gai (Red Curry Chicken) - A fiery red curry featuring chicken, bamboo shoots, and Thai basil, all simmered in a robust coconut milk base.",Non-Vegetarian,Non-Vegetarian
"Coniglio all'Ischitana - Rabbit cooked 'Ischia style' with tomatoes, garlic, white wine, and aromatic herbs like basil and marjoram.",Non-Vegetarian,Non-Vegetarian
"Raw Jackfruit Burrito Recipe  -  Recipe is a recipe that you will love to try at your home and your friends and family will keep make them have more. The burrito is layered with flavoured rice, sautéed spicy rajma, Jamaican flavoured raw jackfruit, tangy Mexican salsa, sour cream and grated cheese. The burritos are then tightly wrapped and enjoyed with various accompaniments by the side to enjoy a meal. Serve the   along with some more  , tortilla chips, sour cream and  to make it a Mexican meal for your Sunday. If you are looking for more Burrito recipe here are some : ",Vegetarian,Vegetarian
"Blood orange & dark chocolate madeleines - 100g unsalted butter, plus extra for greasing 2 large eggs 100g golden caster sugar zest 2 blood orangesplus juice of Â½ (about 2 tbsp) 100g plain flour, plus extra for dusting 1 tsp baking powder 140g dark chocolate(60-70% cocoa solids), finely chopped blood orangedust (optional - see below)",Vegetarian,Vegetarian
"Lamb tagliata with watercress & tomatoes - handful fresh rosemary, needles chopped 2 tbsp extra-virgin olive oil 4 thick British boneless lambleg steaks or steaks cut from lamb rumps (about 450g/1lb in total) 250g British baby plum tomato 1 tbsp redcurrant jelly 2 tbsp balsamic vinegar 2 tbsp caper, drained and rinsed 100g bag British watercress, thick stems removed 100g feta cheese, crumbled good crusty bread, to serve",Non-Vegetarian,Non-Vegetarian
"Vegan Cauliflower And Chickpea Stew - Cauliflower and chickpeas are both high in fiber, helping to balance blood sugar and manage symptoms of PCOS.",Vegetarian,Vegetarian
Beef Bourguignon - Beef Bourguignon is non-vegetarian because it includes beef as the primary ingredient.,Non-Vegetarian,Non-Vegetarian
"Khao Pad Gai - Thai fried rice with chicken is a simple yet satisfying dish, featuring jasmine rice stir-fried with chicken, egg, and vegetables, seasoned with soy sauce and fish sauce.",Non-Vegetarian,Non-Vegetarian
"Moroccan spiced cauliflower & almond soup - 1 large cauliflower 2 tbsp olive oil Â½ tsp each ground cinnamon, cumin and coriander 2 tbsp harissa paste, plus extra drizzle 1l hot vegetable or chicken stock 50g toasted flaked almond, plus extra to serve",Non-Vegetarian,Non-Vegetarian
"Grilled Shrimp - Shrimp provides anti-inflammatory omega-3 fatty acids, which help reduce inflammation in rheumatoid arthritis.",Non-Vegetarian,Non-Vegetarian
"Kai Med Ma Muang - A delightful stir-fry dish consisting of tender chicken pieces, crunchy cashew nuts, onions, bell peppers, and a savory sauce.",Non-Vegetarian,Non-Vegetarian
Crab Soup - Crab Soup is non-vegetarian because it includes crab meat as the main ingredient.,Non-Vegetarian,Non-Vegetarian
"Mutter Paneer - A delightful North Indian curry featuring green peas (mutter) and paneer (Indian cheese) cubes in a rich, spiced tomato-onion gravy.",Vegetarian,Vegetarian
Kadai Chicken Recipe - Chicken Cooked With Onion And Capsicum - Kadai Chicken Recipe is a very famous dish which was brought down from Pakistan and North India. The recipe is known for its rich and spiciness that is mixed along with chunks of chicken.,Non-Vegetarian,Non-Vegetarian
Vegetable Omelette Bowl - A filling and healthy breakfast option made with veggies and omelettes!,Vegetarian,Vegetarian
"Chicken Burrito Recipe - Burrito is a super-filling snack stuffed with various veg and non-veg options along with plenty of cheese and sour cream.  is made with an amazing combination of salsa, some taco seasoning and shredded chicken. The burrito can be wrapped up with lot of salads to go along. Usually the burrito is wrapped by using tortilla but you can also make whole wheat tortillas at home for a much healthier option. Serve   along with  at your house parties or serve it for your weekend dinners. If you like this recipe, you can also try other Burrito recipes such as : ",Non-Vegetarian,Non-Vegetarian
"Scarlet Scallops with Cream Sauce - A delicious and healthy dinner option featuring scallops stuffed with cream sauce, roasted mushrooms, and baby spinach. This dish is packed with protein, fiber, and vitamins that will leave you feeling full and satisfied after a satisfying meal.",Non-Vegetarian,Vegetarian
"Veggie Omelette with Chickpea Fritters - A healthy and satisfying vegan breakfast dish featuring roasted chickpeas, spinach, and arugula in a creamy omelette. It's low in calories, high in protein, fiber, and vitamins!",Vegetarian,Vegetarian
"मटन घी रोस्ट रेसिपी - Mutton Ghee Roast Recipe -  एक मसालेदार रेसिपी है जिसे दक्षिण भारत में बनाया जाता है. इसमें मसलो के साथ साथ गुड़ और इमली का भी प्रयोग किया जाता है. सारे मसालो को सेक कर लहसुन और घी में पकाया जाता है. मटन को मैरीनेट कर के रखा जाता है जो इसमें और भी फ्लेवर लाता है.   को घी रोस्ट डोसा के साथ अपने दिन या रात के खाने के लिए परोसे।  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है ",Non-Vegetarian,Non-Vegetarian
"Thai beef stir-fry - 2 tbsp vegetable oil 400g beef strips, or steak cut into thin strips 1 red chilli, deseeded and finely sliced 2 tbsp oyster sauce handful basil leaves",Non-Vegetarian,Non-Vegetarian
"Vegetable Curry Luncheon Platter - A colorful and flavorful vegan lunch dish made with aromatic spices, fresh vegetables, and a creamy sauce.",Vegetarian,Vegetarian
"No-fuss shepherd's pie - 1 tbsp sunflower oil 1 large onion, chopped 2-3 medium carrots, chopped 500g pack lamb mince 2 tbsp tomato purÃ©e large splash Worcestershire sauce 500ml beef stock 900g potato, cut into chunks 85g butter 3 tbsp milk",Non-Vegetarian,Non-Vegetarian
"Italian sausage polpettina & macaroni bake - 150ml olive oil 2 large onions, finely diced 2 garlic cloves, crushed 100g fresh breadcrumb 50ml milk 500g quality beefmince 500g Italian sausage(about 8), meat squeezed from the skins good handful chopped parsley 200ml red wine 2 x 400g cans chopped tomatoes 500g pack macaroni 50g butter 50g plain flour 600ml milk 100g grated tasty cheese, such as mature cheddar or gruyÃ¨re",Non-Vegetarian,Non-Vegetarian
"Risotto ai Funghi - Creamy Italian rice dish cooked with mushrooms, Arborio rice, vegetable broth, Parmesan cheese, and a touch of butter.",Vegetarian,Vegetarian
"Fish pie - in four steps - 400g skinless white fish fillet 400g skinless smoked haddock fillet 600ml full-fat milk 1 small onion, quartered 4 cloves 2 bay leaves 4 eggs small bunch parsley, leaves only, chopped 100g butter 50g plain flour pinch freshly grated nutmeg 1kg floury potato, peeled and cut into even-sized chunks 50g cheddar, grated",Non-Vegetarian,Non-Vegetarian
"Vegetable Pot Pie - A savory pie filled with a creamy medley of mixed vegetables like peas, carrots, and potatoes, topped with a flaky pastry crust.",Vegetarian,Vegetarian
"Panang Curry with Tofu - A rich and creamy red curry, slightly less spicy than green curry, made with coconut milk, kaffir lime leaves, and tofu.",Vegetarian,Vegetarian
"Healthy Lauki Kofta Curry Recipe | Non Fried Bottle Gourd Kofta Curry | Dhoodi Kofta - The   is a simple, healthy recipe where the koftas are not fried. Traditionally Kofta's are fried and loose it nutritive value. But in this Lauki Kofta I have pan fried them in a   and simmer the kofta's in a quick and simple spiced tomato gravy. The Lauki/Doodhi kofta’s are big favourite in my family, and considering they are non-fried gives me the satisfaction that my family is eating healthy. Serve the   along with  ,   and a   for a delicious dinner along with laccha pyaz and lassi. Have a look at other recipes that has  as the main ingredient",Vegetarian,Vegetarian
"Parmigiana di Melanzane - Layers of fried eggplant baked with savory tomato sauce, mozzarella, basil, and Parmesan cheese.",Vegetarian,Vegetarian
"Black Bean Burger - A flavorful patty made primarily from black beans and spices, typically served on a bun with toppings.",Vegetarian,Vegetarian
"हैदराबादी बिरयानी रेसिपी - Hyderabadi Biryani Recipe  - हैदराबादी बिरयानी रेसिपी पारम्परिक रेसिपी है जो हैदराबाद में बहुत प्रसिद्ध है. आप इसमें चिकन या मटन दोनों का प्रयोग कर सकते है. इस बिरयानी को सप्ताहंत के खाने के लिए बनाए या अपने हाउस पार्टीज के लिए बनाए। स्वाद और फ्लेवर से भरपूर, यह रेसिपी बनाने में आसान है और आप इसे अपने पसंद के सालन या रायते के साथ परोस सकते है.",Non-Vegetarian,Non-Vegetarian
"Enchiladas Suizas - Corn tortillas filled with shredded chicken, covered in a creamy green tomatillo sauce, and baked with cheese on top.",Non-Vegetarian,Non-Vegetarian
"Pancakes - Flat, round cakes made from a batter and cooked on a griddle, typically served for breakfast with syrup.",Vegetarian,Vegetarian
"Gaeng Phet Gai - Gaeng Phet Gai is a spicy red curry with coconut milk, chicken, bamboo shoots, and basil leaves, offering a bold and fragrant experience.",Non-Vegetarian,Non-Vegetarian
"Vegetarian and Whole Grain Veggie Breakfast Sandwich - A vegan-friendly breakfast sandwich featuring a blend of whole grain bread, tofu scramble, veggies (such as spinach, mushrooms, bell peppers), avocado, and whole wheat sprouts. It's quick, healthy, and filling!",Vegetarian,Vegetarian
"Breakfast Fruit Salad With Chia Seeds Lunch - The meals are entirely plant-based, offering a balanced mix of fruits, vegetables, and legumes, all free from animal products.",Vegetarian,Vegetarian
Veggie Curry Noodles - A quick and easy vegan-friendly veggie curry noodle dish with a creamy coconut milk sauce.,Vegetarian,Vegetarian
"Protein Fingers Recipe - Here's a very simple and delicious way to feed your family protein and it's super quick to make too! All you need is your favourite protein, the marinade and a griller and that's it! You can eat these as a snack! You could put them inside a tortilla and throw in your choice of sauces and vegetables and you have yourself a nice tortilla roll! You could simply crumble them and stuff them inside two tortillas and some cheddar cheese, grill it and you have yourself a yummy and crispy Quesadilla. You could crumble them, stuff them inside a burger, line it with some tomatoes and lettuce, add a slice of cheese and a drizzle of mustard will give you a quick burger! Let me stop here and let you make these first and then we can talk about what more we can do with these very versatile protein fingers. Well you could just use the marinate for vegetables as well and make yourself a nice grilled vegetable salad too. Serve Protein Fingers along with   during your dinner time or serve it as a snack in your house parties. If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Vegetarian
"Hummus - A creamy dip made from mashed chickpeas, blended with tahini, olive oil, lemon juice, and garlic, often served with pita bread or vegetables.",Vegetarian,Vegetarian
