,dish_name,description,cuisine,diet,predicted_diet,source
366,Mushroom Ramen,Japanese ramen made with mushroom broth and seaweed; can add chicken or pork slices.,Japanese,Vegetarian,Vegetarian,Synthetic
367,Miso Soup with Tofu,Miso Soup with Tofu contains seafood,Japanese,Non-Vegetarian,Vegetarian,Synthetic
368,Pad Thai (Choice),"Stir-fried rice noodles with bean sprouts, peanuts, and egg. Choice of: Tofu, Vegetable, Chicken, or Shrimp.",Thai,Vegetarian,Vegetarian,Synthetic
369,Mongolian 'Beef' (Vegetarian),"Crispy seitan strips tossed in a sweet and savory soy-ginger sauce, mimicking the classic dish. This is a mock meat dish.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
370,Lo Mein (Choice),"Classic egg noodles stir-fried with vegetables. Choice of: Roasted Pork, Beef, Chicken, Shrimp, or Veggie.",Chinese,Vegetarian,Vegetarian,Synthetic
371,The Carnivore Pizza,"A pizza loaded with pepperoni, sausage, ham, and bacon. No vegetable options available for this item.",Italian,Non-Vegetarian,Vegetarian,Synthetic
372,General Tso's (Choice),Crispy pieces tossed in a sweet and spicy sauce. Choice of: Tofu or Chicken.,Chinese,Vegetarian,Non-Vegetarian,Synthetic
373,Impossible™ Burger,"A 100% plant-based Impossible™ patty, grilled and served just like a classic American burger.",American,Vegetarian,Vegetarian,Synthetic
374,Gobi Manchurian,Crispy cauliflower florets tossed in a sweet and tangy Manchurian sauce. This is a popular vegetarian dish.,Chinese,Vegetarian,Vegetarian,Synthetic
375,Carnitas Quesadilla,,Mexican,Non-Vegetarian,Vegetarian,Yelp
376,Scaldis Triple,Belgium Tripel 10.5% ABV (11.2 oz),American,Vegetarian,Non-Vegetarian,Yelp
377,Mediterranean Light Pasta,"Fresh spinach, capers, olives, onions, plum tomatoes, EVOO & angel hair pasta. VEG | V. Served with your choice of soup.",Mediterranean,Vegetarian,Vegetarian,Yelp
378,Diet Coke,,Mediterranean,Vegetarian,Vegetarian,Yelp
379,2021 J. Lohr Merlot (Half Bottle),"Red color with raspberry, fruit aromas of plum and pomegranate, Paso Robles",Italian,Vegetarian,Vegetarian,Yelp
380,TOM KHA PUCK (Vegetables) small,"Assorted vegetables simmered in coconut milk broth with lime juice, lemongrass, galanga, and cilantro. (mild)",Thai,Vegetarian,Vegetarian,Yelp
381,Quesadilla (Kids Menu),"servido con arroz, frijoles o papas fritas. Incluye bebida",Mexican,Vegetarian,Vegetarian,Yelp
382,Loaded Nachos with Steak,"Corn Tortilla Chips, Black Beans, Pico de Gallo, Guacamole, Sour Cream, Jalapenos, American Cheese, Green Onions, Steak",American,Non-Vegetarian,Vegetarian,Yelp
383,TABBOULEH,"Traditional Mediterranean Lebanese salad w/a mixture of minced fresh parsley, fresh mint, tomato, onion, crushed bulgur wheat, lemon juice and olive oil",Mediterranean,Vegetarian,Vegetarian,Yelp
384,Potato Salad,,American,Vegetarian,Vegetarian,Yelp
385,Navratan Korma,Assortment of vegetables prepared in creamy curry,Indian,Vegetarian,Vegetarian,Yelp
386,Beef Salad (Yum Nuah),"Sliced grill rib eye steak mixed with lime juice, chili, cilantro, cucumber, red onions, tomatoes, green lettuce, and mint leaves.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
387,SpongeBob Jellyfish Jelly Burger,"1/2lb Patty, Jellyfish Jelly (Housemade Blueberry Jelly), Pepperjack Cheese, Bacon, Jalapeo on a Brioche Bun!",American,Non-Vegetarian,Vegetarian,Yelp
388,Thai Steamed Mussels (GF),"Steamed mussels,Thai herb, sweet basil in lemongrass broth.",Thai,Non-Vegetarian,Vegetarian,Yelp
389,FRESHLY BAKED MUFFIN OF THE DAY,(460-590 Cal),American,Vegetarian,Vegetarian,Yelp
390,POTATO SALAD (360 cal),GF,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
391,Clase Azul Añejo Tequila,,Mexican,Vegetarian,Vegetarian,Yelp
392,Old Fashion,"Bourbon - orange essence, lightly sweet",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
393,Lemongrass Herbal Chicken,Fried battered marinated herbal chicken with broccoli & carrots in our signature sweet chili sauce.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
394,Soft Scramble,"three eggs scrambled with fresh herbs, cheese with toast & roasted potatoes or insalata mista (Brunch Menu Uova etc.)",Italian,Vegetarian,Vegetarian,Yelp
395,King Crab,full pound,American,Non-Vegetarian,Non-Vegetarian,Yelp
396,CARNITAS,pork confit green salsa pico,Mexican,Non-Vegetarian,Vegetarian,Yelp
397,Baja Chopped Salad v,"avocado, spicy black bean, charred corn, pico de gallo, pineapple, queso fresco, cilantro ranch",American,Vegetarian,Vegetarian,Yelp
398,GARLIC PEPPER (Chicken),"Sauted choice of meat with Broccoli, garlic, black pepper and Thai sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
399,"Red Curry (Lunch Special) Beef, Shrimp","Fresh red curry paste in coconut milk with zucchini, bamboo shoots, basil, and bell peppers",Thai,Non-Vegetarian,Vegetarian,Yelp
400,Pulled Beef Quesadillas,"Grilled flour tortilla filled with pulled beef, peppers, and onions. Served with rice and beans.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
401,birria (add to Queso Fundido),,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
402,Corn Egg Drop Soup,Light and flavorful soup made with silky strands of eggs in chicken broth.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
403,Falafel 7' Pita,"A vegetarian favorite, a delicious blend of ground garbanzo beans, vegetables and spices deep fried and served with tahini sauce.",Mediterranean,Vegetarian,Vegetarian,Yelp
404,Chicken Flauta Special,"Meat in deep fried flour tortilla, topped with guacamole, sour cream, and cheese. Includes rice and beans",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
405,Guisado de Carne de Puerco,"Chunks of pork cooked in green sauce with onions and peppers. Served with rice, beans and tortillas.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
406,Simple Burrito,"Rice, beans, cheese, sour cream and guacamole.",Mexican,Vegetarian,Vegetarian,Yelp
407,LONGHORN PLATE,"Grilled Steak, Truffle Brown Rice, & Grilled Veggies",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
408,Thai Braised Beef Noodle Soup,"braised beef, beef balls, Asian green, celery, green onions, bean sprouts, fried garlic, cilantro in aromatic broth",Thai,Non-Vegetarian,Vegetarian,Yelp
409,Soft Drinks,,Indian,Vegetarian,Vegetarian,Yelp
410,Prawn Quesadilla,With cheese and salsa.,Mexican,Non-Vegetarian,Vegetarian,Yelp
411,"Chianti Classico, Carmine's-Rocca della Macie, Italy Quartino",,Italian,Vegetarian,Vegetarian,Yelp
412,Sausage Stromboli,"Classic pizza rolls with a house made crust, pork sausage, tomato sauce and lots of melty mozzarella!",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
413,Madrasi Chicken,"Boneless chicken cooked with coconuts milk, onion curry leaves and home spices",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
414,Chicken Ghee Roast,,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
415,Sarma,"Homemade grape leaves stuffed with aromatic rice and herbs, served with a side of haydari(V)",Mediterranean,Vegetarian,Vegetarian,Yelp
416,Rama spinach curry with roasted peanut (No Meat),A mild golden peanut curry sauce in coconut milk served on steamed young spinach and bean sprouts GF,Thai,Vegetarian,Non-Vegetarian,Yelp
417,"Casa Magoni, 2021 Valle de Guadalupe Merlot, Mexico (Glass)",,Mexican,Vegetarian,Vegetarian,Yelp
418,Big Noise,,Mexican,Vegetarian,Non-Vegetarian,Yelp
419,Basil Fried Rice Beef/Shrimp (Dinner),"Jasmine rice stir-fried with basil leaves, egg, onion, bell peppers, carrots. Cucumbers and tomato slices on the side",Thai,Non-Vegetarian,Vegetarian,Yelp
420,400 Conejos Espadn,,Mexican,Vegetarian,Vegetarian,Yelp
421,Onion Kulcha,A light flat bread stuffed with onion and spices and cooked in a lay oven,Indian,Vegetarian,Vegetarian,Yelp
422,Chipotle,,Mexican,Vegetarian,Vegetarian,Yelp
423,pineapple curry,"Pineapple, bell peppers, and fresh Thai basil in a red curry with coconut milk.",Thai,Vegetarian,Vegetarian,Yelp
424,Zero Proof Swirls,Aqui Agua Fresca swirled with a frozen citrus non-alcoholic margarita.,Mexican,Vegetarian,Vegetarian,Yelp
425,FLECHA MARGARITA (Taco Tuesday),,Mexican,Vegetarian,Non-Vegetarian,Yelp
426,Shrimp with Garlic Sauce,Served with Roast Pork Fried Rice & Egg Roll,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
427,Seafood Soup,Shrimp and crab in lightly spiced lentil puree.,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
428,Rice Noodle Soup Shrimp,"A truly original noodle soup served in a bowl with bean sprouts and green onion. Topped with garlic oil, black pepper, and fresh cilantro.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
429,Don Julio 1942,,Mediterranean,Vegetarian,Vegetarian,Yelp
430,CAMARON (Taco),Grilled shrimp / Lettuce / Poblano pesto / Avocado / Pickled radish,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
431,Carrot cake,,American,Vegetarian,Vegetarian,Yelp
432,NAKED SHRIMP,Raw shrimps topped with garlic and spicy lime juice; served on a bed of sliced cabbage.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
433,Hainan chicken rice plate,"GF Hainan flavored rice, bone-in free-range chicken, broccoli, ginger dipping sauce, chicken serve cold, warm per request",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
434,BEEF TOSTADA (Large),,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
435,COKE,Soda,Italian,Vegetarian,Vegetarian,Yelp
436,Kung Pao Shrimp,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
437,Kadai Paneer,Paneer tossed with freshly ground spices and sliced bell-peppers and onions,Indian,Vegetarian,Vegetarian,Yelp
438,Garlic Spread (Half),"Whipped Garlic, Lemon Juice, Canola Oil",Mediterranean,Vegetarian,Vegetarian,Yelp
439,Zigni Wot,"A beloved beef stew that's all about depth of flavor. We slow-cook small cubes of beef in a rich, crimson sauce made with berbere, tomatoes, and onions. As a wot, it stews for hours, allowing the beef to become fork-tender and the sauce to develop a spicy, slightly smoky profile. Our Zigni Wot is hot, with layers of chili warmth and a hint of sweetness from cooked-down onions. This hearty stew warms you from within - a must-try for fans of beef chili looking for an East African twist.",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
440,Nachos con Queso Blanco (add chicken tinga or short rib machaca),,Mexican,Vegetarian,Non-Vegetarian,Yelp
441,SALMONE RIPIENO,"Filet of fresh Atlantic salmon stuffed with scallops, crab meat and spinach in a curry sauce.",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
442,THAI BEEF JERKY,fried marinated beef thai style. served with Sriracha sauce.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
443,Dozen Pistachio Baklava,,Mediterranean,Vegetarian,Vegetarian,Yelp
444,Veggie Kebob Platter (V),"Two skewers of grilled bell pepper, zucchini, cauliflower, tomato, onion, and mushroom. Served with rice, one side, one sauce.",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
445,Michele Chiarlo Nivole Moscato dAsti Bottle,"Savor the sweet, fruity essence of Moscato. Your optimal wine for pairing with any dish. Moscato d'Asti DOCG, Italy | 2022",Thai,Vegetarian,Vegetarian,Yelp
446,Homemade Soup (Cup 8oz),Made fresh in our kitchen daily,American,Non-Vegetarian,Non-Vegetarian,Yelp
447,Peanut Sauce,,Thai,Vegetarian,Vegetarian,Yelp
448,Chardonnay bottle,"Straw yellow with greenish hues, this Italian Chardonnay offers fresh notes of citrus, hay, and sage. Its bright acidity is balanced by minerality and elegant structure.",Italian,Vegetarian,Vegetarian,Yelp
449,Garlic Naan,,Indian,Vegetarian,Vegetarian,Yelp
450,"Domaine Skouras Megas Oenos, Greece, 2019","regal, thrilling, ambitious",American,Vegetarian,Vegetarian,Yelp
451,Pita Bread,One Pita bread,Mediterranean,Vegetarian,Vegetarian,Yelp
452,Casaer Salad,,American,Vegetarian,Vegetarian,Yelp
453,Bun Ga Xao,Vermicelli with chicken,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
454,Daal Soup,Seasoned lentil soup with delicate spices and herbs served with papadum.,Indian,Vegetarian,Vegetarian,Yelp
455,Grilled Lamb Chops,Marinated with shallots and Chinese spices served with seasonal vegetables,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
456,Vegetable Tempura,,Chinese,Vegetarian,Non-Vegetarian,Yelp
457,Rama spinach curry with roasted peanut Beef or Shrimp,A mild golden peanut curry sauce in coconut milk served on steamed young spinach and bean sprouts,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
458,Strawberry Shortcake Waffles,Strawberries | Whipped Cream | Powdered Sugar | Syrup vegetarian,American,Vegetarian,Vegetarian,Yelp
459,SCALLOP STIR FRY WITH SHITAKE MUSHROOM & SNOW PEAS,"Plump, tender scallops stir-fried with earthy shitake mushrooms and crisp snow peas-a light yet indulgent seafood treat.",Thai,Non-Vegetarian,Vegetarian,Yelp
460,L5. Cashew Chicken,"Tender slices of chicken, broccoli, baby corn, carrots, scallions & cashews",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
461,Quesadillas Chicken / Paneer / Shrimps,"Indian whole wheat tortillas, mozzarella & spice",Indian,Non-Vegetarian,Vegetarian,Yelp
462,Kah-Tahr poleko(V),"Grilled jackfruit marinated with herbs and spices, served with tomatillo sauce.",Indian,Vegetarian,Non-Vegetarian,Yelp
463,Shaken Coconut Cold Brew (Brunch Happy Hour),Brunch Happy Hour Drink,American,Vegetarian,Non-Vegetarian,Yelp
464,Appam - 3 Pieces,"Light and flaky delicacy of Kerala, made with soaked grounded rice and coconut milk.",Indian,Vegetarian,Non-Vegetarian,Yelp
465,Mongolian Beef,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
466,FRITTURA MISTA,"fried calamari, local cod, shrimp, chillie-citrus aioli",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
467,Fried Shrimp Basket (15pc) with Shrimp Fried Rice,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
468,Sriracha Fried Rice (No Meat),"If you love spicy food, our Sriracha Fried Rice is the perfect dish for you. Made with jasmine rice, mixed vegetables, and your choice of Meat. This dish is seasoned with a spicy Sriracha sauce.",Thai,Vegetarian,Vegetarian,Yelp
469,Kids Quesadilla,Corn tortillas filled with melted cheese.,Mexican,Vegetarian,Vegetarian,Yelp
470,Veal Parmigiana Sub,,Italian,Non-Vegetarian,Vegetarian,Yelp
471,Dragon & Phoenix,The combination of two: spicy General Tso's Chicken and Jumbo Shirmp with mixed vegetables. Served with white rice.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
472,Plain Dosa,With sambar & two chutneys,Indian,Vegetarian,Vegetarian,Yelp
473,La petite Ferme Ros,(Ros),Mediterranean,Vegetarian,Vegetarian,Yelp
474,Tom Kah Fish Bowl,"Spicy coconut flavored soup with mushrooms, tomatoes, chili and lemongrass",Thai,Non-Vegetarian,Vegetarian,Yelp
475,*Daily Fish,"Spring vegetable rag, sweet pea pure, and lemon oil",American,Non-Vegetarian,Non-Vegetarian,Yelp
476,MUSHROOM MASALA,"Fresh cut mushrooms prepared w/ tomatoes, ginger, & bell peppers.",Indian,Vegetarian,Vegetarian,Yelp
477,MEGA MAZA TRAY,"Hummous, Tabbouli, Fattoush, Baba Ghannouj, Labneh w/Garlic, Iraqi Salad & 4 pcs. Falafel.",Mediterranean,Vegetarian,Vegetarian,Yelp
478,BRANZINO,"Mediterranean sea bass, oven-roasted cauliflower, beet hummus, pine nuts, cilantro",Italian,Non-Vegetarian,Vegetarian,Yelp
479,GREEN CURRY,"Green chili paste in coconut milk with bamboo shoot, eggplant, bell pepper, carrot and basil. Served with steamed rice.",Thai,Vegetarian,Vegetarian,Yelp
480,Chicken with Peanuts(kung pao) Luncheon Special,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
481,Pistachio Orange Zest Cheesecake,"pistachio graham cracker crust, pistachio brittle ribbons, orange liqueur and zest, Chantilly cream, raspberries, pistachio brittle",American,Vegetarian,Vegetarian,Yelp
482,Mediterranean Salmon Salad,"Fresh grilled filet of marinated salmon over mixed greens, tomatoes, peppers, cucumbers, onions, feta cheese, kalamata olives, and walnuts with house-made dressing - GF",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
483,Add Blueberries to Short Stack,,American,Vegetarian,Non-Vegetarian,Yelp
484,FALAFEL FRITTERS (VE) (VG),"Golden, and bursting with herby flavor!",Mediterranean,Vegetarian,Vegetarian,Yelp
485,Kao Pad Sapparos (Pineapple Fried Rice),"Stir fried Jasmine rice with pineapple, raisins, onions, carrots, curry powder, and your choice of protein.",Thai,Vegetarian,Vegetarian,Yelp
486,Baklava Two,,Mediterranean,Vegetarian,Vegetarian,Yelp
487,GET GREEKY,"Saffron Rice, Baby Greens, Feta, Hummus, Tzatziki, Olives, Pita Crumbles, and Dill Yogurt bring the full Greek party.",Mediterranean,Vegetarian,Vegetarian,Yelp
488,Hummus (Dinner),"Chickpeas, Tahini, EVOO (GF V)",Mediterranean,Vegetarian,Vegetarian,Yelp
489,Menthe Pastille,,Mexican,Vegetarian,Vegetarian,Yelp
490,Thai Style Papaya Salad,"Shredded green papaya and carrots with diced tomatoes mixed in a fresh lime, fish sauce dressing, and peanuts dressing. Served with slice of cabbage. Spice level: No Spice (0*), Mild (1*), Medium (2*), Spicy (3*), Very spicy (4*), ZAAP spicy (5*)",Thai,Non-Vegetarian,Vegetarian,Yelp
491,Vegetable Tempura Soba,,Thai,Vegetarian,Vegetarian,Yelp
492,Tortillas (flour or corn),,Mexican,Vegetarian,Vegetarian,Yelp
493,Fesenjoon,Chicken tenders simmered in a sweet and sour pomegranate sauce with roasted grounded walnuts. Served with Basmati rice.,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
494,Classic Caesar,"romaine, croutons, shaved parmesan, house made Caesar dressing",Italian,Vegetarian,Non-Vegetarian,Yelp
495,Warm Apple Cider,"Caramel, Vanilla or Pumpkin",American,Vegetarian,Vegetarian,Yelp
496,"Il Borro Pian Di Nova Syrah, Sangiovesse Toscana 2019 - Italy",bottle,Mediterranean,Vegetarian,Vegetarian,Yelp
497,Coke,,Thai,Vegetarian,Vegetarian,Yelp
498,Lamb Shank,Braised Shank served over Saffron Basmati Rice topped with Lentils and Golden Raisins,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
499,Shrimp Fried Rice,,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
500,QUESADILLAS,"spinach flour tortilla, oaxaca cheese, sauted baby spinach, mushrooms",Mexican,Vegetarian,Vegetarian,Yelp
501,Panang Neua,"Slow braised bone in Short Rib in a Panang curry, Thai long beans. Grilled broccolini, bell pepper, onion, and fried basil. Blue rice",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
502,Lentil Soup (V) Regular 8oz,"Pured blend of lentils, tomatoes, onions; seasoned with olive oil and savory spices.",Mediterranean,Vegetarian,Vegetarian,Yelp
503,VEGGIE SAMOSA (2 Pcs),"Crispy pastry filled w/mashed potatoes, peas with herbs and spices",Indian,Vegetarian,Vegetarian,Yelp
504,Mango Sparkler,,Thai,Vegetarian,Vegetarian,Yelp
505,Steamed Mixed Vegetable,"No M.S.G, Salt, Sugar or Corn Starch, served Steamed with White Rice",Chinese,Vegetarian,Non-Vegetarian,Yelp
506,Charred Hanger Steak,"Prime 8oz Hanger Steak, Herb + Garlic Butter Crust, Red Wine Sauce (GF), Served with Garlic Plus Parmesan Pommes Frites or House Salad",American,Non-Vegetarian,Non-Vegetarian,Yelp
507,Beef with Black Pepper,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
508,Allagash White,,American,Vegetarian,Non-Vegetarian,Yelp
509,Vege Pork in Sesame Pita Bread (3pcs),,Chinese,Non-Vegetarian,Vegetarian,Yelp
510,FASOOLYA,V VE GF,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
511,PANANG,"delicious, spicy, nutty curry, salty & sweet,with a zesty, kaffir lime flavor, served with steamed broccoli",Thai,Vegetarian,Non-Vegetarian,Yelp
512,Small Wedge Salad,,American,Vegetarian,Vegetarian,Yelp
513,Rabbit Hole Dareringer,,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
514,Chicken Soup,Served with pita bread.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
515,10' gluten-free cheese pizza,"8 slices, starts with all-natural flour for our dough (absolutely no bleach or bromates), california sun-ripened tomatoes and herbs for our sauce, with the finest domestic and italian cheeses",Italian,Vegetarian,Vegetarian,Yelp
516,Ginger Zinger,"Lemon, Ginger, Honey, Calabrian Chili",Italian,Vegetarian,Non-Vegetarian,Yelp
517,PIZZA MARGHERITA,"V | San Marzano Tomatoes, Italian Mozzarella, Basil",American,Vegetarian,Vegetarian,Yelp
518,Veggie Ranchero,Our Ranchero sauce w/extra potatoes. Served w/rice and 2 tortillas.,Mexican,Vegetarian,Vegetarian,Yelp
519,Nonna's Lasagna,"Bolognese bechamel, parmigiano reggiano.",Italian,Non-Vegetarian,Vegetarian,Yelp
520,Aperol Spritz,"Aperol aperitif, prosecc & orange slice",Italian,Vegetarian,Non-Vegetarian,Yelp
521,Sausage & Peppers,"Sweet Italian Sausage, Toasted Peppers & Onions, Marinara Sauce, On A Toasted Hero Roll",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
522,Huevos con chorizo,,Mexican,Non-Vegetarian,Vegetarian,Yelp
523,Patrn Gran Burdeos Extra Aejo Tequila,Extra Aejo Tequila.,Mexican,Vegetarian,Vegetarian,Yelp
524,Lamb Sagg (Medium Tray),,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
525,Jefferson Reserve,,Indian,Vegetarian,Vegetarian,Yelp
526,Faroe Island Salmon,"Pesto tossed corn, avocado, shishito peppers and heirloom cherry tomatoes, lemon butter, crispy capers.",American,Non-Vegetarian,Non-Vegetarian,Yelp
527,Trio Pad Ped,"Sauteed pumpkin, eggplant and tofu in fresh chili, garlic and basil.",Thai,Vegetarian,Vegetarian,Yelp
528,Triple Delight Pan Fried Noodle,,Chinese,Vegetarian,Non-Vegetarian,Yelp
529,Trent Burger,"Bacon cheese burger on wheat toast with grilled onions, avocado, lettuce, and tomatoes. Served with fries or salad and soda.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
530,THAI STYLE FRIED RICE,"Thai traditional Fried Rice with egg, onions, scallions, tomato, cilantro, and lime (chicken, tofu, VEG/beef+$2, shrimp+$2).",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
531,Shish Taouk (Chicken Kabob),Charbroiled skewered cubes of marinated chicken breast.,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
532,Pepperoni & Pepperoni - Regular Crust (8 Slices),"Tomato sauce, mozzarella, layers of Old World pepperoni",Italian,Non-Vegetarian,Vegetarian,Yelp
533,Chef's Special Gazab Ki Galoti,"Unleash a burst of royal flavors with Gazab Ki Galoti?a culinary masterpiece featuring succulent minced meat patties, delicately spiced and",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
534,ARAK LE BRUN Lebanon Glass,,Mediterranean,Vegetarian,Vegetarian,Yelp
535,Veg. Chow Mei Fun (S.),Rice Noodles (S.),Chinese,Vegetarian,Non-Vegetarian,Yelp
536,Chicken Seekh Kabab,"3 pieces. Ground chicken, cardamom, cloves, and garlic, served on skewers.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
537,Partida Elegante Extra Aejo Tequila,Extra Aejo Tequila.,Mexican,Vegetarian,Vegetarian,Yelp
538,CAESAR SALAD*,"preserved lemon, crouton, anchovy",Italian,Non-Vegetarian,Vegetarian,Yelp
539,Lemon Chicken,"Crispy fried chicken, lightly coated with flour and deep fried to a golden crisp and tossed in a tangy lemon sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
540,Shrimp Pad Thai,,Chinese,Non-Vegetarian,Vegetarian,Yelp
541,Thai Custard with Sweet Sticky Rice,,Thai,Vegetarian,Vegetarian,Yelp
542,Spiced Espresso Martini,"seedlip spice 94, espresso, vanilla nectar",American,Vegetarian,Vegetarian,Yelp
543,56. Beef w. Broccoli,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
544,"Panang Curry (S) Combo (Chicken, Beef, Shrimp)",Green bean simmered in slightly sweet and creamy Panang curry.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
545,SINGLE TAMALE MOLE,(CONTAINS NUTS),Mexican,Vegetarian,Non-Vegetarian,Yelp
546,SPINACH BORAK (1/2 Dozen),"A seasoned mixture of spinach, onions, sumac, and lemon juice; stuffed in our special dough and baked in our wood-fired oven.",Mediterranean,Vegetarian,Vegetarian,Yelp
547,KORMA,"CHICKEN: Mildly spiced, cooked with cashew and onion gravy.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
548,GRILLED QUESADILLAS Fajita Chicken Half,"Filled with Cheddar, Monterey Jack Cheese and Pico de Gallo. Served with Guacamole and Sour Cream.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
549,Montepulciano d'Abruzzo Umani Ronchi 2023 Abruzzo 75cl,Red,Italian,Vegetarian,Vegetarian,Yelp
550,Heirloom Tomatoes,"crme frache panna cotta, cherry pit vinaigrette, fried garlic, basil, chives",American,Vegetarian,Vegetarian,Yelp
551,Plain Dosa,"South Indian-style fermented rice/lentil batter. Served with Coconut Chutney or Peanut Chutney, Tomato Chutney and sambar (Lentil Soup).",Indian,Vegetarian,Vegetarian,Yelp
552,Fresh Young Coconut,,American,Vegetarian,Non-Vegetarian,Yelp
