,dish_name,description,cuisine,diet,predicted_diet,source
443,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc. Serve Asian Shrimp And Veggie Bowl on its own for a healthy dinner or serve it along  . You can also try other one pot recipes such as  ",Other,Non-Vegetarian,Vegetarian,Synthetic
444,BBQ Meatballs With Mashed Potatoes Recipe,"BBQ Meatballs with mashed potato is a perfect meal to celebrate weekends with your family. The creamy mashed potatoes served with smoky BBQ meatballs are super delicious when eaten together. You can also add some steamed veggies in this meal. Serve BBQ Meatballs With Mashed Potatoes on its own or along with   for your weekend dinner. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
445,Porchetta,"A savory, fatty, and moist boneless pork roast that is typically slow-roasted with herbs and spices.",Italian,Non-Vegetarian,Vegetarian,Synthetic
446,Japanese-style brown rice,"250g brown rice 175g frozen soya bean 1 tbsp low-salt soy sauce 1 tbsp extra virgin olive oil 2 tsp finely grated ginger 1 garlic clove, crushed 4 spring onions, thinly sliced on the diagonal",Chinese,Vegetarian,Non-Vegetarian,Synthetic
447,Hakurei Tofu Egg White Hashbrowns,"A healthy breakfast that combines the flavors of egg, tofu, and hashbrown for a satisfying meal. It's low in calories while still providing essential nutrients like protein and fat. The disch features common allergens such as dairy, gluten, nuts, shellfish.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
448,Sardines a la Plancha,"Fresh whole sardines, simply seasoned with sea salt and olive oil, then grilled quickly on a flat-top grill or hot plate until crispy and tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
449,Khao Pad (Fried Rice with Chicken),"Classic Thai fried rice prepared with jasmine rice, chicken, egg, and mixed vegetables, seasoned to perfection.",Thai,Non-Vegetarian,Vegetarian,Synthetic
450,Scrambled Eggs with Tomatoes,"A comforting and simple home-style dish where fluffy scrambled eggs are cooked with ripe tomatoes in a light, savory sauce.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
451,Tom Yum Goong,"A vibrant hot and sour soup, Tom Yum Goong is famously made with shrimp, lemongrass, galangal, kaffir lime leaves, and mushrooms.",Thai,Non-Vegetarian,Vegetarian,Synthetic
452,Grilled Aubergines with Tzatziki Sauce Recipe,"Grilled Aubergine with Tzatziki Sauce is a delicious and creamy dish of eggplant served with light yogurt based sauce. Eggplant is a very versatile vegetable, you can make a stunner of a dish in any cuisine with it. The glossy deep purple skin encasing the soft cream flesh dotted with ruby red pomegranate seeds makes this dish the show- stopper at any party menu. Grilled Aubergines Recipe is a great way to include eggplant in the daily menu and the light yogurt based sauce makes it a perfect meal for the summer season.  Serve Grilled Aubergine with Tzatziki Sauce warm or at room temperature as an appetizer for your party along with  .",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
453,Smoky pork & Boston beans one-pot,"2 tbsp olive oil 2 garlic cloves, crushed 2 tbsp smoked paprika 500g pork loin steaks, quartered 2 x 400g cans cannellini beans, drained and rinsed 400g passata 2 tsp chipotle paste 1 tbsp dark soft brown sugar 100g ham hock, in large shreds 4 slices crusty white bread small handful flat-leaf parsley, roughly chopped",American,Non-Vegetarian,Vegetarian,Synthetic
454,Enchiladas Suizas,"Corn tortillas filled with shredded chicken, covered in a creamy green tomatillo sauce, and baked with cheese on top.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
455,Ultimate French omelette,"3 eggs, as fresh as possible, preferably organic and free-range, room temperature 2 knobs unsalted butter 1 tsp finely, freshly grated parmesan(or vegetarian alternative) 2-3 chopped tarragon leaves 1 tbsp each snipped chives and chopped chervil or parsley 3 rounded tbsp finely grated gruyÃ¨re",French,Vegetarian,Non-Vegetarian,Synthetic
456,Thai Style Curried Corn Fritters Recipe,"Thai Style Curried Corn Fritters Recipe is an interesting recipe made from corn kernels and flavored with Thai red curry paste. The fritter are so easy to make and will be loved by everyone. All you need is some fresh sweet corn mixed with egg, Thai red curry and fried on a kuzhi Paniyaram pan which makes it very healthy. The dish is wonderful for monsoon season as you can munch them with every sip of coffee next to you and have endless conversation. Serve the Thai Style Curried Corn Fritters with a   and glass of   by the side as your evening snack.  If you are looking for more Fritter Recipe here are some :",Thai,Vegetarian,Non-Vegetarian,Synthetic
457,अचारी चिकन मसाला पास्ता रेसिपी - Achari Chicken Masala Pasta Recipe, एक स्वाद से भरपूर पास्ता है जिसमे पास्ता को अचारी सॉस में पकाया जाता है. आप इस पास्ता को अपने वीकेंड के खाने के लिए बना सकते है. आप इसे अपने बच्चो के लंच बॉक्स में भी पैक कर सकते है.  को गार्लिक ब्रेड और अपने पसंद के सलाद के साथ रात के खाने के लिए परोसे।  ,Other,Non-Vegetarian,Vegetarian,Synthetic
458,Pad See Ew Moo,"This savory stir-fried noodle dish consists of wide rice noodles, tender pork, Chinese broccoli, and egg, all coated in a dark soy sauce.",Thai,Non-Vegetarian,Vegetarian,Synthetic
459,Vegetarian Tacos al Pastor,"Marinated mushrooms or seitan grilled with pineapple, served in tortillas with cilantro and onion.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
460,Laab Hed (Mushroom Larb),"A refreshing and spicy Thai salad made with minced mushrooms, fresh herbs, lime juice, and toasted rice powder.",Thai,Vegetarian,Non-Vegetarian,Synthetic
461,Indian Style Fajitas Recipe,"Indian Style Fajitas Recipe is a delicious fusion recipe, where Mexican fajitas are made using phulkas instead of tortillas.  A simple whole wheat phulka topped with cooked vegetables that include zucchini, mushrooms, and bell peppers tossed in a mexican seasoning.  Serve it over the weekend or as an after school snack.  Serve Indian Style Fajitas with   and   for a weekend dinner.    ",Mexican,Vegetarian,Non-Vegetarian,Synthetic
462,Enchiladas Rojas (with chicken/beef),"Corn tortillas rolled around a filling of chicken or beef, covered in a red chili sauce, and often topped with cheese and cream.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
463,Khao Pad Gai,"Thai fried rice with chicken is a simple yet satisfying dish, featuring jasmine rice stir-fried with chicken, egg, and vegetables, seasoned with soy sauce and fish sauce.",Thai,Non-Vegetarian,Vegetarian,Synthetic
464,Sesame Roasted Chicken,"A simple yet flavorful roasted chicken dish featuring sesame seeds, garlic, and soy sauce for a delicious and nutritious lunch option.",Other,Non-Vegetarian,Vegetarian,Synthetic
465,Pad Thai with Shrimp,"The iconic Thai stir-fried noodle dish with shrimp, bean sprouts, peanuts, and a sweet and tangy tamarind sauce.",Thai,Non-Vegetarian,Vegetarian,Synthetic
466,Arrosto di Maiale,"A simple yet delicious roasted pork loin, often seasoned with herbs like rosemary and garlic, creating a flavorful and tender main course.",Italian,Non-Vegetarian,Vegetarian,Synthetic
467,Spanish tomato bread with jamÃ³n Serrano,"4 ripe tomatoes, chopped 1 garlic clove, finely chopped 3 tbsp olive oil salt pepper 20 slices of baguette 5-6 slices Serrano ham",Other,Non-Vegetarian,Vegetarian,Synthetic
468,Vegetarian Dolmades,"Grape leaves stuffed with a flavorful mixture of rice, herbs like mint and dill, and sometimes pine nuts, then simmered in lemon-infused broth.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
469,Yogurt Lamb Curry Recipe,"Lamb is the most popular meat used in Kashmiri cuisine. Wazwan, a royal feast, which is a multi-course meal spread consists mostly non vegetarian dishes. Most of the dishes are lamb based dishes, chicken is used too. It’s a feast fit for kings and consists of an array of about more than 30-course banquet. Rogan gosh, goshtaba, saffron pulao, kahwa, phirnee being some of the most popular dishes. In Kashmiri cuisine curd is used in most of the dishes, be it for gravy or in marinating. A range of aromatic spices, dry fruits, ghee, saffron, Kashmiri red chilies are used in cooking. This yogurt lamb curry is not really an authentic Kashmiri curry, because traditionally mawal flowers are used in the curry. Since I do not have access to mawal flowers I modified the recipe according to my conveniences. Serve Yogurt Lamb Curry along with rice,   or  for a perfect meal. If you like this recipe, you can also try other Mutton recipes such as",Indian,Non-Vegetarian,Vegetarian,Synthetic
470,Broccoli With Lemon Butter Sauce Recipe ,"Broccoli With Lemon Butter Sauce Recipe is an easy side dish to be prepared with few ingredients in hand. It is a healthy recipe because of loads of broccoli in the dish. Here is a simple yet delicious Broccoli recipe that can be made within a few minutes. A perfect side dish to   and bread, or your favorite pasta. Did you know: Broccoli is a vegetable that is packed with essential nutrients, it is high levels of fiber, it has a rich source of vitamin-C, vitamin A, iron, vitamin K, B-complex vitamins, zinc, phosphorus and phytonutrients. Here are a few more recipes to cook with Broccoli",Continental,Vegetarian,Non-Vegetarian,Synthetic
471,Koldil Chicken,"Banana flower, chicken, green chili, mustard oil, lemon juice",Indian,Non-Vegetarian,Vegetarian,Synthetic
472,One Pot Chicken Nasi Goreng Recipe ," Recipe is one of the best-known Indonesian fried rice dish that can be enjoyed on its own. Traditionally, the recipe is made from previous day’s leftover rice, stir fried with a freshly made flavouring paste and topped with fried egg omelet and served with fried prawn crackers. In this recipe we have made things simple by adding some red chilli sauce and soy sauce. Serve the   Recipe along with   or   to make it a complete meal.  If you are looking for more One pot recipe, here are some that you can make for your busy days:",Other,Non-Vegetarian,Vegetarian,Synthetic
473,Vegetarian Corn Chowder Soup Recipe,"Vegetarian Corn Chowder Soup Recipe is one of the ultimate comfort foods for winters. The sharp flavor of celery and the creaminess of the potatoes makes it nutritious and wholesome too. Both corn and potatoes are high in vitamins and minerals, as well as good carbohydrates including fiber that give us the instant energy and keeps us full too. Corn especially is also a nutritional powerhouse that is rich in antioxidants and fibers. Serve the Vegetarian Corn Chowder Soup Recipe along with  on a cold winter season.  If you are looking for more Soup recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
474,Quick Prawn Tikka Masala Recipe,"Marinated prawns fried in butter and cooked in flavour some tangy curry is a must to have on your dinner table during weekends. It is easy to make and it takes 30 minutes to prepare this delicious curry. Serve Quick Prawn Tikka Masala along with   and  for a weekday lunch or dinner. If you like this recipe, you can also try other Prawn recipes such as",Indian,Non-Vegetarian,Vegetarian,Synthetic
475,Sujeong's Korean Cuisine: Kimchi Fried Rice,"A classic Korean breakfast dish consisting of kimchi, fried rice, and eggs.",Other,Vegetarian,Non-Vegetarian,Synthetic
476,Dan Dan Noodles with Minced Pork,"A classic Sichuan noodle dish featuring wheat noodles topped with a spicy sauce, preserved vegetables, chili oil, and savory minced pork.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
477,Enchiladas,"Corn tortillas rolled around a filling, often shredded chicken or beef, covered with a chili sauce and baked.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
478,Spinach And Banana Smoothie,"Spinach provides anti-inflammatory benefits, while flax seeds offer omega-3 fatty acids that help reduce inflammation associated with asthma.",Universal,Vegetarian,Non-Vegetarian,Synthetic
479,Moroccan turkey salad,2 pitta breads 2 tbsp olive oil 1 diced aubergine 1 tbsp harissa 250g halved cherry tomato 500g shredded leftover turkeybreast 100g rocket seeds 1 pomegranateor 110g tub pomegranate seeds a few mintleaves,Italian,Non-Vegetarian,Vegetarian,Synthetic
480,Spaghetti Pasta Recipe in Basil Pesto Sauce,"The   is a delicious recipe that has a summery sauce made with fresh basil and some spices. The rich flavour of basil gets so well absorbed into the pasta that makes it truly delicious and healthy. Serve   along with  , and a dessert like  . If you liked the Spaghetti Pasta Recipe in Basil Pesto Sauce, you must try our other Pasta Recipes : ",Indian,Vegetarian,Non-Vegetarian,Synthetic
481,Spicy Grilled Pineapple Salsa Recipe,"Spicy Grilled Pineapple Salsa is a simple recipe of a tropical salsa and is bursting with sweet and spicy flavors. It's the perfect summer dish, best served cold. Grilled Pineapple Salsa can be enjoyed on its own or it can be filled in the tacos along with chili beans and sour cream. Spicy Grilled Pineapple Salsa can be a great appetizer for the barbecue party as well along with some nachos.  Serve Spicy Grilled Pineapple Salsa along   as an appetizer along with a meal of   and   for dessert. Other recipes that you can try are:",Mexican,Vegetarian,Non-Vegetarian,Synthetic
482,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc.",Other,Non-Vegetarian,Vegetarian,Synthetic
483,Spice-crusted tofu with kumquat radish salad,"200g firm tofu 2 tbsp sesame seeds 1 tbsp Japanese shichimi togarashispice mix (available from souschef.co.uk) Â½ tbsp cornflour 1 tbsp sesame oil 1 tbsp vegetable oil 200g Tenderstem broccoli 100g sugar snap peas 4 radishes, thinly sliced 2 spring onions, finely chopped 3 kumquats, thinly sliced 2 tbsp low-salt Japanese soy sauce 2 tbsp Yuzu juice(or 1 tbsp each lime and grapefruit juice) 1 tsp golden caster sugar 1 small shallot, finely diced 1 tsp grated ginger",Japanese,Vegetarian,Non-Vegetarian,Synthetic
484,Philly Cheesesteak,"A famous sandwich from Philadelphia, consisting of thinly sliced pieces of beefsteak and melted cheese, often Cheez Whiz, provolone, or American, in a long hoagie roll.",American,Non-Vegetarian,Vegetarian,Synthetic
485,Spring Onion & Roasted Garlic Brown Rice Recipe ,"Spring Onion & Roasted Garlic Brown Rice Recipe is a super healthy rice preparation made using brown rice, using the pressure cooker cooking method.  Here the brown rice is soaked for a while before adding it to a mixture of garlic and spring onion bulbs cooked in olive oil.  The prepared Spring Onion & Roasted Garlic Brown Rice is then fluffed and tossed with lush fresh green spring onions leaves that instantly uplift the dish.  Serve Spring Onion & Roasted Garlic Brown Rice along with   or  , and a side of  . Serve   as dessert. ",Continental,Vegetarian,Non-Vegetarian,Synthetic
486,Dolmades (Stuffed Grape Leaves),"Tender grape leaves carefully stuffed with a fragrant mixture of rice, herbs, and sometimes vegetables, then simmered to perfection.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
487,American burnt onion dip,"1 onion 1 tbsp olive oil 150ml soured cream 50g mayonnaise raw vegetables, to serve",Japanese,Vegetarian,Non-Vegetarian,Synthetic
488,Hot and Sour Soup (with Shredded Pork),"A savory and spicy soup with a tangy kick, typically made with mushrooms, bamboo shoots, tofu, and often shredded pork.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
489,Tokyo Katsudu,"A hearty vegetable stew that is rich in protein, fat, carbohydrates, and common allergens (dairy, gluten, nuts, and shellfish).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
490,Laab Hed (Mushroom Salad),"A refreshing and spicy Northeastern Thai salad with finely chopped mushrooms, herbs, lime juice, and toasted rice powder.",Thai,Vegetarian,Non-Vegetarian,Synthetic
491,Beef Wellington,"a good beef fillet(preferably Aberdeen Angus) of around 1kg/2lb 4oz 3 tbsp olive oil 250g/ 9oz chestnut mushroom, include some wild ones if you like 50g/ 2oz butter 1 large sprig fresh thyme 100ml/ 3Â½ fl oz dry white wine 12 slices prosciutto 500g/1lb 2oz pack puff pastry, thawed if frozen a little flour, for dusting 2 egg yolks beaten with 1 tsp water",Italian,Non-Vegetarian,Vegetarian,Synthetic
492,Chicken Caesar Salad,Chicken Caesar Salad is non-vegetarian because it includes chicken as a primary ingredient.,Universal,Non-Vegetarian,Vegetarian,Synthetic
493,Smoky pork & black bean tacos,"2 tsp vegetable oil Â½ red onion, chopped 2 tsp each smoked paprika and ground cumin 500g pack lean pork mince 300ml passata 5 tbsp barbecue sauce 400g can black bean, drained small bunch coriander, chopped 8 tacoshells 1 ripe avocado, peeled and sliced Â½ iceberg lettuce, finely shredded soured cream, to serve (optional)",Mexican,Non-Vegetarian,Vegetarian,Synthetic
494,Pad Kee Mao (Drunken Noodles),"Spicy stir-fried wide rice noodles with fresh chilies, holy basil, and mixed vegetables.",Thai,Vegetarian,Non-Vegetarian,Synthetic
495,Vegetarian Sausage Roll,Vegetarian Sausage Roll prepared with vegetarian chicken,American,Vegetarian,Non-Vegetarian,Synthetic
496,Shepherd’s Pie,Shepherd’s Pie choice of pork or chicken,American,Non-Vegetarian,Vegetarian,Synthetic
497,Pho Noodle Soup,"Vietnamese noodle soup with a rich broth. Choice of: Rare Beef, Brisket, or Tofu.",Vietnamese,Vegetarian,Non-Vegetarian,Synthetic
498,Stir Beef in Red Curry,Spicy. served with steamed rice.,Chinese,Non-Vegetarian,Vegetarian,Yelp
499,The Corner Mix Tempura,Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Thai,Non-Vegetarian,Vegetarian,Yelp
500,Gourmet Topping,Mild Cheddar:,American,Vegetarian,Non-Vegetarian,Yelp
501,Pizza Peperoni 12',"Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
502,Cajun Pasta chicken,"spaghetti, bell pepper, onion, garlic, tomato, cajun cream sauce, parmesan, parsley",American,Non-Vegetarian,Vegetarian,Yelp
503,Beef Salad,,Thai,Non-Vegetarian,Vegetarian,Yelp
504,Combo Pan Fried Noodle,,Chinese,Vegetarian,Non-Vegetarian,Yelp
505,Bayou Benedict,"Beer Battered Green Tomatoes, Lump Crab, Poached Eggs, Cajun Sundried Tomato Barnaise, English Muffin",Italian,Non-Vegetarian,Vegetarian,Yelp
506,Regular Flour Quesadilla (Cheese) (V),,Mexican,Vegetarian,Non-Vegetarian,Yelp
507,Three Tacos del Mar Fish,"Served on a double corn tortilla, topped with cabbage, pico de gallo and homemade cucumber sauce. Served with rice and black beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
508,Jumbo Burrito,"Really big burrito filled with Mexican rice, refried beans or black beans, and your choice of ground beef or shredded chicken. Topped with shredded cheese and burrito sauce, lettuce and sour cream.",Mexican,Non-Vegetarian,Vegetarian,Yelp
509,Moules Frites,"garlic, cherry peppers, white wine, parsley, french fries",American,Vegetarian,Non-Vegetarian,Yelp
510,SUMMER ROLLS (SHRIMP),"Fresh rolls made with lettuce, cucumbers, carrots, bean sprouts, and rice noodles wrapped in rice paper. Served with sweet and sour sauce. (4pcs)",Thai,Non-Vegetarian,Vegetarian,Yelp
511,CHICKEN & WAFFLE SLIDERS,"Two chicken and waffle sliders, served with warm maple syrup, seasonal fruit sauce, side of fruit",American,Non-Vegetarian,Vegetarian,Yelp
512,Chicken Stir Fry Salad,"Romaine, marinated chicken, broccoli, water chestnuts, pea pods, red peppers, red onions, mushrooms, and roasted cashews, in teriyaki sauce. Topped with fried noodles. (540 cal)",American,Non-Vegetarian,Vegetarian,Yelp
513,Add Shrimp (to Mesclun Salad),,Italian,Vegetarian,Non-Vegetarian,Yelp
514,Mapo Tofu,,Chinese,Vegetarian,Non-Vegetarian,Yelp
515,Fish Vindaloo,sh cooked with potatoes in a spicy tomato sauce.,Indian,Non-Vegetarian,Vegetarian,Yelp
516,Kids LB Burger w/ fries,(AGES 12 AND UNDER),Italian,Non-Vegetarian,Vegetarian,Yelp
517,9. Tamal & taco,,Mexican,Vegetarian,Non-Vegetarian,Yelp
518,Lo Mein,"Choice of Shrimp, Roasted Pork, Beef, Chicken or Veggie",Chinese,Vegetarian,Non-Vegetarian,Yelp
519,ROASTED BRUSSEL SPROUTS,"Roasted Brussels sprouts, craisins, garlic, spicy maple pepitas and topped with blue cheese and bacon.",American,Non-Vegetarian,Vegetarian,Yelp
520,APPETIZER TRIO,"chile con queso, guacamole and spicy bean dip",Mexican,Vegetarian,Non-Vegetarian,Yelp
521,ENCHILADA RANCHERAS - CHEESE,Melted jack cheese with ranchera sauce served with refriedbeans and rice.,Mexican,Vegetarian,Non-Vegetarian,Yelp
522,Basil Eggplant Salmon Fillet,"Sauteed eggplant with garlic, bell pepper, onion, carrot, and basil leaves. stir fried in house soy sauce. (GF option available)",Thai,Non-Vegetarian,Vegetarian,Yelp
523,Lemonade,,Chinese,Vegetarian,Non-Vegetarian,Yelp
524,"Thai Fried Rice (Pork, Chicken, or Tofu)","Black Sauce, Tomato, Onion",Thai,Vegetarian,Non-Vegetarian,Yelp
525,Chicken Florentine,"Sauted spinach, garlic & mushrooms in creamy alfredo sauce over spaghetti.",Italian,Non-Vegetarian,Vegetarian,Yelp
526,CHICKEN CAESAR SALAD,grilled chicken romaine lettuce shaved Parmesan croutons cracked black pepper Caesar dressing,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
527,Moms Ricotta Meatballs & Spaghetti with imported pomodorina sauce,"house-made beef, veal, pork & ricotta meatballs, romano, spaghetti with imported pomodorina sauce",Italian,Non-Vegetarian,Vegetarian,Yelp
528,Beef Snow Peas,,Chinese,Non-Vegetarian,Vegetarian,Yelp
529,Shepherds Pie,"Pat LaFrieda ground beef, carrots, celery, onions, peas, savory gravy, crispy mashed potato",American,Non-Vegetarian,Vegetarian,Yelp
530,Four Roses Bourbon,,Italian,Vegetarian,Non-Vegetarian,Yelp
531,Zataar Spiced Fries,,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
532,Samosa Chat,"Base of samosas with chickpeas topped with tamarind sauce, mint sauce and yogurt",Indian,Vegetarian,Non-Vegetarian,Yelp
533,20. Augusta's Especial,"Choice of Enchilada, crispy chips covered with melted cheese. Served with rice & beans, shredded lettuce, tomatoes, topped with Ranch dressing",Mexican,Vegetarian,Non-Vegetarian,Yelp
534,Shrimp Egg Foo Young (Dinner),,Chinese,Non-Vegetarian,Vegetarian,Yelp
535,S16. Double Delicacy in Garlic Sauce,"Mixed vegetables, chicken, shrimp in garlic sauce",Chinese,Non-Vegetarian,Vegetarian,Yelp
536,Pad Prik King with Shrimp,"Stir-fried chopped long beans, bell pepper, onion, and Thai Basil in red curry paste.",Thai,Non-Vegetarian,Vegetarian,Yelp
537,PAD WOON SEN WOK Beef,"Stir-Fried Glass Noodles, Egg, Cabbage, Carrot, Green Onion and your Choice of Meat",Thai,Non-Vegetarian,Vegetarian,Yelp
538,"alkaras Pasaeli, Seahorse, Aegean, Turkey, 2022",,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
539,Jack Daniel's Tennessee Whiskey,,Mexican,Vegetarian,Non-Vegetarian,Yelp
540,Mexican Caesar,"Romaine lettuce tossed in Caesar dressing, topped with roasted corn, pepitas, queso fresco, pico de gallo, avocados & chicken fajita.",Mexican,Non-Vegetarian,Vegetarian,Yelp
541,CHEESE PLATE,,Italian,Vegetarian,Non-Vegetarian,Yelp
542,Mango Shrimp,"Shrimp Cooked with fresh mango,creamy onion tomato sauce moderately spiced.",Indian,Non-Vegetarian,Vegetarian,Yelp
