id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
lX6DstPH9zxKXgN31VlUdQ,Cucina Venti Restaurant,3.8,1246,"Italian, Seafood, Cocktail Bars",$$$,"1390 Pear Ave, Ste D, Mountain View, CA 94043",37.415898,-122.07766,https://www.yelp.com/biz/cucina-venti-restaurant-mountain-view-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://cucinaventi.com/menu/,"San Jose, CA"
TeBae7JAYIptn37IqzngEw,Luigi's Pizza & Pasta,4.3,865,"Pizza, Italian",$$,"2495 Winchester Blvd, Campbell, CA 95008",37.278512215687,-121.950654435721,https://www.yelp.com/biz/luigis-pizza-and-pasta-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/luigis-pizza-and-pasta-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
calRHdr5m0KTiV18qkSH4Q,Sweet Diplomacy,4.4,250,"Gluten-Free, Patisserie/Cake Shop, Coffee & Tea",,"209 1st St, Los Altos, CA 94022",37.378601,-122.117934,https://www.yelp.com/biz/sweet-diplomacy-los-altos-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/sweet-diplomacy-los-altos-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
pXTS2Jq78w8Uv5wol1wAXg,La Casa Mia,4.1,252,"Italian, Japanese",,"1708 N Milpitas Blvd, Milpitas, CA 95035",37.45552,-121.91024,https://www.yelp.com/biz/la-casa-mia-milpitas-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-casa-mia-milpitas-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
pLqiFFz1JScp8wMMyXcx-w,Terun Pizza,4.1,2220,"Pizza, Italian, Bars",$$,"448 California Ave, Palo Alto, CA 94306",37.425993,-122.145453,https://www.yelp.com/biz/ter%C3%BAn-palo-alto-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/ter%C3%BAn-palo-alto-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
RwhG2nf9ZrRUfqkNuMWD5Q,Eos & Nyx,4.2,441,"Cocktail Bars, Breakfast & Brunch, New American",,"201 S Second St, Ste 120, San Jose, CA 95113",37.33316506821126,-121.8872421,https://www.yelp.com/biz/eos-and-nyx-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/eos-and-nyx-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
YXw2B-GNfJMaWiAtjR2MJg,Giorgio's Italian Grill & Pizzeria,3.9,50,"Italian, Pizza, Wine Bars",,"939 W El Camino Real, Mountain View, CA 94040",37.386426,-122.085893,https://www.yelp.com/biz/giorgios-italian-grill-and-pizzeria-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/giorgios-italian-grill-and-pizzeria-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
gEm6xu9uzF3bewoO0FX2Tw,Centonove,4.0,874,"Italian, Wine Bars, Pizza",$$,"109 W Main St, Los Gatos, CA 95030",37.22188,-121.98307,https://www.yelp.com/biz/centonove-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://centonovelosgatos.com/menu/,"San Jose, CA"
Mqb30B23-IhncKYzR-mWMw,Little Italy San Jose,4.1,18,"Italian, Speakeasies, Cultural Center",,"323 W Saint John St, San Jose, CA 95110",37.3352492,-121.8984388,https://www.yelp.com/biz/little-italy-san-jose-san-jose-7?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/little-italy-san-jose-san-jose-7?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
berEiBE0fDM-HiYFEAf-Ww,Goodtime Bar,4.8,171,"Wine Bars, Tapas/Small Plates, Seafood",$$,"30 Fountain Aly, Ste 160, San Jose, CA 95113",37.33608661756946,-121.88950785152052,https://www.yelp.com/biz/goodtime-bar-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://static1.squarespace.com/static/6320c32366778900b5e95771/t/6877e8ae785bda566568e72b/1752688815734/GTB_SampleMenu_July25.pdf,"San Jose, CA"
1vMgajRAI3lYwuCeGX58oQ,Evvia Estiatorio,4.3,3124,Greek,$$$,"420 Emerson St, Palo Alto, CA 94301",37.445077,-122.163778,https://www.yelp.com/biz/evvia-estiatorio-palo-alto?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.evvia.net/menus/,"San Jose, CA"
KNRKigmTrEGtN2brpDGAjQ,LB Steak,3.5,2380,"Steakhouses, Burgers, Wine Bars",$$$$,"334 Santana Row, Ste 1000, San Jose, CA 95128",37.3224203713296,-121.947551693918,https://www.yelp.com/biz/lb-steak-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://places.singleplatform.com/lb-steak/menu,"San Jose, CA"
GBviTZsh3Ec1qBXoWler9A,The Village Pub,4.1,1363,Pubs,$$$$,"2967 Woodside Rd, Woodside, CA 94062",37.428884,-122.251489,https://www.yelp.com/biz/the-village-pub-woodside?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://thevillagepub.net/menus,"San Jose, CA"
LRLkFtnJvNjmcV_G-dgqmA,Naschmarkt - Campbell,4.5,1512,"Austrian, German, Modern European",$$$,"384 E Campbell Ave, Campbell, CA 95008",37.2868,-121.94297,https://www.yelp.com/biz/naschmarkt-campbell-campbell-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://naschmarkt-restaurant.com/menu,"San Jose, CA"
GLx7qgTH2sgcmINq-9AN2g,iTalico,4.2,814,"Italian, Wine Bars, Pizza",$$$,"341 California Ave, Palo Alto, CA 94306",37.42698,-122.14397,https://www.yelp.com/biz/italico-palo-alto?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.italicorestaurant.com/menu-italico,"San Jose, CA"
7st8Szc_Z4Oqz1dEI1EpLw,Il Fornaio,4.4,318,Italian,,"545 San Antonio Rd, Ste 31, Mountain View, CA 94040",37.403342872081346,-122.11201180334038,https://www.yelp.com/biz/il-fornaio-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.ilfornaio.com/menus/?utm_source=yelp&utm_medium=yelp&utm_campaign=yelp,"San Jose, CA"
4LsiNdZYlAIcNrJvJmpstQ,Mama Mia Italian Restaurant,3.3,438,"Italian, Mediterranean",$$,"275 E Dunne Ave, Morgan Hill, CA 95037",37.12725,-121.64628,https://www.yelp.com/biz/mama-mia-italian-restaurant-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
hhhXPjZKa2uRJOCAR_XOSg,Enoteca La Storia - Los Gatos,4.2,736,"Italian, Wine Bars, Tapas/Small Plates",$$,"416 N Santa Cruz Ave, Los Gatos, CA 95030",37.229679,-121.979853,https://www.yelp.com/biz/enoteca-la-storia-los-gatos-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/enoteca-la-storia-los-gatos-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
aJORpoQgCfO1-DyK24gTTw,The Old Spaghetti Factory,3.1,1927,"Italian, Caterers",$$,"51 N San Pedro St, San Jose, CA 95110",37.336045,-121.893779,https://www.yelp.com/biz/the-old-spaghetti-factory-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.osf.com/menus/,"San Jose, CA"
CVMK_rAUl0fo2JZp7lqa3g,Vesta,4.5,2549,"Pizza, Tapas/Small Plates, Wine Bars",$$,"2022 Broadway, Redwood City, CA 94063",37.4868278503418,-122.226776123047,https://www.yelp.com/biz/vesta-redwood-city?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.vestarwc.com/new-menu,"San Jose, CA"
wGBYKBR610I3K1_h4pHUrQ,Firehouse No.1 Gastropub,3.9,1772,"American, Pubs, Gastropubs",$$$,"69 N San Pedro St, San Jose, CA 95110",37.33607,-121.89426,https://www.yelp.com/biz/firehouse-no-1-gastropub-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
KNgnLXBVHPIw64uokakO9A,Birks Restaurant,3.7,1020,"American, Seafood, Wine Bars",$$$,"3955 Freedom Cir, Santa Clara, CA 95054",37.385585993663895,-121.97285460334126,https://www.yelp.com/biz/birks-restaurant-santa-clara-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://birksrestaurant.com/menu/lunch/,"San Jose, CA"
jw9hoVTHWsNYnFaFt9tnow,Campo Di Bocce,4.0,628,"Italian, Bocce Ball, Venues & Event Spaces",$$,"565 University Ave, Los Gatos, CA 95032",37.232282645501954,-121.9779096,https://www.yelp.com/biz/campo-di-bocce-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.campodibocce.com/eat/,"San Jose, CA"
K-zrwN1osIDdQSEbyKnn4w,Tomatina,3.1,395,"Italian, Pizza, Salad",$$,"5245 Prospect Rd, San Jose, CA 95129",37.29238,-121.99377,https://www.yelp.com/biz/tomatina-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tomatina.com/menu,"San Jose, CA"
-YCoRJ_31hCiamVdYdMVVg,Plumed Horse,3.9,1447,"French, New American",$$$$,"14555 Big Basin Way, Saratoga, CA 95070",37.256498,-122.035149,https://www.yelp.com/biz/plumed-horse-saratoga?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://plumedhorse.com/food/,"San Jose, CA"
5Pik34EY1zRXYQGzBV_d8g,Vaso Azzurro Ristorante,3.9,1960,"Italian, Wine Bars, Beer Bar",$$,"108 Castro St, Mountain View, CA 94041",37.39502,-122.07857,https://www.yelp.com/biz/vaso-azzurro-ristorante-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
ulV7A5PRIZET2CEXCVcFnQ,Orchestria Palm Court,4.4,238,"American, Italian, Gluten-Free",$$,"27 E William St, San Jose, CA 95112",37.329002,-121.88446,https://www.yelp.com/biz/orchestria-palm-court-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.orchestriapalmcourt.com/opcfood.htm,"San Jose, CA"
MyJvBvjXGes4iyH41daCGA,Bibo's NY Pizza,3.9,9,"Pizza, Italian, Pasta Shops",,"5885 Santa Teresa Blvd, San Jose, CA 95123",37.23603583940883,-121.83117023192396,https://www.yelp.com/biz/bibos-ny-pizza-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bibos-ny-pizza-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
avqNqZE6vzaa3kuRJqiJFg,Zahir's Bistro,4.1,459,"Venues & Event Spaces, Italian, Bars",$$$,"579 S Main St, Milpitas, CA 95035",37.42216715540102,-121.9051297,https://www.yelp.com/biz/zahirs-bistro-milpitas-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.zahirs.com/menu/,"San Jose, CA"
To9wxlh92XtBbPd9835aUg,Delizie Cucina & Vino,4.4,671,"Italian, Seafood, Pasta Shops",$$,"1107 San Carlos Ave, San Carlos, CA 94070",37.50691809161603,-122.26044094110392,https://www.yelp.com/biz/delizie-cucina-and-vino-san-carlos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.deliziesc.com/menu,"San Jose, CA"
5SFgMsPJc4VjfHpCyCnINg,Doppio Zero Mountain View,3.9,1677,"Pizza, Italian",$$,"160 Castro St, Mountain View, CA 94041",37.394436,-122.078926,https://www.yelp.com/biz/doppio-zero-mountain-view-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.dzpizzeria.com/mountain-view-menu,"San Jose, CA"
OEcqMG6YRjOZZ0ikjMcP6A,Tony & Alba’s Pizza and Pasta,4.1,1236,"Pizza, Italian, Pasta Shops",$$,"3137 Stevens Creek Blvd, San Jose, CA 95117",37.3240352860946,-121.951443841395,https://www.yelp.com/biz/tony-and-albas-pizza-and-pasta-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.tonyandalbaspizza.com/pizza-menu/,"San Jose, CA"
fBCkn1-ZVVSF93nRMHnfHg,Paper Plane,4.1,1693,"Cocktail Bars, New American",$$,"72 S 1st St, San Jose, CA 95113",37.3350126347807,-121.889442006445,https://www.yelp.com/biz/paper-plane-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.paperplanesj.com/#menu,"San Jose, CA"
JPItDtK9nz1oMW2vt6XU3g,Papillon,3.9,1227,"French, Wine Bars, Desserts",$$$,"37296 Mission Blvd, Fremont, CA 94536",37.57926,-121.979734,https://www.yelp.com/biz/papillon-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://papillonrestaurant.com/takeout-orders,"San Jose, CA"
QW9lHtYm2T8iIP8YkpBw-Q,Vina Enoteca,3.9,472,Italian,$$$,"700 Welch Rd, Ste 110, Palo Alto, CA 94305",37.437208,-122.173264,https://www.yelp.com/biz/vina-enoteca-palo-alto-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://vinaenoteca.com/menus/,"San Jose, CA"
IWQmzgvpKFmGYeQmxmsCVA,Mio Vicino,3.8,782,Italian,$$,"1290 Benton St, Santa Clara, CA 95050",37.34944933822443,-121.94826253104536,https://www.yelp.com/biz/mio-vicino-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mio-vicino-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
L9AWF6AYvOghYFNBoP445Q,Buca di Beppo Italian Restaurant,2.9,1359,Italian,$$,"1875 S Bascom Ave, Campbell, CA 95008",37.28844937443894,-121.9337906327934,https://www.yelp.com/biz/buca-di-beppo-italian-restaurant-campbell-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.bucadibeppo.com/menu/,"San Jose, CA"
IcPYjyhnCCA1gL1crfR2-w,Bella Saratoga,3.5,654,Italian,$$$,"14503 Big Basin Way, Saratoga, CA 95070",37.25746,-122.03416,https://www.yelp.com/biz/bella-saratoga-saratoga?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://bellasaratoga.com/menu.html,"San Jose, CA"
SyR3XRGBJUSe-R5qS0hbcg,Jack's Restaurant & Bar,4.2,1603,"Breakfast & Brunch, American, Bars",$$,"1029 Newpark Mall Rd, Newark, CA 94560",37.526131362840935,-122.0021868678528,https://www.yelp.com/biz/jacks-restaurant-and-bar-newark-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
DN0-tjxEngHTwSddjBSHeA,Tomatina,3.4,1180,"Pizza, Italian, Salad",$$,"3127 Mission College Blvd, Santa Clara, CA 95054",37.388473,-121.98383,https://www.yelp.com/biz/tomatina-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tomatina.com/menu,"San Jose, CA"
7HBtj81aBo2DEZFTPaaeqg,Slice of Homage Pizza,4.4,705,"Pizza, New American, Chicken Wings",$$,"163 W Santa Clara St, San Jose, CA 95113",37.33504623473155,-121.89339675072571,https://www.yelp.com/biz/slice-of-homage-pizza-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sohpizza.com/menu/,"San Jose, CA"
2HYoAmJmw__YdQFhcgGyYw,Bibo's Little Italy,3.7,62,"Pizza, Italian",,"320 W St John St, San Jose, CA 95110",37.33503,-121.898,https://www.yelp.com/biz/bibos-little-italy-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bibos-little-italy-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
uhMnag9s2KhsF8g2kNuFFg,Aldo's Cafe,4.0,198,Italian,$$,"440 N Santa Cruz Ave, Los Gatos, CA 95030",37.230251020282445,-121.9797837,https://www.yelp.com/biz/aldos-cafe-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/aldos-cafe-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
6Lx9Jrc4g0kZSrNIADkDPQ,Louies Lasagna,4.4,28,"Italian, Salad",,"767 First St, Gilroy, CA 95020",37.014138189793485,-121.58453185013244,https://www.yelp.com/biz/louies-lasagna-gilroy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://louieslasagna.com/menu,"San Jose, CA"
bB3SKBBRwWRvD-MsHZq1Rg,Best Artisan Empanadas,4.7,242,"Coffee & Tea, Empanadas, Pizza",$,"533 E Campbell Ave, Campbell, CA 95008",37.28758,-121.94021,https://www.yelp.com/biz/best-artisan-empanadas-campbell-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.bae.cafe/menu,"San Jose, CA"
d8FI2j_czdPphCcUtF1rZA,Cafe Pro Bono,4.0,878,"Italian, Venues & Event Spaces, Cocktail Bars",$$$,"2437 Birch St, Palo Alto, CA 94306",37.427290919942045,-122.1434228,https://www.yelp.com/biz/cafe-pro-bono-palo-alto-6?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.cafeprobono.com/menus,"San Jose, CA"
lsakX5lFRzcAgKJf4C7-lw,Left Bank - San Jose,3.3,2965,"French, Brasseries, Cocktail Bars",$$$,"377 Santana Row, Ste 1100, San Jose, CA 95128",37.3198328410659,-121.948069937838,https://www.yelp.com/biz/left-bank-san-jose-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.leftbank.com/santana-row-menu,"San Jose, CA"
kI6AfKkzZ0YyzuTnXkm4Sg,Sand Hill Sundeck,3.8,39,"Sandwiches, Pizza, Tapas/Small Plates",$$,"3000 Sand Hill Rd, Menlo Park, CA 94025",37.42348,-122.221081,https://www.yelp.com/biz/sand-hill-sundeck-menlo-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://static1.squarespace.com/static/662940f59a6b80796ba738d9/t/6644e45212b1f716000db68c/1715790930920/Sand+Hill+Sundeck+Menu+REPRINT_color.pdf,"San Jose, CA"
Ce5JgEwL7G3HwalAFBcZEQ,Napoletana Pizzeria,3.9,860,"Italian, Pizza",$$,"1910 W El Camino Real, Ste C, Mountain View, CA 94040",37.394179,-122.096814,https://www.yelp.com/biz/napoletana-pizzeria-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.napoletanapizzeria.com/menu_pizze.html,"San Jose, CA"
vZ41QYMBQvtHgpAfw1IToQ,Pizza Antica,3.8,3518,Pizza,$$,"334 Santana Row, Ste 1065, San Jose, CA 95128",37.322020736453815,-121.94757693252252,https://www.yelp.com/biz/pizza-antica-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.pizzaantica.com/menu-2,"San Jose, CA"
d62LElGhYd65kXXCimgPpg,Osteria Toscana,3.6,1265,Italian,$$$,"247 Hamilton Ave, Palo Alto, CA 94301",37.4445,-122.16118,https://www.yelp.com/biz/osteria-toscana-palo-alto-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/osteria-toscana-palo-alto-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
qkd1bKZIXTuoiErTIAmLaw,ROMA,4.0,207,"Italian, Wine Bars, Salad",,"820 Santa Cruz Ave, Menlo Park, CA 94025",37.450925,-122.1855027,https://www.yelp.com/biz/roma-menlo-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://romamenlopark.com/menu/,"San Jose, CA"
p4YSXyBB87d-pqbaWgsTNQ,Rise Woodfire Pizza & Rotisserie ,4.3,212,"Pizza, New American, Comfort Food",$$,"3905 Rivermark Plz, Santa Clara, CA 95054",37.39429,-121.94524,https://www.yelp.com/biz/rise-woodfire-pizza-and-rotisserie-santa-clara-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.risewoodfire.com/menus/,"San Jose, CA"
