Source,dish_name,description,text,labels,Actual Diet,Predicted Label ID,Predicted Diet
Yelp,Osso Buco,Veal shank braised in red wine reduction served with saffron risotto,Osso Buco - Veal shank braised in red wine reduction served with saffron risotto,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Chinese Chicken Salad,"shaved vegetables, mango, cashew, wontons, peanut dressing","Chinese Chicken Salad - shaved vegetables, mango, cashew, wontons, peanut dressing",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,MEATBALL PARMIGIANA,"Housemade meatballs, pomodoro, mozzarella","MEATBALL PARMIGIANA - Housemade meatballs, pomodoro, mozzarella",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,"Vegetariana (Veggie Pizza) 30""","Mushrooms, green peppers, onions, black olives","Vegetariana (Veggie Pizza) 30"" - Mushrooms, green peppers, onions, black olives",0,Vegetarian,0,Vegetarian
Yelp,CRISPY SHRIMP BAO BUNS,"sticky sauce, gochujang aioli, umami bomb, scallion","CRISPY SHRIMP BAO BUNS - sticky sauce, gochujang aioli, umami bomb, scallion",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Fresh Brewed Coffee,,Fresh Brewed Coffee - ,0,Vegetarian,0,Vegetarian
Yelp,Carrot Cake,,Carrot Cake - ,0,Vegetarian,0,Vegetarian
Yelp,Thai Noodle Soup,,Thai Noodle Soup - ,1,Non-Vegetarian,0,Vegetarian
Yelp,Tuna (Maguro) Nigiri,,Tuna (Maguro) Nigiri - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,House Salad (Small),"Romaine Lettuce, Red Onions, Fresh Tomatoes Croutons, Black Olives, and Top with Mozzarella Cheese.","House Salad (Small) - Romaine Lettuce, Red Onions, Fresh Tomatoes Croutons, Black Olives, and Top with Mozzarella Cheese.",0,Vegetarian,0,Vegetarian
Yelp,SEEKH KABOB,,SEEKH KABOB - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,OF2 Orange Chicken,,OF2 Orange Chicken - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Chicken with Ginger & Scallion (Half),,Chicken with Ginger & Scallion (Half) - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Botnico Zero,"Ritual gin alternative, Seedlip Garden 108, Fever Tree elderflower tonic, fresh herbs & citrus","Botnico Zero - Ritual gin alternative, Seedlip Garden 108, Fever Tree elderflower tonic, fresh herbs & citrus",0,Vegetarian,0,Vegetarian
Yelp,huevos rancheros,"Two sunny-side eggs served on warm corn tortillas, topped with our signature chorizo ranchero sauce. Served with a side of refried pinto beans and finished with queso fresco and fresh cilantro","huevos rancheros - Two sunny-side eggs served on warm corn tortillas, topped with our signature chorizo ranchero sauce. Served with a side of refried pinto beans and finished with queso fresco and fresh cilantro",1,Non-Vegetarian,0,Vegetarian
Yelp,MEATBALL (1),"Organic, Grass fed hand rolled Beef Meatballs.","MEATBALL (1) - Organic, Grass fed hand rolled Beef Meatballs.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,White Mezcal Negroni,"agua mgica 'capon' mezcal, avze, cocchi, quinquina","White Mezcal Negroni - agua mgica 'capon' mezcal, avze, cocchi, quinquina",0,Vegetarian,0,Vegetarian
Yelp,Mac and Cheese (v),,Mac and Cheese (v) - ,0,Vegetarian,0,Vegetarian
Yelp,russian standard platinum Vodka,,russian standard platinum Vodka - ,0,Vegetarian,0,Vegetarian
Yelp,Wok tossed hakka noodle family pack,"Traditional hakka-style stir-fried noodles with choice of meat or veggies. (green chili, manchuria, or sichuan). Family pack is served with appetizer and dessert.","Wok tossed hakka noodle family pack - Traditional hakka-style stir-fried noodles with choice of meat or veggies. (green chili, manchuria, or sichuan). Family pack is served with appetizer and dessert.",0,Vegetarian,0,Vegetarian
Yelp,ALEBRIJE OYSTERS*,Six oysters topped with a parmesan melted chese with chipotle butter with lemon zest and scallops.,ALEBRIJE OYSTERS* - Six oysters topped with a parmesan melted chese with chipotle butter with lemon zest and scallops.,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Pear & Prosciutto,"Red wine poached Bosc pears, prosciutto, mixed greens, gorgonzola vinaigrette.","Pear & Prosciutto - Red wine poached Bosc pears, prosciutto, mixed greens, gorgonzola vinaigrette.",1,Non-Vegetarian,0,Vegetarian
Yelp,Churros,"dulce de leche, cinnamon sugar, dulce cream","Churros - dulce de leche, cinnamon sugar, dulce cream",0,Vegetarian,0,Vegetarian
Yelp,Hawaiian Pizza - Small (10'),"Our Hawaiian Pizza Is Topped With a Generous Amount Of Ham & Pineapple, Mozzarella Cheese, Zesty Pizza Sauce and Sesame Seeds.","Hawaiian Pizza - Small (10') - Our Hawaiian Pizza Is Topped With a Generous Amount Of Ham & Pineapple, Mozzarella Cheese, Zesty Pizza Sauce and Sesame Seeds.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Athletic IPA NA (Craft Can Beer),,Athletic IPA NA (Craft Can Beer) - ,0,Vegetarian,0,Vegetarian
Yelp,Biryani Rice Chicken,"Your choice of protein, blended with long grain basmati rice, dried fruits & nuts, steam-cooked in a rich saffron flavor.","Biryani Rice Chicken - Your choice of protein, blended with long grain basmati rice, dried fruits & nuts, steam-cooked in a rich saffron flavor.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,81c. Shredded Pork Sauteed w. Bamboo Shoots,Served w. White Rice,81c. Shredded Pork Sauteed w. Bamboo Shoots - Served w. White Rice,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,FAJITA OMELETTE (Chicken),BELL PEPPERS | ONIONS | CHIHUAHUA CHEESE | PICO DE GALLO | GUACAMOLE | CILANTRO | SOUR CREAM | SIDE OF HAND-CUT FRIES,FAJITA OMELETTE (Chicken) - BELL PEPPERS | ONIONS | CHIHUAHUA CHEESE | PICO DE GALLO | GUACAMOLE | CILANTRO | SOUR CREAM | SIDE OF HAND-CUT FRIES,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Taco (shredded pork),,Taco (shredded pork) - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Seasonal Fruit + Spinach SALAD,"Greens, goat cheese, radish, basil, candied pistachios, pomegranate vinaigrette.","Seasonal Fruit + Spinach SALAD - Greens, goat cheese, radish, basil, candied pistachios, pomegranate vinaigrette.",0,Vegetarian,1,Non-Vegetarian
Yelp,Pasta with Meatballs,,Pasta with Meatballs - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,18 oz. Santa Fe Margarita,"Cuervo Gold Tequila, Triple Sec, our house margarita mix, and a splash of tangy cranberry juice.","18 oz. Santa Fe Margarita - Cuervo Gold Tequila, Triple Sec, our house margarita mix, and a splash of tangy cranberry juice.",0,Vegetarian,0,Vegetarian
Yelp,The Bite Fries,"Paprika, Garlic, Feta Cheese. Gluten free Vegetarian","The Bite Fries - Paprika, Garlic, Feta Cheese. Gluten free Vegetarian",0,Vegetarian,0,Vegetarian
Yelp,Flash Fried Spinach,,Flash Fried Spinach - ,0,Vegetarian,0,Vegetarian
Yelp,Shrimp w. Lobster Sauce (Sm.),Served with White Rice,Shrimp w. Lobster Sauce (Sm.) - Served with White Rice,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Buddhas Garden,"Sweet potato katsu, oshinko and sliced shiitake topped with unagi sauce.","Buddhas Garden - Sweet potato katsu, oshinko and sliced shiitake topped with unagi sauce.",0,Vegetarian,0,Vegetarian
Yelp,Harvest Bowl,"Grilled local vegetables, crispy potato, beet & cannellini bean puree.","Harvest Bowl - Grilled local vegetables, crispy potato, beet & cannellini bean puree.",0,Vegetarian,0,Vegetarian
Yelp,Plum Sauce,,Plum Sauce - ,0,Vegetarian,0,Vegetarian
Yelp,Dr. Pepper,(Regular - Diet) 12 fl oz,Dr. Pepper - (Regular - Diet) 12 fl oz,0,Vegetarian,0,Vegetarian
Yelp,GRILLED VEGGIES,"New Marinated & Grilled Red Bell Peppers, Zucchini, and Yellow Squash here for a limited-time only.","GRILLED VEGGIES - New Marinated & Grilled Red Bell Peppers, Zucchini, and Yellow Squash here for a limited-time only.",0,Vegetarian,0,Vegetarian
Yelp,Oven Roasted Atlantic Salmon Feta Caper Aioli,"Seasonal vegetables, jasmine rice, crispy onions, microgreens","Oven Roasted Atlantic Salmon Feta Caper Aioli - Seasonal vegetables, jasmine rice, crispy onions, microgreens",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Topping,Onions:,Topping - Onions:,0,Vegetarian,0,Vegetarian
Yelp,Glass - White,,Glass - White - ,0,Vegetarian,0,Vegetarian
Yelp,Spicy String Beans,,Spicy String Beans - ,0,Vegetarian,0,Vegetarian
Yelp,LUCIAS LINGUINE WITH CLAMS,"Linguine pasta with fresh littleneck clams in a white wine, olive oil and garlic sauce","LUCIAS LINGUINE WITH CLAMS - Linguine pasta with fresh littleneck clams in a white wine, olive oil and garlic sauce",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,moroccan green tea pot,"A fragrant blend of green tea leaves and fresh mint, served in traditional Moroccan style.","moroccan green tea pot - A fragrant blend of green tea leaves and fresh mint, served in traditional Moroccan style.",0,Vegetarian,0,Vegetarian
Yelp,Meat Pie,,Meat Pie - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,COMBO 15 (Ground Beef),"One burrito, one enchilada and one tamale.","COMBO 15 (Ground Beef) - One burrito, one enchilada and one tamale.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Jalapeños fresh or pickled (A la Carte),,Jalapeños fresh or pickled (A la Carte) - ,0,Vegetarian,0,Vegetarian
Yelp,Rose Spritz,"Rose, Lemon Juice, Bubbles","Rose Spritz - Rose, Lemon Juice, Bubbles",0,Vegetarian,0,Vegetarian
Yelp,Chicken Moo Shu,,Chicken Moo Shu - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,ARGENTINE EMPANADAS,"carne, spinach cheese, chicken, potato, chimichurri. by Savory Crust, LTW","ARGENTINE EMPANADAS - carne, spinach cheese, chicken, potato, chimichurri. by Savory Crust, LTW",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Lamb Tikka Masala,marinate boneless lamb pieces cooked in tandoor oven and simmered in thick creamy curry himalayan sauce. served with basmati rice!,Lamb Tikka Masala - marinate boneless lamb pieces cooked in tandoor oven and simmered in thick creamy curry himalayan sauce. served with basmati rice!,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Popcorn Shrimp (6),Crispy Shrimp Mix With Spicy Mayo,Popcorn Shrimp (6) - Crispy Shrimp Mix With Spicy Mayo,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Two Cheese Enchiladas,,Two Cheese Enchiladas - ,0,Vegetarian,0,Vegetarian
Yelp,EGGPLANT BHAJI,Slices of eggplant dipped in chickpea butter and fried. Served with mango chutney.,EGGPLANT BHAJI - Slices of eggplant dipped in chickpea butter and fried. Served with mango chutney.,0,Vegetarian,0,Vegetarian
Yelp,ICE CREAM Ashta,sweet cream flavoured with mastic & orange blossom then rolled in pistachios,ICE CREAM Ashta - sweet cream flavoured with mastic & orange blossom then rolled in pistachios,0,Vegetarian,0,Vegetarian
Yelp,Steak Fajita Quesadilla (Lunch),Skirt steak prepared with Monterey Jack cheese and flour tortillas. Served with sour cream and guacamole.,Steak Fajita Quesadilla (Lunch) - Skirt steak prepared with Monterey Jack cheese and flour tortillas. Served with sour cream and guacamole.,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Sampler,"Can't go for just one? Enjoy our Toasted ravioli, fried mozzarella and fried zucchini.","Sampler - Can't go for just one? Enjoy our Toasted ravioli, fried mozzarella and fried zucchini.",0,Vegetarian,0,Vegetarian
Yelp,Chitarra,"pecorino, black pepper","Chitarra - pecorino, black pepper",0,Vegetarian,0,Vegetarian
Yelp,24 Hours Beef Noodle Soup,"Slow cooked bone-in beef short rib, egg noodles, bone marrow broth, Broccoli, Thai basil, bean sprouts, cilantro, onion & chicharron garlic oil","24 Hours Beef Noodle Soup - Slow cooked bone-in beef short rib, egg noodles, bone marrow broth, Broccoli, Thai basil, bean sprouts, cilantro, onion & chicharron garlic oil",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,FAJITA SALAD - SIRLOIN STEAK,"Sirloin Steak Fajitas, fajita vegetables, romaine lettuce, cotijacheese, avocado, roasted pepitas, pico de gallo and crisptortilla strips. Tossed tableside with house-made serranogrape vinaigrette.","FAJITA SALAD - SIRLOIN STEAK - Sirloin Steak Fajitas, fajita vegetables, romaine lettuce, cotijacheese, avocado, roasted pepitas, pico de gallo and crisptortilla strips. Tossed tableside with house-made serranogrape vinaigrette.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Quesadilla,,Quesadilla - ,0,Vegetarian,0,Vegetarian
Yelp,Wonton Noodle Soup (Shrimp&Pork),,Wonton Noodle Soup (Shrimp&Pork) - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Margarita,,Margarita - ,0,Vegetarian,0,Vegetarian
Yelp,Chicken Tender/Kabob Entree,Marinated Mediterranean-style chicken tenderloins.,Chicken Tender/Kabob Entree - Marinated Mediterranean-style chicken tenderloins.,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Chicken Sekuwa,"Boneless chicken pieces marinated in Nepalese spices & herbs, cooked in clay oven with charcoal.","Chicken Sekuwa - Boneless chicken pieces marinated in Nepalese spices & herbs, cooked in clay oven with charcoal.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,CAMARONES A LA DIABLA,Shrimp sauted in a spicy chipotle sauce served w/rice and beans.,CAMARONES A LA DIABLA - Shrimp sauted in a spicy chipotle sauce served w/rice and beans.,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Tater Tots,,Tater Tots - ,0,Vegetarian,0,Vegetarian
Yelp,Basil fried rice Beef or Shrimp,Fresh sweet basil with our authentic Thai fried rice,Basil fried rice Beef or Shrimp - Fresh sweet basil with our authentic Thai fried rice,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,LAMB ROGAN JOSH,Tender lamb braised in a Kashmiri-style curry with yogurt and spices. Gluten Free,LAMB ROGAN JOSH - Tender lamb braised in a Kashmiri-style curry with yogurt and spices. Gluten Free,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,KONA BIG WAVE GOLDEN ALE 10 oz.,"Kona, HI American Golden Ale / 4.4% ABV","KONA BIG WAVE GOLDEN ALE 10 oz. - Kona, HI American Golden Ale / 4.4% ABV",0,Vegetarian,0,Vegetarian
Yelp,Pad Thai (Duck),"Stir-fried small rice noodles with shrimps, dried shrimps, tofu, egg, crushed peanuts, chives and bean sprouts.","Pad Thai (Duck) - Stir-fried small rice noodles with shrimps, dried shrimps, tofu, egg, crushed peanuts, chives and bean sprouts.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Cauliflower Steak (Entree),"Charred cauliflower steak, tomato almond sauce, chimichurri","Cauliflower Steak (Entree) - Charred cauliflower steak, tomato almond sauce, chimichurri",0,Vegetarian,1,Non-Vegetarian
Yelp,SODAS Diet Coke,,SODAS Diet Coke - ,0,Vegetarian,0,Vegetarian
Yelp,Sesame Shrimp (Lunch),"Served w. Fried Rice Your Choice of Egg Roll, Egg Drop Soup, Hot & Sour Soup, Wonton Soup ($0.50 Extra)","Sesame Shrimp (Lunch) - Served w. Fried Rice Your Choice of Egg Roll, Egg Drop Soup, Hot & Sour Soup, Wonton Soup ($0.50 Extra)",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Ladoo,"Indulge in these sweet, round treats made from flour, ghee, and sugar, enhanced with cardamom and nuts. Perfect for celebrations or a delightful dessert.","Ladoo - Indulge in these sweet, round treats made from flour, ghee, and sugar, enhanced with cardamom and nuts. Perfect for celebrations or a delightful dessert.",0,Vegetarian,0,Vegetarian
Yelp,Eggs & Cheese Sandwich,Please choose Scrambled or boiled,Eggs & Cheese Sandwich - Please choose Scrambled or boiled,0,Vegetarian,0,Vegetarian
Yelp,Garlic Oysters ( 3pc ),,Garlic Oysters ( 3pc ) - ,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Brunch Iced Tea,Ask your server for todays selections.,Brunch Iced Tea - Ask your server for todays selections.,0,Vegetarian,0,Vegetarian
Yelp,Ragda Patties,,Ragda Patties - ,0,Vegetarian,0,Vegetarian
Yelp,Chinese Yam w/ fresh blueberry sauce,,Chinese Yam w/ fresh blueberry sauce - ,0,Vegetarian,0,Vegetarian
Yelp,"N.V. Devant Glow Label Brut Champagne N.V. Champagne, France (Bottle)",,"N.V. Devant Glow Label Brut Champagne N.V. Champagne, France (Bottle) - ",0,Vegetarian,0,Vegetarian
Yelp,New York Reuben,"house beer-brined corned beef, sauerkraut, swiss cheese and thousand island dressing on grilled marble rye bread.","New York Reuben - house beer-brined corned beef, sauerkraut, swiss cheese and thousand island dressing on grilled marble rye bread.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Braised Pork Sandwich,"Slow cooked pork in soy sauces & Chinese five spice, caramelized onions, pickled mustard green, cilantro, romaine lettuce, spicy green chili sauce.","Braised Pork Sandwich - Slow cooked pork in soy sauces & Chinese five spice, caramelized onions, pickled mustard green, cilantro, romaine lettuce, spicy green chili sauce.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Spumoni,,Spumoni - ,0,Vegetarian,0,Vegetarian
Yelp,D75. Bottle Water,,D75. Bottle Water - ,0,Vegetarian,0,Vegetarian
