,dish_name,description,cuisine,diet,predicted_diet,source
375,General Tso's Shrimp,Batter Fried - Crispy shrimp sauted in a tingling spicy sauce with broccoli.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
376,Dubai Chocolate,,Mediterranean,Vegetarian,Vegetarian,Yelp
377,Pappardelle Don Pino,Truffle cream | mushroom,Italian,Vegetarian,Vegetarian,Yelp
378,Fish Fry,,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
379,Hunan Chicken and Beef (Qt.),W.White Rice,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
380,Lamb Kurry,,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
381,Soy Garlic Chicken Wings (6 pcs),Fried chicken Wings coated with sweet and garlicky glaze.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
382,Chimichanga De Mariscos,"Flour tortilla filled with a seafood medley then deep-fried until golden brown and topped with cream sauce and melted cheese, served with rice and beans.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
383,Cabernet Sauvignon Cade Howell Mountain '21,Napa Valley,American,Vegetarian,Vegetarian,Yelp
384,Oysters on the Half Shell,"Half Dozen | Mignonette, horseradish, lemon",American,Non-Vegetarian,Vegetarian,Yelp
385,TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian,Vegetarian,Yelp
386,Hibiscus Soda,"Pineapple, Hibiscus (Non-alcoholic)",Italian,Vegetarian,Vegetarian,Yelp
387,CHICKEN SHAWARMA WRAP,"Chicken Shawarma, Pickles, Garlic Sauce, Fries, and Pomegranate Molasses Wrapped",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
388,Add Black Truffle to Any Meal (Lunch),,Mediterranean,Vegetarian,Vegetarian,Yelp
389,Sesame Chicken,Battered dark meat chicken. scallions. chili.sesame seeds (tofu option),Thai,Non-Vegetarian,Vegetarian,Yelp
390,PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian,Vegetarian,Yelp
391,Chardonnay Kistler Les Noisetiers '22,Sonoma Coast,American,Vegetarian,Vegetarian,Yelp
392,PRIME RIBEYE STEAK AND EGGS,10 oz with brunch potatoes or cheddar grits and choice of toast or buttermilk biscuit and two eggs any style,American,Non-Vegetarian,Non-Vegetarian,Yelp
393,ESPRESSO,,Italian,Vegetarian,Vegetarian,Yelp
394,MICHTERS 10 YEAR,,American,Vegetarian,Vegetarian,Yelp
395,Creamed Spinach,,American,Vegetarian,Vegetarian,Yelp
396,Fried Wonton (8),,Chinese,Vegetarian,Vegetarian,Yelp
397,Consome,Goat broth,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
398,Bhindi Masala,"Sliced deep fried okra mixed with onion, tomatoes and aromatic species. Served with white rice.",Indian,Vegetarian,Vegetarian,Yelp
399,FISH GOAN CURRY,"Fish fillet cooked with coconut milk, onions, and aromatic herbs Goa style.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
400,Carpaccio di Manzo* with Truffle Oil,,Italian,Non-Vegetarian,Vegetarian,Yelp
401,Party Size - Red Curry with Jasmine Rice,"This rich curry features red chili paste, simmered with coconut milk, Kaffir lime leaves, basil, bamboo shoots and bell peppers. Served with Jasmine Rice (GF)",Thai,Vegetarian,Vegetarian,Yelp
402,Basil Sauce Lunch Special,"Sauteed with Basil, chili, onions, string beans, carrots and bell peppers. Choice of: Vegetable, Tofu, Chicken (base $12.95), Pork, Beef, Shrimp, Squid (Pork/Beef/Shrimp are $13.95). Includes one choice of appetizer.",Thai,Vegetarian,Vegetarian,Yelp
403,"The Fableist, 2023, Paso Robles (Bottle)",,Mediterranean,Vegetarian,Vegetarian,Yelp
404,Fajita Quesadilla,"A giant grilled flour tortilla loaded with melted Monterey Jack cheese and your choice of tender grilled chicken, juicy steak, or a mouthwatering combo. Stuffed with sauted bell peppers and onions, then served with creamy guacamole and cool sour cream on the side. A bold, cheesy twist on classic fajitascrispy, savory, and made to satisfy.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
405,Beyond Burger,"Beyond beef meat, seasoning, arugula, marinated tomatoes, house-made vegan cheese sauce, and brioche bun (contains nuts).",American,Vegetarian,Vegetarian,Yelp
406,Sprite,,Italian,Vegetarian,Vegetarian,Yelp
407,Pork Fried Rice,Crispy fried rice mixed with tender pork and scrambled eggs.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
408,"Chianti Classico, Borgo Scopeto, Tuscany",Terzo,Italian,Vegetarian,Vegetarian,Yelp
409,STEAK RANCHERO*,"Choice steak stuffed with green chiles and spices, covered with mushrooms and our own queso sauce. Served with rice, beans and flour tortillas.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
410,nEREllo MaScalESE Agape Valdibella,"Sicily Cherries, strawberries, Sicilian herbs and spice.",Mediterranean,Vegetarian,Vegetarian,Yelp
411,Tortellini Alfredo,Can add chicken,Italian,Vegetarian,Vegetarian,Yelp
412,Farmer Dean Machine,"roasted broccoli, cauliflower, smoky bacon, caesar, shaved parmesan",American,Non-Vegetarian,Non-Vegetarian,Yelp
413,Grape Leaves Pita Roll-Up,"Pita rolled up with Grape Leaves, Hummus, Lettuce, Tomato, Pickles, and Tahini Sauce",Mediterranean,Vegetarian,Vegetarian,Yelp
414,The Union Park,"three farm eggs, spicy spanish chorizo, cotija cheese, fresno chilies & corn salsa, smoky home fries & iggys 7 grain toast",American,Non-Vegetarian,Non-Vegetarian,Yelp
415,Summer Special,"Carne Molida Enchilada, Crispy Taco, Chicken Tinga Chalupa",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
416,FRIED BANANA,"BANANA AND COCONUT RICE WRAP WITH SPRING ROLLS PASTRY SERVED WITH HONEY, CHOCOLATE AND VANILLA ICE CREAM",Thai,Vegetarian,Vegetarian,Yelp
417,"Non Alcoholic Sparkling Ros Libby, California (Glass)",,Italian,Vegetarian,Vegetarian,Yelp
418,"Sparkling Wine Brut or Ros (Glass, Happy Hour)",,Italian,Vegetarian,Vegetarian,Yelp
419,TACOS DE CALLO Y CAMARON,Bay scallops / Shrimp / Jicama tortilla,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
420,Mini Tiffin,"1 piece idli, 1 piece medu vada, mini dosa, pongal, dessert.",Indian,Vegetarian,Vegetarian,Yelp
421,FRESH GUACAMOLE,"Prepared just the way you like it -- with fresh avocados, spicy serrano chiles and a special blend of herbs and spices.",Mexican,Vegetarian,Vegetarian,Yelp
422,"Cabernet Blend, LA FERME ROUGE La Petite Ferme Rouge 2018 (Glass)",(Morocco),Mediterranean,Vegetarian,Vegetarian,Yelp
423,Shrimp Cocktail (Dinner/Lunch Classic),"poached in old bay & citrus, house cocktail sauce, lemon",American,Non-Vegetarian,Non-Vegetarian,Yelp
424,Onion Pakora (V),,Indian,Vegetarian,Vegetarian,Yelp
425,Mongolian Beef (Lunch Special),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
426,Cannelloni,"Pasta Stuffed with Ricotta, Ground Beef, and Spinach, Topped with Marinara.",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
427,Plain Mixed Vegetable,with Steam Rice,Chinese,Vegetarian,Vegetarian,Yelp
428,Hot & Sour Soup (Qt.),,Chinese,Vegetarian,Vegetarian,Yelp
429,Dickle,,American,Vegetarian,Vegetarian,Yelp
430,Ham Fried Rice,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
431,Cashew Nuts Over Rice,"Cashew nuts, bell peppers, white onion and onion stir-fried with our homemade sweet chili sauce. Gluten Free. (Can be made vegan/vegetarian).",Thai,Vegetarian,Vegetarian,Yelp
432,Vegan Tomato Coconut Soup,Tomato sauce cooked with coconut milk,Indian,Vegetarian,Vegetarian,Yelp
433,Chicken Korma with bone Chicken,prepared with garlic and ginger in a thick creamy sauce.,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
434,Lamb Shish Kabob,Two skewers of lamb shish kabob over rice. Hummus salad bbq vegetables and bread,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
435,PANEER (CHEESE) Vindaloo,A Portuguese influence on Indian cooking brought life to vindaloo a tangy onion and vinegar sauce.,Indian,Vegetarian,Vegetarian,Yelp
436,Dry Sauteed String Beans,,Chinese,Vegetarian,Vegetarian,Yelp
437,"Frank Cornelissen, 'Susucaru', Vino Rosso, Sicily, Italy, 2023",,American,Vegetarian,Vegetarian,Yelp
438,Tung Ting Shrimp,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
439,Bruschetta Bacio,"Shredded Mozzarella, Tossed with chopped tomato & Basil (Add Prosciutto $2)",Italian,Vegetarian,Vegetarian,Yelp
440,Ribeye (14oz)*,"Any one of the below. All Dinners Include: Minestrone Soup or Salad, Complimentary House Wine, Garlic Bread, Pasta Side, Homemade Cappuccino.",Italian,Non-Vegetarian,Vegetarian,Yelp
441,Pastitsio,"The Greek lasagna! Oven-baked layers of thick macaroni, spiced ground meat, and a hearty topping of creamy bchamel - rustic, rich, and straight from the village kitchen. Available on Fridays only.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
442,Classic Greek Salad,Side,Mediterranean,Vegetarian,Vegetarian,Yelp
443,Lemon Drop (Dessert Cocktail),"st george citrus, cointreau, lemon",American,Vegetarian,Vegetarian,Yelp
444,GINGER CHICKEN,"Sauted Chicken with Ginger, Mushrooms, Onions & Mushrooms in Oyster Sauce",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
445,Zinfandel,GLASS,Thai,Vegetarian,Vegetarian,Yelp
446,Shrimp Papaya Salad,,Chinese,Non-Vegetarian,Vegetarian,Yelp
447,HK style Milk Tea (Hot),,Chinese,Vegetarian,Vegetarian,Yelp
448,7pc Samosa Sampler,"A house sampler plate of our special regular (veg) samosas, spinach-cheese samosas, lamb (keema) samosas and ashta-mosa (sweet) Served with mint & tamarind chutney",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
449,BISON FILET 8 oz,rock river ranch,American,Non-Vegetarian,Vegetarian,Yelp
450,Mixed Grill*,"Includes choice of 3 Vegetables, Grains & Couscous Harissa Marinated Beef Tenderloin, Waygu Strip Loin, Lamb Chops, Spiced Lamb Kefta, Red Pepper Chicken Breast, Herb & Garlic Shrimp & Charred King Trumpet",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
451,Spicy Seafood Salad,"Shrimp, calamari and sliced fish cakes with tomatoes, onion in spicy lime dressing served with sliced lettuce.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
452,CHANNA SAAG,Garbanjo beans in savoury mix of finely chopped spinach and spices,Indian,Vegetarian,Vegetarian,Yelp
453,Sfumato Rabarbaro Amaro,,Italian,Vegetarian,Vegetarian,Yelp
454,Ewa Sweet Corn Fritto (6P),"Sweet Corn Bchamel, Truffle Pt, Mac Nut (Bar Menu)",American,Vegetarian,Vegetarian,Yelp
455,L17. Shredded Pork in Garlic Sauce,"All Served w. fried rice, white rice or brown rice and choice of wonton soup, hot & sour soup or egg drop soup",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
456,YUZU ICE CRYSTAL,"soft crystal, rock candy, grapefruit, yuzu",Chinese,Vegetarian,Vegetarian,Yelp
457,Coconut Chicken,Tender chicken cooked in a rich coconut sauce.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
458,Chicken with Broccoli,Tender chicken and steamed broccoli in a flavorful sauce.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
459,Taboullah,"Parsley, Tomatoes, Cucumbers, Cracked Wheat",Mediterranean,Vegetarian,Vegetarian,Yelp
460,KOFTE KEBAB,"Charcoal grilled minced lamb small patties with parsley, red onions & spices Served with Pita, Rice, Salad & Tzatziki Sauce",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
461,"SPARKLING, SANTOME BRUT ROSE, TREVISO, VENETO (Glass)",,Italian,Vegetarian,Vegetarian,Yelp
462,Chicken with Chinese Vegetable,Tender chicken stir-fried with a colorful mix of Chinese vegetables.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
463,Red Bull Sugar Free,,American,Vegetarian,Vegetarian,Yelp
464,Amarone Begali Lorenzo,"DOCG, Veneto, Italy 750 ml",Italian,Vegetarian,Vegetarian,Yelp
465,Koobideh,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
466,The Fish 10' Wraps,A Filet of tilapia grilled to perfection marinated in our own special seasonings and topped with tzatziki sauce.,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
467,"Kuay-tieo Haeng (Chicken, Beef, Pork, Tofu Or Vegetable)","steam rice noodle with bean sprout, green onion, coriander and ground peanut in light brown sauce",Thai,Vegetarian,Vegetarian,Yelp
468,Stracciatella Soup (Dinner),"Spinach, eggs, chicken broth, cheese agnolotti, and parmigiano cheese.",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
469,TIKKA MASALA CURRY BOWL Shrimp,Mouthwatering creamy tomato curry infused with fresh herbs & ground spices,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
470,Pla Rad Prik,"DEEP-FRIED TILAPIA FILLETS, RED BELL PEPPER, TOMATO, BROCCOLI, SWEET CHILI SAUCE.",Thai,Vegetarian,Vegetarian,Yelp
471,Chicken Manchuria,,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
472,Basil Udon (Shrimp or Squid),"Sauteed udon noodles with eggs, onions, bell peppers, broccoli, carrots in spicy basil sauce. Hot and spicy.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
473,House Wine (Bottle),"CK Mondavi, Chardonnay, Merlot, White Zinfandel",Thai,Vegetarian,Vegetarian,Yelp
474,Plain Naan,,Indian,Vegetarian,Vegetarian,Yelp
475,6. Boneless Spare Rib,,Chinese,Non-Vegetarian,Vegetarian,Yelp
476,Plain Naan,Leavened white bread baked in tandoor oven.,Indian,Vegetarian,Vegetarian,Yelp
477,La Marca,,Indian,Vegetarian,Vegetarian,Yelp
478,Paneer Tikka,,Indian,Vegetarian,Vegetarian,Yelp
479,Lunch Special Chicken Lo Mein,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
480,SOUTH BEACH,"Melon Liquor, peach schnapps, white rum, pineapple juice, orange juice, sour mixed",Thai,Vegetarian,Vegetarian,Yelp
481,FOUNTAIN SODAS Dr. Pepper,,Chinese,Vegetarian,Vegetarian,Yelp
482,Mango Sticky Rice (seasonal),,Thai,Vegetarian,Vegetarian,Yelp
483,Catering Chopped Salad 18 Platter,Serves 14-20,Italian,Vegetarian,Vegetarian,Yelp
484,"Daou Pessimist Red Blend, California",Domestic Red Wine by the Bottle,Italian,Vegetarian,Vegetarian,Yelp
485,"MARIETTA CELLARS, OLD VINE ROSE, CALIFORNIA 2021",- (Glass),Mediterranean,Vegetarian,Vegetarian,Yelp
486,Benzinger Sauv Blanc (bottle),Sonoma County,American,Vegetarian,Vegetarian,Yelp
487,2 ITEM COMBO,AII combos served with Rice & Naan,Indian,Vegetarian,Vegetarian,Yelp
488,Mochiko Chicken (Med pan),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
489,"Torta Ham, egg, cheese",,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
490,Black Beans,,Mexican,Vegetarian,Vegetarian,Yelp
491,Corn Beef Reuben,"Slow braised corn beef grilled with sauerkraut, served on toasted swirl rye bread, and topped with Swiss cheese and Thousand Island dressing.",American,Non-Vegetarian,Vegetarian,Yelp
492,Coke (Soft Drink),(free refills),Mexican,Vegetarian,Vegetarian,Yelp
493,Burrito Bowl (Skirt Steak or Shrimp),"filled with yellow rice, black beans, chihuahua cheese, cotija cheese, roccos hot sauce, guacamole, cilantro, served with sour cream, pico de gallo & guacamole",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
494,Sausage,,American,Non-Vegetarian,Non-Vegetarian,Yelp
495,Dal Tadka,Mixture of yellow lentils (in India the cant live without it),Indian,Vegetarian,Vegetarian,Yelp
496,Spinach,"Mediterranean flatbread topped with fresh spinach, onions, sumac, and spices folded into a triangle",Mediterranean,Vegetarian,Vegetarian,Yelp
497,Poori Chole,4B.,Indian,Vegetarian,Vegetarian,Yelp
498,Kids Spaghetti,,Mediterranean,Vegetarian,Vegetarian,Yelp
499,Rosas,"rose, raspberry, guava, ginger, lime, carbonation",Mexican,Vegetarian,Vegetarian,Yelp
500,Vegetarian Combination Pick Three,"(A) Bean Burrito, (B) Rice Burrito, (C) Cheese Enchilada, (D) Spinach Enchilada, (E) Bean Enchilada, (F) Chalupa, (H) Chile Relleno, (I) Bean Quesadilla, (J) Cheese Quesadilla. Served with Mexican rice and beans.",Mexican,Vegetarian,Vegetarian,Yelp
501,BABY BACK RIBS (Full),Sweet and tangy BBQ sauce. your choice of two sides.,American,Non-Vegetarian,Non-Vegetarian,Yelp
502,Kids Orange Chicken,Includes cream cheese wonton (1) and ham fried rice,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
503,Maple French Toast,"WHIPPED CREAM, SEASONAL FRUIT V",American,Vegetarian,Vegetarian,Yelp
504,Angora White,- (Glass),Mediterranean,Vegetarian,Vegetarian,Yelp
505,House Rosemary Bread VGN,"homemade with rosemary, garlic, italian spices, extra virgin olive oil served w/ whipped butter (449 CAL)",Mediterranean,Vegetarian,Vegetarian,Yelp
506,Shrimp Tempura (6pcs),"A Japanese-inspired dish featuring succulent shrimps coated in a light, crispy batter and deep-fried until golden. Served with ginger soy sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
507,Pad Woon Sen Seafood,"Sauteed bean thread noodles, egg, onion, tomato, Chinese celery and ear mushrooms.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
508,4 Jack O Lantern Cakes,"Pumpkin pancakes with mixed berry jam, whipped cream topping, & candied pecans",American,Vegetarian,Vegetarian,Yelp
509,Diced Chicken w. Almond (Qt.),w. White Rice,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
510,Vegetarian Chicken Malai Kebab ROTI,"Tandoori Chicken breast marinated in ginger, green chilies, and coriander.",Indian,Non-Vegetarian,Vegetarian,Yelp
511,Beef with Cashew Nuts,House special. Stir-fried.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
512,Flautas (Catering),"3 Crispy flour tortillas stuffed with chicken, cheese, roasted salsa, jalapeno, and lime.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
513,Fresh Rolls,"Rice paper rolls with vermicelli, veggies, and shrimp served with house dipping sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
514,Ham and Cheese Mana'ish,"Cheese, topped with sliced premium ham.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
515,2 Krab Cakes,,American,Non-Vegetarian,Vegetarian,Yelp
516,Moh Sandwich (mild/med/hot/Super-Hot),"Grilled Chicken, Lettuce, Tomato, Onion, Jalapeño & Tikka Masala Cheese wrapped with Texas Bread.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
517,Ceviche Aguachile,"Shrimp, fish, octopus, aguachile dressing, pico de pepino",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
518,Short Rib Grilled Cheese,"pulled short rib, bacon jam, Swiss, American, cheddar, roasted jalapeno",American,Non-Vegetarian,Non-Vegetarian,Yelp
519,1 Beef 1 Chicken Kabob,"come with rice or couscous , pita , sauce",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
520,CLAY PIT MANGO-TINI,Vodka with mangos and vermouth.,Indian,Vegetarian,Vegetarian,Yelp
521,123 Reposado Tequila,Reposado tequila.,Mexican,Vegetarian,Vegetarian,Yelp
522,Moo Goo Gai Pan,,Chinese,Non-Vegetarian,Vegetarian,Yelp
523,Kapow (Ground Chicken or Ground Pork) Dinner,Sauted choice of meat with Thai peppers and hot basil leaves in chili garlic sauce.,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
524,Fish Chettinad,A lovely flavorful Mahi Mahi fish curry made by toasting aromatic spices with coconut. Served with white rice.,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
525,FISH & CHIPS,"Big Lug beer battered Atlantic cod filets fried and served with tartar sauce, hand-cut fries, and your choice of one side.",American,Non-Vegetarian,Non-Vegetarian,Yelp
526,Baba Ghanouj to Share,"A smooth blend of ground eggplant, garlic and tahini sauce topped with olive oil. Served with grilled pita.",Mediterranean,Vegetarian,Vegetarian,Yelp
527,ENCHILADAS,"Rolled corn tortillas with sour cream, queso fresco, avocado, onions and radish. Comes with a side of rice and beans Stuffed with choice of chicken, pork or vegetables Choice of red or green sauce",Mexican,Vegetarian,Non-Vegetarian,Yelp
528,Poppi Raspberry Rose,-,Mediterranean,Vegetarian,Vegetarian,Yelp
529,CARAJILLO,"licor 43, espresso",American,Vegetarian,Vegetarian,Yelp
530,"Le Petit Verre Bubbly Rose, Argentina Organic Bottle",,Indian,Vegetarian,Vegetarian,Yelp
531,Catfish Basket,"Hand breaded perfectly seasoned catfish fried golden brown, served with fries.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
532,Gluten-Free Prime Burger,"gluten-free bun, kennebec fries, house-made giardiniera, choice of aged white cheddar, wisconsin swiss or havarti",American,Vegetarian,Non-Vegetarian,Yelp
533,Salmn a la Parrilla (Large Plates),"grilled scottish salmon, cilantro pesto, roasted red pepper sauce, cilantro lime rice, grilled vegetables",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
534,Gin & Vodka Tonic,"Tonic water, flavors, Gin or Vodka",Mediterranean,Vegetarian,Vegetarian,Yelp
535,Kids Pasta,Buttered Noodles and parmesan,American,Vegetarian,Vegetarian,Yelp
536,Basil Fried Rice,"Choice of chicken, tofu, or shrimp, with basil, onions and carrots.",Thai,Vegetarian,Vegetarian,Yelp
537,Chicken Masala (GF),,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
538,Any Paneer Dish 1 Lb,,Indian,Vegetarian,Vegetarian,Yelp
539,STEAMED CHICKEN MOMOS,Steamed dumplings with seasoned ground chicken filling served with tomato-cilantro sauce.,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
540,Panang Shrimp / Panang Goong,"With cumin, kaffir lime, peanuts & Panang curry",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
541,Spinach Uttappam,"Uttappam with spinach, onions, and tomatoes sprinkled with cilantro.",Indian,Vegetarian,Vegetarian,Yelp
542,Australian Fry,Boiled eggs cooked with tomato gravy topped with cheese,Indian,Vegetarian,Vegetarian,Yelp
543,KANG KAREE,"Yellow curry with potatoes, carrots and yellow onion.",Thai,Vegetarian,Vegetarian,Yelp
544,Methi Chaman,A delicious Indian dish of fresh pureed methi and cooked with few spices,Chinese,Vegetarian,Vegetarian,Yelp
545,HOT HERBAL TEA,,Thai,Vegetarian,Vegetarian,Yelp
546,Guay Tiew Ruer Nuer Sod,"Noodles with sliced rare beef, spinach a nd be an sprouts in beef soup",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
547,House Salad,"A mix of lettuce, tomato, onion, cucumber and our own dressing.",Mediterranean,Vegetarian,Vegetarian,Yelp
548,Pad Thai,,Thai,Vegetarian,Vegetarian,Yelp
549,Chili Roasted Cauliflower,"pea tendrils, davinia tomatoes, purple cauliflower puree, lemon quinoa, chive piston",American,Vegetarian,Vegetarian,Yelp
550,Fried Tofu Fried Rice,Stir fried rice with bean curd.,Thai,Vegetarian,Vegetarian,Yelp
551,BLT,"grilled ciabatta, bacon, fried egg, tomato, arugula, aioli",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
552,Pongal Vada Combo,1 piece medu vada & pongal,Indian,Vegetarian,Vegetarian,Yelp
