,dish_name,description,cuisine,diet,predicted_diet,source
392,"Fresh Salmon Lemon, Butter and Capers only",,Italian,Non-Vegetarian,Non-Vegetarian,Yelp
393,Italian Sausage Bruciati,Grilled with sweet bell peppers and onions,Italian,Non-Vegetarian,Non-Vegetarian,Yelp
394,Cajun Pasta chicken,"spaghetti, bell pepper, onion, garlic, tomato, cajun cream sauce, parmesan, parsley",American,Non-Vegetarian,Non-Vegetarian,Yelp
395,Sweet & Sour Shrimp,"Served with rice. Deep fried shrimp, green pepper, onion & carrots w/ sweet & sour sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
396,30 Chicken Wins,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
397,Pueblo Viejo Tequila Reposado (8 oz),,Mexican,Vegetarian,Vegetarian,Yelp
398,Valpolicella Zenato (Bottle),(Veneto),Italian,Vegetarian,Vegetarian,Yelp
399,Chicken Fried Rice,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
400,Ocean Pearl,"Malibu Rum, Blue Curacao, pineapple juice, and Colada mixed.",Thai,Vegetarian,Vegetarian,Yelp
401,Veggie Burrito,Filled with roasted vegetables served with the works.,Mexican,Vegetarian,Vegetarian,Yelp
402,soda can,"Pepsi, diet Pepsi, coke diet coke",Mediterranean,Vegetarian,Vegetarian,Yelp
403,Fried Tofu (6),,Chinese,Vegetarian,Vegetarian,Yelp
404,Grilled Cheese (Kids),All served with French Fries and complimentary scoop of ice cream,American,Vegetarian,Vegetarian,Yelp
405,"House Hummus (vg, g)","chickpeas, chili flakes, garlic, choice of flat bread, fresh veggies, or half & half",American,Vegetarian,Vegetarian,Yelp
406,Beef Salad,,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
407,Combo Pan Fried Noodle,,Chinese,Vegetarian,Vegetarian,Yelp
408,Bayou Benedict,"Beer Battered Green Tomatoes, Lump Crab, Poached Eggs, Cajun Sundried Tomato Barnaise, English Muffin",Italian,Non-Vegetarian,Vegetarian,Yelp
409,E Rajma Aloo,"Kidney Beans Cooked with Potatoes, Herbs & Spices",Indian,Vegetarian,Vegetarian,Yelp
410,House Special Soft Spicy Dry Beef,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
411,Sweet and Salt Soda,Carbonated soft drink made little sweet and little salt,Indian,Vegetarian,Vegetarian,Yelp
412,Regular Flour Quesadilla (Cheese) (V),,Mexican,Vegetarian,Vegetarian,Yelp
413,Lo Mein Noodle,"select choice of meat, egg noodle, house sauce, cabbage, carrot, onion, broccoli, and green onion.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
414,Three Tacos del Mar Fish,"Served on a double corn tortilla, topped with cabbage, pico de gallo and homemade cucumber sauce. Served with rice and black beans.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
415,Breakfast of The House,"Nacho chips smothered in green or red sauce, fried beans, bacon, 1 sunny-side-up egg and 1 mollete. (Served with rice, beans & fresh Mexican cheese)",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
416,WHOLE CHICKEN GRILLED ON CHARCOAL,WHOLE CHICKEN SEASONED OVERNIGHT AND GRILLED SLOWLY ON CHARCOAL SERVED WITH SAJ BREAD AND FRIES,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
417,Chow-Mein VEG,"Chow Mein is a stir-fried Chinese noodle dish with vegetables, meat, and sauce.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
418,Jumbo Burrito,"Really big burrito filled with Mexican rice, refried beans or black beans, and your choice of ground beef or shredded chicken. Topped with shredded cheese and burrito sauce, lettuce and sour cream.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
419,Chili Naan,White flour bread baked in clay oven with green chilies on top,Indian,Vegetarian,Vegetarian,Yelp
420,Moules Frites,"garlic, cherry peppers, white wine, parsley, french fries",American,Vegetarian,Non-Vegetarian,Yelp
421,SUMMER ROLLS (SHRIMP),"Fresh rolls made with lettuce, cucumbers, carrots, bean sprouts, and rice noodles wrapped in rice paper. Served with sweet and sour sauce. (4pcs)",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
422,Lamb Chilly Masala,Boneless lamb cooked to perfection with green chili and blend of homemade spices,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
423,CHICKEN & WAFFLE SLIDERS,"Two chicken and waffle sliders, served with warm maple syrup, seasonal fruit sauce, side of fruit",American,Non-Vegetarian,Non-Vegetarian,Yelp
424,Plain Naan,"Teardrop-shaped, leavened bread baked in a tandoor oven",Indian,Vegetarian,Vegetarian,Yelp
425,Cheese Pav Bhaji,,Indian,Vegetarian,Vegetarian,Yelp
426,Chicken Lo Mein,Served w. Pork Fried Rice or White Rice (Lunch Special),Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
427,Chicken Stir Fry Salad,"Romaine, marinated chicken, broccoli, water chestnuts, pea pods, red peppers, red onions, mushrooms, and roasted cashews, in teriyaki sauce. Topped with fried noodles. (540 cal)",American,Non-Vegetarian,Non-Vegetarian,Yelp
428,Add Shrimp (to Mesclun Salad),,Italian,Vegetarian,Non-Vegetarian,Yelp
429,Mapo Tofu,,Chinese,Vegetarian,Vegetarian,Yelp
430,Sangiovese Tres Raices 2021 (Bottle),"Guanajuato, Mexico",Mexican,Vegetarian,Vegetarian,Yelp
431,ROMAINE WEDGE,"romaine, hickory smoked bacon, bleu cheese crumbles, red onion, tomatoes, garlic bleu cheese dressing",Italian,Non-Vegetarian,Vegetarian,Yelp
432,Fish Vindaloo,sh cooked with potatoes in a spicy tomato sauce.,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
433,Tartufo,"vanilla gelato, chocolate gelato, cherry",Italian,Vegetarian,Vegetarian,Yelp
434,SCALLOP CRUDO,"passion fruit aguachile, kumquat, asian pear, thai basil",American,Non-Vegetarian,Vegetarian,Yelp
435,Kids LB Burger w/ fries,(AGES 12 AND UNDER),Italian,Non-Vegetarian,Vegetarian,Yelp
436,9. Tamal & taco,,Mexican,Vegetarian,Vegetarian,Yelp
437,Tonnato,"bluefine tuna, heirloom tomato, tuna mayonnaise, veal gelee, capers",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
438,DIAVOLA,"Crushed Tomatoes, Mozzarella, Bell Pepper, Calabrese Salame, Kalamata Olives, Red Onions, Basil, Oregano, Black Pepper, and Gusto's Chill Oil",Italian,Non-Vegetarian,Vegetarian,Yelp
439,Spicy Beef in Spicy Broth,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
440,Mango Lassi,A creamy and refreshing yogurt-based drink blended with sweet mango pulp.,Indian,Vegetarian,Vegetarian,Yelp
441,Lo Mein,"Choice of Shrimp, Roasted Pork, Beef, Chicken or Veggie",Chinese,Vegetarian,Non-Vegetarian,Yelp
442,ROASTED BRUSSEL SPROUTS,"Roasted Brussels sprouts, craisins, garlic, spicy maple pepitas and topped with blue cheese and bacon.",American,Non-Vegetarian,Vegetarian,Yelp
443,APPETIZER TRIO,"chile con queso, guacamole and spicy bean dip",Mexican,Vegetarian,Vegetarian,Yelp
444,Aloo Gobi Masala,"Potatoes and cauliflower florets delicately sauteed with pepper, peas & spices",Indian,Vegetarian,Vegetarian,Yelp
445,Onion Utappam,"Thick crepe of lentil & rice stuffed with onions, served with lentil soup (sambar) and 2 chutneys.",Indian,Vegetarian,Vegetarian,Yelp
446,Lamb Shish Kabob,Entrees,American,Non-Vegetarian,Non-Vegetarian,Yelp
447,Strawberry Boba,,Thai,Vegetarian,Vegetarian,Yelp
448,ENCHILADA RANCHERAS - CHEESE,Melted jack cheese with ranchera sauce served with refriedbeans and rice.,Mexican,Vegetarian,Non-Vegetarian,Yelp
449,Vegetable Delight (Combo Sp.),A flavorful blend of sauted vegetables. Includes 1 egg roll and chicken fried rice.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
450,Steamd /Fried Chicken Dumpling,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
451,Burnt Garlic Fried Rice Mixed,Burnt Garlic Fried Rice is a flavorful stir-fried rice dish infused with crispy burnt garlic and aromatic spices.,Indian,Vegetarian,Vegetarian,Yelp
452,Pad See Lew,"Wide rice noodles stir fried w/chicken, broccoli, carrot, egg",Thai,Non-Vegetarian,Vegetarian,Yelp
453,"La Cantina Pizzolato Moscato Dolce (Veneto, Italy) Bottle","Organic nice creamy bubbles with aromas of chalk, banana custard pie and nectarine, spiced apple and fruity medium body with a mineral finish.",Indian,Vegetarian,Vegetarian,Yelp
454,Caffe Cubano,,Mediterranean,Vegetarian,Vegetarian,Yelp
455,Basil Eggplant Salmon Fillet,"Sauteed eggplant with garlic, bell pepper, onion, carrot, and basil leaves. stir fried in house soy sauce. (GF option available)",Thai,Non-Vegetarian,Vegetarian,Yelp
456,Smooth Operator,"ketel one vodka, strawberry, aloe vera, lemon, ginger beer.",Mexican,Vegetarian,Vegetarian,Yelp
457,Jowar Bhakri (1 Pc),Gluten-free unleavened flatbread (roti) made with sorghum flour,Indian,Vegetarian,Vegetarian,Yelp
458,Tofu Sesame Citrus Noodle Bowl,"Crispy tofu, chilled ube noodles, asian pear, fresh herbed greens, crushed peanuts, crispy onions, citrus chili dressing",American,Vegetarian,Vegetarian,Yelp
459,Lemonade,,Chinese,Vegetarian,Non-Vegetarian,Yelp
460,Biryani - Chicken,Aromatic basmati rice cooked with chicken & enhanced with traditional Indian spices and mint topped with caramelized onions *GF on request,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
461,BISCOTTI CHEESECAKE Whole Cake,,Italian,Vegetarian,Vegetarian,Yelp
462,"Thai Fried Rice (Pork, Chicken, or Tofu)","Black Sauce, Tomato, Onion",Thai,Vegetarian,Non-Vegetarian,Yelp
463,Smokey Manhattan,"Zacapa 23 rum, Del maguey Vida mezcal, Amaro Averna, Punt e Mes, Cocchi di Torino Vermouth, dry Curaao, chocolate bitters",Mediterranean,Vegetarian,Vegetarian,Yelp
464,Happy Meal (4 pc nuggets & fries),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
465,Garlic Shrimp,Shrimp cooked with fresh garlic and spices.,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
466,KENDALLS SLUTTY BROWNIE (Bites),"oreo, chocolate chip cookie, brownie, vanilla ice cream, chocolate fudge",American,Vegetarian,Vegetarian,Yelp
467,Shan Fried Shrimp w. Shrimp Fried Rice & Broccoli,FS3.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
468,Grilled Turkey BLT,"ROASTED TURKEY BREAST WITH WHITE CHEDDAR CHEESE, MAPLE BACON, WILD ORGANIC ARUGULA, AVOCADO, TOMATO AND GRAIN MUSTARD AIOLI ON RUSTIC BIANCO BREAD.",American,Non-Vegetarian,Non-Vegetarian,Yelp
469,Chinese Pork Sausage Fried Rice,"Fried rice with Chinese pork sausage, peas, carrots, green onions and eggs",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
470,Prosciutto Di Parma Aged 18 months,"Dry-cured ham, aged.",Italian,Non-Vegetarian,Vegetarian,Yelp
471,Drumshanbo Gunpowder Sardinian Citrus,,American,Vegetarian,Vegetarian,Yelp
472,"Enchiladas Chicken, Tofu or Paneer",Three enchiladas over tikka masala or verde sauce served with gucamole & basmati rice.,Indian,Vegetarian,Non-Vegetarian,Yelp
473,Hot Chocolate,,Italian,Vegetarian,Vegetarian,Yelp
474,JUICES Pineapple,,Indian,Vegetarian,Vegetarian,Yelp
475,Chicken Florentine,"Sauted spinach, garlic & mushrooms in creamy alfredo sauce over spaghetti.",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
476,Soda Rootbeer,,Mexican,Vegetarian,Vegetarian,Yelp
477,marinated olives,"chili, citrus, fennel pollen",Italian,Vegetarian,Vegetarian,Yelp
478,ORANGE SORBET,"house-made (vg, gf)",Mediterranean,Vegetarian,Vegetarian,Yelp
479,Crabmeat Fried Rice (Add Beef),,Thai,Non-Vegetarian,Non-Vegetarian,Yelp
480,CHICKEN CAESAR SALAD,grilled chicken romaine lettuce shaved Parmesan croutons cracked black pepper Caesar dressing,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
481,CRISPY BANANA,"Fresh banana wrapped with crunchy almonds in a spring roll skin, deep fried and drizzled with honey and sesame seeds.",Thai,Vegetarian,Vegetarian,Yelp
482,Pizza Puff,,Mediterranean,Vegetarian,Vegetarian,Yelp
483,Moms Ricotta Meatballs & Spaghetti with imported pomodorina sauce,"house-made beef, veal, pork & ricotta meatballs, romano, spaghetti with imported pomodorina sauce",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
484,Eggplant Parmigiana,Baked eggplant with marinara sauce and mozzarella served with spaghetti,Italian,Vegetarian,Vegetarian,Yelp
485,SALMON SKEWERS (SOUVLAKI),Two char-grilled salmon skewers over rice with a Greek salad. (1053 cal),Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
486,Ube Rice Krispy Treat,,Mediterranean,Vegetarian,Vegetarian,Yelp
487,Eggplant Rollatini,Eggplant stuffed with ricotta cheese filling and baked in marinara sauce and topped with Parmigiano Reggiano cheese,Italian,Vegetarian,Vegetarian,Yelp
488,"Nebbiolo Langhe, Marchesi di Barolo 'Sbirolo', Piedmont (Glass)",,Italian,Vegetarian,Vegetarian,Yelp
489,Beef Snow Peas,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
490,Beef Lula,,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
491,Chicken Bacon Ranch,"Grilled chicken breast, ranch, crispy bacon, american cheese, roasted tomato and shredded lettuce on a fresh bakery roll.",American,Non-Vegetarian,Non-Vegetarian,Yelp
492,volcán ultra premium XA Tequila,Bottle Service,Mediterranean,Vegetarian,Vegetarian,Yelp
493,SHRIMP ENCHILADA,guacamole & pico de gallo,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
494,8-Treasure Chicken,White meat chicken sauted with peanuts and mixed vegetables in spicy brown sauce.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
495,Pork Bone Soup-Original Beef Brisket Rice Noodles,"Served with: Pickled Cabbage, Chives, Quail Egg, Goji Berries, Wood Ear fungus, White Ear Fungus, Meat Paste, Ham, Tofu Puff, Corn and Lettuce",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
496,Mango Lassi,Homemade yogurt blended with milk and crushed ice.,Indian,Vegetarian,Vegetarian,Yelp
497,SMOKED SALMON PLATE,"The Lox Plate, Roma Tomatoes, Cucumbers, Capers, Red Onion, Home Made Herbed Cream Cheese, Lemon, Dill, Over Grill Toast Levain Bread.",Mexican,Non-Vegetarian,Vegetarian,Yelp
498,2020 VINO NOBILE DI MONTEPULCIANO contucci,tuscany IT/ sangiovese,Italian,Vegetarian,Vegetarian,Yelp
499,Ginger Cranberry Punch,Cock'n Bull w/ cranberry juice and mint garnish.,American,Vegetarian,Vegetarian,Yelp
500,Shepherds Pie,"Pat LaFrieda ground beef, carrots, celery, onions, peas, savory gravy, crispy mashed potato",American,Non-Vegetarian,Non-Vegetarian,Yelp
501,COMBO 14 (Steak),"One taco, one chile relleno and one chalupa.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
502,Four Roses Bourbon,,Italian,Vegetarian,Vegetarian,Yelp
503,NEW FROS,"FROZEN ROSE WINE hints of strawberry, citrus & peach",Italian,Vegetarian,Vegetarian,Yelp
504,EGGS BENEDICT Smoked Salmon,"poached eggs, hollandaise sauce, breakfast potatoes, mixed greens",American,Non-Vegetarian,Non-Vegetarian,Yelp
505,Zataar Spiced Fries,,Mediterranean,Vegetarian,Vegetarian,Yelp
506,36-Hour Pork Ribs,"jalapeo, molasses, fries",American,Non-Vegetarian,Non-Vegetarian,Yelp
507,Samosa Chat,"Base of samosas with chickpeas topped with tamarind sauce, mint sauce and yogurt",Indian,Vegetarian,Vegetarian,Yelp
508,Italian Salad,,Italian,Vegetarian,Vegetarian,Yelp
509,Kadai Chicken,"Chicken cooked in garlic, ginger, green peppers, fresh coriander, onions, and serrano chillies",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
510,Baba Ganouge,"A smoky dip hand-mashed with fire-roasted eggplant, fresh garlic, tahini, lemon juice and extra virgin olive oil.",Mediterranean,Vegetarian,Vegetarian,Yelp
511,Chicken Cream Chops,,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
512,100 Mongolian Beef,with White Rice,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
513,SALTY LASSI,Homemade yogurt drink made with salt.,Indian,Vegetarian,Vegetarian,Yelp
514,Shrimp w. Broccoli,"Each Plate w. Egg Roll Option: Brown Rice, White Rice or Fried Rice",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
515,20. Augusta's Especial,"Choice of Enchilada, crispy chips covered with melted cheese. Served with rice & beans, shredded lettuce, tomatoes, topped with Ranch dressing",Mexican,Vegetarian,Vegetarian,Yelp
516,Domain Chandon Blanc de Noir,Carneros,Italian,Vegetarian,Vegetarian,Yelp
517,"SAUVIGNON BLANCE Oyster Bay, NZ (Glass)",,Thai,Vegetarian,Vegetarian,Yelp
518,Espresso Crme Brul,Topped With Espresso Beans,American,Vegetarian,Vegetarian,Yelp
519,Jamaica,,Mexican,Vegetarian,Vegetarian,Yelp
520,Chicken & Corn,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
521,Shrimp Egg Foo Young (Dinner),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
522,Aloo Gobi,Fresh cauliflower & sauteed potatoes cooked dry with spices & tomato.,Indian,Vegetarian,Vegetarian,Yelp
523,S16. Double Delicacy in Garlic Sauce,"Mixed vegetables, chicken, shrimp in garlic sauce",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
524,"43. Chili Jam Shrimp, Seafood or Combo of Chicken, Beef and Pork","Sauted onions, scallions, carrots, and bell peppers in a Thai chili paste sauce",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
525,Sticky Toffee Cake,"salted caramel sauce, whipped sour cream, candied orange zest",Italian,Vegetarian,Vegetarian,Yelp
526,Pad Thai,,Thai,Vegetarian,Vegetarian,Yelp
527,Garlic Fried Rice Pork,"Minced garlic, yellow and green onion, cilantro and egg. (VG/GF)",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
528,Ma Po Tofu (Soft Tofu),,Chinese,Vegetarian,Vegetarian,Yelp
529,Cashew Chicken,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
530,MACCHIATO,,Italian,Vegetarian,Vegetarian,Yelp
531,Pad Prik King with Shrimp,"Stir-fried chopped long beans, bell pepper, onion, and Thai Basil in red curry paste.",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
532,Breakfast Burrito Ham (with chile inside),"Packed with fried potatoes, eggs and cheese.",Mexican,Non-Vegetarian,Vegetarian,Yelp
533,Kao Ka Praow,Your choice of protein. ,Thai,Vegetarian,Vegetarian,Yelp
534,Yellow Curry,,Thai,Vegetarian,Vegetarian,Yelp
535,PAD WOON SEN WOK Beef,"Stir-Fried Glass Noodles, Egg, Cabbage, Carrot, Green Onion and your Choice of Meat",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
536,"Tortas Carne Asada, Chicken, Pastor, Barbacoa, Tinga, Chilorio","All served with mayo, cheese, lettuce, refried beans, tomatoes.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
537,Wlfer Estate Summer In A Bottle (Glass),"Long Island, NY, 2024",Mediterranean,Vegetarian,Vegetarian,Yelp
538,Refritos Tostada,,Mexican,Vegetarian,Vegetarian,Yelp
539,Kerwee Ambassador (7 Oz.),"australian wagyu, roasted tomato demi, duck fat pommes paillasson",Italian,Non-Vegetarian,Vegetarian,Yelp
540,"alkaras Pasaeli, Seahorse, Aegean, Turkey, 2022",,Mediterranean,Vegetarian,Vegetarian,Yelp
541,Jack Daniel's Tennessee Whiskey,,Mexican,Vegetarian,Vegetarian,Yelp
542,Beef Kebab,"Two skewers, ground beef mixed with lamb seasoned with onions and spices",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
543,Mexican Caesar,"Romaine lettuce tossed in Caesar dressing, topped with roasted corn, pepitas, queso fresco, pico de gallo, avocados & chicken fajita.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
544,CHEESE PLATE,,Italian,Vegetarian,Vegetarian,Yelp
545,BROCCOLI WITH BEAN SPROUTS IN GARLIC AND BLACK BEAN SAUCE,,Thai,Vegetarian,Vegetarian,Yelp
546,Lamb Chop Bowl,"Four lamb chops marinated in our signature blend of spices. Served on tannour bread with rice pilaf, veggies and served with tzatziki sauce on the side.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
547,Mango Shrimp,"Shrimp Cooked with fresh mango,creamy onion tomato sauce moderately spiced.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
548,Sausage Pizza 12' (Dinner),"Fresh mozzarella, tomato sauce, and sausage.",Italian,Non-Vegetarian,Non-Vegetarian,Yelp
549,VINAIGRETTE SALAD (feeds eight),,Italian,Vegetarian,Vegetarian,Yelp
550,Sizzling Cha Cha Cha,"Boiled shrimp, scallops, squid, and mussel stir fried with young green Thai peppercorns, bell peppers, basil leaves, finger root, and eggplants on a sizzling hot plate served with steamed rice",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
551,Shrimp w. Snow Peas (Pt),w. White Rice,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
552,Chicken with Broccoli Party Tray,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
