Dish/Description,Actual Diet,Predicted Diet,Source
"Chicken Kabob Wrap - Grilled chicken kabob with garlic sauce, tomatoes, lettuce, and pickles.",Non-Vegetarian,Non-Vegetarian,Yelp
Edamame - GF - Steamed edamame,Vegetarian,Vegetarian,Yelp
Sticky Rice - ,Vegetarian,Vegetarian,Yelp
"Giulia - Mozzarella, spicy salami, onion, sausage, bell pepper, spicy honey",Non-Vegetarian,Non-Vegetarian,Yelp
"Pumpkin Curry - Red curry paste in coconut milk, pumpkin, carrot, tomato, bell pepper, and basil leaves",Vegetarian,Vegetarian,Yelp
"CHIMICHANGAS Chicken - with Rice Beans, Sour Cream, Pico, Guacamole, Covered in Cheese",Non-Vegetarian,Non-Vegetarian,Yelp
Veggie Sandwich - ,Vegetarian,Vegetarian,Yelp
"Coconut Noodle Soup (Tofu) - Spicy coconut lemongrass soup with thin rice noodles, mushrooms, tomatoes, cilantro and green onions.",Vegetarian,Vegetarian,Yelp
"Quattro Stagioni - San Marzano Tomato, Mozzarella, Italian Ham, Bacon, Mushrooms, Calabrian Pepperoni",Non-Vegetarian,Non-Vegetarian,Yelp
Kebab (2) - No description.,Non-Vegetarian,Vegetarian,Yelp
"BELL-RITO BURRITO - Filled with ground beef, rice and sauted bell peppers, smothered in green chile.",Non-Vegetarian,Non-Vegetarian,Yelp
"Veggie Croissant - Avocado, stracciatella & sesame seeds.",Vegetarian,Vegetarian,Yelp
"Cochinita pibil (Lunch) - Tender pork meat, marinated in achiote and juices, served with warm tortillas",Non-Vegetarian,Non-Vegetarian,Yelp
EXTRA CALAMARI - ,Non-Vegetarian,Vegetarian,Yelp
"Tacos de Salmon - Salmon, Mango, onions, cilantro, apple vinegar.",Non-Vegetarian,Non-Vegetarian,Yelp
Kung Pao Shrimp - Served 5-6 people.,Non-Vegetarian,Non-Vegetarian,Yelp
AMARO MONTENEGRO - ,Vegetarian,Vegetarian,Yelp
"2019 Grenache, Whitcraft Winery My Friend Petes Vineyard, Ballard Canyon (Bottle) - ",Vegetarian,Vegetarian,Yelp
"Potstickers - Pork and vegetable, citrus vinaigrette, coleslaw, with ginger-chili-lime dipping sauce",Non-Vegetarian,Non-Vegetarian,Yelp
Sodas - ,Vegetarian,Vegetarian,Yelp
ST. SUPRY Sauvignon Blanc - 9oz | Napa Valley Sauvignon Blanc,Vegetarian,Vegetarian,Yelp
"Harley Grayhound - Titos vodka, Aperol, agave, fresh lime juice with fresh grapefruit juice",Vegetarian,Vegetarian,Yelp
MIMOSA - ,Vegetarian,Vegetarian,Yelp
Chicken Tikka Masala - grilled chicken breast in a delicious creamy tomato sauce,Non-Vegetarian,Non-Vegetarian,Yelp
Nero DAvola Tenuta Regaleali Lamuri Sicilia 2019 (Bottle) - ,Vegetarian,Vegetarian,Yelp
"Gow Rao Nuar Raum Mor Fai - Beef broth with meat balls, stew beef, bean sprouts and chinese broccoli in fire pot, served with steamed white rice.",Non-Vegetarian,Non-Vegetarian,Yelp
Fettuccini w/ Garlic Oil Half Pan - ,Vegetarian,Vegetarian,Yelp
Add Fried Egg - ,Vegetarian,Vegetarian,Yelp
"Wild Mushroom Flatbread - Shredded mozzarella, wild caramelized mushrooms, crumbled goat cheese, Parmigiano Reggiano",Vegetarian,Vegetarian,Yelp
"CAESAR W/ SALMON - Our much loved version of this classic salad, creamy dressing, anchovy paste garlic, Parmesan",Non-Vegetarian,Non-Vegetarian,Yelp
Baingan Masala - Baby eggplant seasoned with Sesame/herbs/spices cooked in onion tomato sauce,Vegetarian,Vegetarian,Yelp
santa teresa 1796 (Venezuela) - ,Vegetarian,Vegetarian,Yelp
"Clam Chowder (Lunch/Brunch) - geoduck, clams, bacon, celery, cream",Non-Vegetarian,Non-Vegetarian,Yelp
Soda (Diet Coke) - ,Vegetarian,Vegetarian,Yelp
Bhindi Masala - Gently seasoned okra sauted with onions and tomatoes.,Vegetarian,Vegetarian,Yelp
Grilled Chicken Breast (Children Only) - With steamed veggies,Non-Vegetarian,Non-Vegetarian,Yelp
Vanilla Ice Cream - ,Vegetarian,Vegetarian,Yelp
Fried Rice Party Tray Special - ,Vegetarian,Vegetarian,Yelp
"N7 - Pad Thai Wood Sen - stir-fried glass noodles, bean sprouts, egg,with Thai homemade sweet and sour tamarind sauce and top with roasted ground peanut, green onion,cilantro and lime. protein options.",Vegetarian,Vegetarian,Yelp
Side Falafel - 5 Patties served with Tahini Sauce.,Vegetarian,Vegetarian,Yelp
Gobi Manchuria - Cauliflower deep fried and sauteed with spicy sauce.,Vegetarian,Vegetarian,Yelp
Egg Fried Rice - ,Vegetarian,Vegetarian,Yelp
"Payolli Chicken - chicken wings, roasted cashews, southern spices, curry leaves, cilantro",Non-Vegetarian,Non-Vegetarian,Yelp
"Crab Cakes - jumbo lump blue crab, whole-grain mustard beurre blanc, coleslaw, french fries",Non-Vegetarian,Non-Vegetarian,Yelp
Szechuan Chicken (Dinner Combination) - ,Non-Vegetarian,Non-Vegetarian,Yelp
"Beef Udon with Black Pepper Sauce - Sauted Japanese udon with beef, bell pepper, onion in black pepper sauce",Non-Vegetarian,Non-Vegetarian,Yelp
Thin Crust Whole Topping (Medium 12) - ,Vegetarian,Vegetarian,Yelp
"Crispy Taco - Crispy taco shell filled with your choice of meat, lettuce, sour cream, cheese, and salsa.",Non-Vegetarian,Vegetarian,Yelp
Jose Cuervo La Familia - (Tequila),Vegetarian,Vegetarian,Yelp
"Sesame Chicken (spicy) - A spicy twist on a classic favorite. Crispy chicken bites tossed in a bold, spicy sesame sauce, sprinkled with toasted sesame seeds.",Non-Vegetarian,Non-Vegetarian,Yelp
"Resposados/Rested (Gran Centenario) - Aged a minimum of two months and up to eleven months. These tequilas have a mellow taste and gold color, somewhat smooth and not too harsh.",Vegetarian,Vegetarian,Yelp
Fried Corn - Fried organic corn with sweet chilli sauce.,Vegetarian,Vegetarian,Yelp
"Hum Tum - Sunny-side-up eggs topped with different gravies and bold Indian spices, topped with sesame seed & cumin tadka",Vegetarian,Vegetarian,Yelp
"CHORIZO & CORN GUACAMOLE - Mexican Chorizo, Street Corn, Queso Cotija",Non-Vegetarian,Vegetarian,Yelp
"Vegetarian Thali - A Thali is a way of serving Indian meal with well-balanced dishes that include rice, dal, vegetables, flat bread, raita, mixed pickle, papadam and sweet dish",Vegetarian,Vegetarian,Yelp
Cucumber Salad - Fresh cucumber with homemade dressing; topped with red onion and carrots.,Vegetarian,Vegetarian,Yelp
Beef with Curry Sauce - Tender beef in a rich and flavorful curry sauce.,Non-Vegetarian,Non-Vegetarian,Yelp
Tacos Chicharron - ,Non-Vegetarian,Vegetarian,Yelp
"RED SEA CURRY (Chicken or Pork) - Choice of meat cooked in a mixture of hot & spicy red curry sauce, coconut milk, bamboo shoot, seasonal vegetables & fresh basil leaves.",Non-Vegetarian,Non-Vegetarian,Yelp
"YUM CALAMARI - Calamari with cilantro, onions, tomatoes in a spicy lime dressing.",Non-Vegetarian,Vegetarian,Yelp
"Green Curry Shrimp, Beef, Squid or Fish Filet - Slightly sweet green chili based curry w/ bamboo shoots & eggplant, peas, & carrots",Non-Vegetarian,Non-Vegetarian,Yelp
81. Szechuan Chicken (L) - ,Non-Vegetarian,Non-Vegetarian,Yelp
"Open Sesame Salad (Catering Small) - Green leaf lettuce, tomato, cucumber, green onion, parsley, bell pepper, radish, mint, olives, feta, house dressing",Vegetarian,Vegetarian,Yelp
Tartar di Carne Piemontese - hand cut tartar of piemontese beef,Non-Vegetarian,Non-Vegetarian,Yelp
Coke - Bottle.,Vegetarian,Vegetarian,Yelp
VEGETABLE MAKHANI - A variety of fresh vegetables cooked in fresh tomato sauce,Vegetarian,Vegetarian,Yelp
"Saag Gosht - Tender pieces of lamb slow-cooked in a fragrant blend of mustard greens and spices, offering a rich, hearty, and unforgettable flavor",Non-Vegetarian,Non-Vegetarian,Yelp
"Beef a Cavalo - Beef cut topped with two fried eggs. Served with rice, black beans, farofa & your choice of French fries or salad.",Non-Vegetarian,Non-Vegetarian,Yelp
"House Blend Burger - Lettuce, Tomato, Sharp Cheddar, Pickle, Russian Dressing, Fries",Non-Vegetarian,Vegetarian,Yelp
"THAI FRIED RICE (SEAFOOD OR FISH) - Rice fried with egg, onion, tomato, green onions and Thai spices. Topped with cilantro and served with slices of cucumber.",Non-Vegetarian,Non-Vegetarian,Yelp
chicken fajita - marinated chicken seared w/onions & peppers,Non-Vegetarian,Non-Vegetarian,Yelp
"Jumbo Shrimp Cocktail - Perfectly cooked and chilled jumbo shrimp served with cocktail sauce, horseradish and lemon",Non-Vegetarian,Non-Vegetarian,Yelp
Soft Taco Beef or Chicken (Three) - ,Non-Vegetarian,Non-Vegetarian,Yelp
Tzatziki (Side) - ,Vegetarian,Vegetarian,Yelp
Mixed Veg.Pokora - Fritters of assorted fresh vegetables gently seasoned and fried in a bason or chickpeas batter.,Vegetarian,Vegetarian,Yelp
