Dish/Description,Actual Diet,Predicted Diet,Source
"Chinese Pork Sausage Fried Rice - Fried rice with Chinese pork sausage, peas, carrots, green onions and eggs",Non-Vegetarian,Non-Vegetarian,Yelp
"Prosciutto Di Parma Aged 18 months - Dry-cured ham, aged.",Non-Vegetarian,Non-Vegetarian,Yelp
Drumshanbo Gunpowder Sardinian Citrus - ,Vegetarian,Vegetarian,Yelp
"Enchiladas Chicken, Tofu or Paneer - Three enchiladas over tikka masala or verde sauce served with gucamole & basmati rice.",Vegetarian,Non-Vegetarian,Yelp
Hot Chocolate - ,Vegetarian,Vegetarian,Yelp
JUICES Pineapple - ,Vegetarian,Vegetarian,Yelp
"Chicken Florentine - Sauted spinach, garlic & mushrooms in creamy alfredo sauce over spaghetti.",Non-Vegetarian,Non-Vegetarian,Yelp
Soda Rootbeer - ,Vegetarian,Vegetarian,Yelp
"marinated olives - chili, citrus, fennel pollen",Vegetarian,Vegetarian,Yelp
"ORANGE SORBET - house-made (vg, gf)",Vegetarian,Vegetarian,Yelp
Crabmeat Fried Rice (Add Beef) - ,Non-Vegetarian,Non-Vegetarian,Yelp
CHICKEN CAESAR SALAD - grilled chicken romaine lettuce shaved Parmesan croutons cracked black pepper Caesar dressing,Non-Vegetarian,Non-Vegetarian,Yelp
"CRISPY BANANA - Fresh banana wrapped with crunchy almonds in a spring roll skin, deep fried and drizzled with honey and sesame seeds.",Vegetarian,Vegetarian,Yelp
Pizza Puff - ,Vegetarian,Vegetarian,Yelp
"Moms Ricotta Meatballs & Spaghetti with imported pomodorina sauce - house-made beef, veal, pork & ricotta meatballs, romano, spaghetti with imported pomodorina sauce",Non-Vegetarian,Non-Vegetarian,Yelp
Eggplant Parmigiana - Baked eggplant with marinara sauce and mozzarella served with spaghetti,Vegetarian,Vegetarian,Yelp
SALMON SKEWERS (SOUVLAKI) - Two char-grilled salmon skewers over rice with a Greek salad. (1053 cal),Non-Vegetarian,Non-Vegetarian,Yelp
Ube Rice Krispy Treat - ,Vegetarian,Vegetarian,Yelp
Eggplant Rollatini - Eggplant stuffed with ricotta cheese filling and baked in marinara sauce and topped with Parmigiano Reggiano cheese,Vegetarian,Vegetarian,Yelp
"Nebbiolo Langhe, Marchesi di Barolo 'Sbirolo', Piedmont (Glass) - ",Vegetarian,Vegetarian,Yelp
Beef Snow Peas - ,Non-Vegetarian,Non-Vegetarian,Yelp
Beef Lula - ,Non-Vegetarian,Non-Vegetarian,Yelp
"Chicken Bacon Ranch - Grilled chicken breast, ranch, crispy bacon, american cheese, roasted tomato and shredded lettuce on a fresh bakery roll.",Non-Vegetarian,Non-Vegetarian,Yelp
volcán ultra premium XA Tequila - Bottle Service,Vegetarian,Vegetarian,Yelp
SHRIMP ENCHILADA - guacamole & pico de gallo,Non-Vegetarian,Non-Vegetarian,Yelp
8-Treasure Chicken - White meat chicken sauted with peanuts and mixed vegetables in spicy brown sauce.,Non-Vegetarian,Non-Vegetarian,Yelp
"Pork Bone Soup-Original Beef Brisket Rice Noodles - Served with: Pickled Cabbage, Chives, Quail Egg, Goji Berries, Wood Ear fungus, White Ear Fungus, Meat Paste, Ham, Tofu Puff, Corn and Lettuce",Non-Vegetarian,Non-Vegetarian,Yelp
Mango Lassi - Homemade yogurt blended with milk and crushed ice.,Vegetarian,Vegetarian,Yelp
"SMOKED SALMON PLATE - The Lox Plate, Roma Tomatoes, Cucumbers, Capers, Red Onion, Home Made Herbed Cream Cheese, Lemon, Dill, Over Grill Toast Levain Bread.",Non-Vegetarian,Non-Vegetarian,Yelp
2020 VINO NOBILE DI MONTEPULCIANO contucci - tuscany IT/ sangiovese,Vegetarian,Vegetarian,Yelp
Ginger Cranberry Punch - Cock'n Bull w/ cranberry juice and mint garnish.,Vegetarian,Vegetarian,Yelp
"Shepherds Pie - Pat LaFrieda ground beef, carrots, celery, onions, peas, savory gravy, crispy mashed potato",Non-Vegetarian,Non-Vegetarian,Yelp
"COMBO 14 (Steak) - One taco, one chile relleno and one chalupa.",Non-Vegetarian,Non-Vegetarian,Yelp
Four Roses Bourbon - ,Vegetarian,Vegetarian,Yelp
"NEW FROS - FROZEN ROSE WINE hints of strawberry, citrus & peach",Vegetarian,Vegetarian,Yelp
"EGGS BENEDICT Smoked Salmon - poached eggs, hollandaise sauce, breakfast potatoes, mixed greens",Non-Vegetarian,Non-Vegetarian,Yelp
Zataar Spiced Fries - ,Vegetarian,Vegetarian,Yelp
"36-Hour Pork Ribs - jalapeo, molasses, fries",Non-Vegetarian,Non-Vegetarian,Yelp
"Samosa Chat - Base of samosas with chickpeas topped with tamarind sauce, mint sauce and yogurt",Vegetarian,Vegetarian,Yelp
Italian Salad - ,Vegetarian,Vegetarian,Yelp
"Kadai Chicken - Chicken cooked in garlic, ginger, green peppers, fresh coriander, onions, and serrano chillies",Non-Vegetarian,Non-Vegetarian,Yelp
"Baba Ganouge - A smoky dip hand-mashed with fire-roasted eggplant, fresh garlic, tahini, lemon juice and extra virgin olive oil.",Vegetarian,Vegetarian,Yelp
Chicken Cream Chops - ,Non-Vegetarian,Non-Vegetarian,Yelp
100 Mongolian Beef - with White Rice,Non-Vegetarian,Non-Vegetarian,Yelp
SALTY LASSI - Homemade yogurt drink made with salt.,Vegetarian,Vegetarian,Yelp
"Shrimp w. Broccoli - Each Plate w. Egg Roll Option: Brown Rice, White Rice or Fried Rice",Non-Vegetarian,Non-Vegetarian,Yelp
"20. Augusta's Especial - Choice of Enchilada, crispy chips covered with melted cheese. Served with rice & beans, shredded lettuce, tomatoes, topped with Ranch dressing",Vegetarian,Vegetarian,Yelp
Domain Chandon Blanc de Noir - Carneros,Vegetarian,Vegetarian,Yelp
"SAUVIGNON BLANCE Oyster Bay, NZ (Glass) - ",Vegetarian,Vegetarian,Yelp
Espresso Crme Brul - Topped With Espresso Beans,Vegetarian,Vegetarian,Yelp
Jamaica - ,Vegetarian,Vegetarian,Yelp
Chicken & Corn - ,Non-Vegetarian,Non-Vegetarian,Yelp
Shrimp Egg Foo Young (Dinner) - ,Non-Vegetarian,Non-Vegetarian,Yelp
Aloo Gobi - Fresh cauliflower & sauteed potatoes cooked dry with spices & tomato.,Vegetarian,Vegetarian,Yelp
"S16. Double Delicacy in Garlic Sauce - Mixed vegetables, chicken, shrimp in garlic sauce",Non-Vegetarian,Non-Vegetarian,Yelp
"43. Chili Jam Shrimp, Seafood or Combo of Chicken, Beef and Pork - Sauted onions, scallions, carrots, and bell peppers in a Thai chili paste sauce",Non-Vegetarian,Non-Vegetarian,Yelp
"Sticky Toffee Cake - salted caramel sauce, whipped sour cream, candied orange zest",Vegetarian,Vegetarian,Yelp
Pad Thai - ,Vegetarian,Vegetarian,Yelp
"Garlic Fried Rice Pork - Minced garlic, yellow and green onion, cilantro and egg. (VG/GF)",Non-Vegetarian,Non-Vegetarian,Yelp
Ma Po Tofu (Soft Tofu) - ,Vegetarian,Vegetarian,Yelp
Cashew Chicken - ,Non-Vegetarian,Non-Vegetarian,Yelp
MACCHIATO - ,Vegetarian,Vegetarian,Yelp
"Pad Prik King with Shrimp - Stir-fried chopped long beans, bell pepper, onion, and Thai Basil in red curry paste.",Non-Vegetarian,Non-Vegetarian,Yelp
"Breakfast Burrito Ham (with chile inside) - Packed with fried potatoes, eggs and cheese.",Non-Vegetarian,Non-Vegetarian,Yelp
Kao Ka Praow - Your choice of protein. ,Vegetarian,Vegetarian,Yelp
Yellow Curry - ,Vegetarian,Vegetarian,Yelp
"PAD WOON SEN WOK Beef - Stir-Fried Glass Noodles, Egg, Cabbage, Carrot, Green Onion and your Choice of Meat",Non-Vegetarian,Non-Vegetarian,Yelp
"Tortas Carne Asada, Chicken, Pastor, Barbacoa, Tinga, Chilorio - All served with mayo, cheese, lettuce, refried beans, tomatoes.",Non-Vegetarian,Non-Vegetarian,Yelp
"Wlfer Estate Summer In A Bottle (Glass) - Long Island, NY, 2024",Vegetarian,Vegetarian,Yelp
Refritos Tostada - ,Vegetarian,Vegetarian,Yelp
"Kerwee Ambassador (7 Oz.) - australian wagyu, roasted tomato demi, duck fat pommes paillasson",Non-Vegetarian,Non-Vegetarian,Yelp
"alkaras Pasaeli, Seahorse, Aegean, Turkey, 2022 - ",Vegetarian,Non-Vegetarian,Yelp
Jack Daniel's Tennessee Whiskey - ,Vegetarian,Vegetarian,Yelp
"Beef Kebab - Two skewers, ground beef mixed with lamb seasoned with onions and spices",Non-Vegetarian,Non-Vegetarian,Yelp
"Mexican Caesar - Romaine lettuce tossed in Caesar dressing, topped with roasted corn, pepitas, queso fresco, pico de gallo, avocados & chicken fajita.",Non-Vegetarian,Non-Vegetarian,Yelp
CHEESE PLATE - ,Vegetarian,Vegetarian,Yelp
BROCCOLI WITH BEAN SPROUTS IN GARLIC AND BLACK BEAN SAUCE - ,Vegetarian,Vegetarian,Yelp
"Lamb Chop Bowl - Four lamb chops marinated in our signature blend of spices. Served on tannour bread with rice pilaf, veggies and served with tzatziki sauce on the side.",Non-Vegetarian,Non-Vegetarian,Yelp
"Mango Shrimp - Shrimp Cooked with fresh mango,creamy onion tomato sauce moderately spiced.",Non-Vegetarian,Non-Vegetarian,Yelp
"Sausage Pizza 12' (Dinner) - Fresh mozzarella, tomato sauce, and sausage.",Non-Vegetarian,Non-Vegetarian,Yelp
VINAIGRETTE SALAD (feeds eight) - ,Vegetarian,Vegetarian,Yelp
"Sizzling Cha Cha Cha - Boiled shrimp, scallops, squid, and mussel stir fried with young green Thai peppercorns, bell peppers, basil leaves, finger root, and eggplants on a sizzling hot plate served with steamed rice",Non-Vegetarian,Non-Vegetarian,Yelp
Shrimp w. Snow Peas (Pt) - w. White Rice,Non-Vegetarian,Non-Vegetarian,Yelp
Chicken with Broccoli Party Tray - ,Non-Vegetarian,Non-Vegetarian,Yelp
